Año;Concepto;Tipo territorio;Código territorio;Territorio;Edad;Sexo;Valor;Unidad;Estado dato
2021;Defunciones de hombres residentes de 45 a 49 años por enfermedades del sistema digestivo;Otros;;;De 45 a 49 años;Hombres;40;Número;
2021;Defunciones de hombres residentes de 45 a 49 años por enfermedades del sistema respiratorio;Otros;;;De 45 a 49 años;Hombres;22;Número;
2021;Defunciones de hombres residentes de 45 a 49 años por enfermedades del sistema circulatorio;Otros;;;De 45 a 49 años;Hombres;100;Número;
2021;Defunciones de hombres residentes de 45 a 49 años por malformaciones congénitas, deformidades y anomalias cromosómicas;Otros;;;De 45 a 49 años;Hombres;4;Número;
2021;Defunciones de hombres residentes de 45 a 49 años por afecciones originadas en el periodo perinatal;Otros;;;De 45 a 49 años;Hombres;0;Número;
2021;Defunciones de hombres residentes de 45 a 49 años por enfermedades del sistema genitourinario;Otros;;;De 45 a 49 años;Hombres;1;Número;
2021;Defunciones de hombres residentes de 45 a 49 años por enfermedades del sistema osteomuscular;Otros;;;De 45 a 49 años;Hombres;0;Número;
2021;Defunciones de hombres residentes de 45 a 49 años por embarazo, parto y puerperio;Otros;;;De 45 a 49 años;Hombres;0;Número;
2021;Defunciones de hombres residentes de 45 a 49 años por enfermedades de la sangre y de los órganos hematopoyéticos y ciertos trastornos que afectan al mecanismo de la inmunidad;Otros;;;De 45 a 49 años;Hombres;2;Número;
2021;Defunciones de hombres residentes de 45 a 49 años por tumores;Otros;;;De 45 a 49 años;Hombres;113;Número;
2021;Defunciones de hombres residentes de 45 a 49 años por enfermedades infecciosas y parasitarias;Otros;;;De 45 a 49 años;Hombres;32;Número;
2021;Total defunciones de hombres residentes de 45 a 49 años;Otros;;;De 45 a 49 años;Hombres;418;Número;
2021;Defunciones de hombres residentes de 45 a 49 años por causas externas de mortalidad;Otros;;;De 45 a 49 años;Hombres;61;Número;
2022;Defunciones de hombres residentes de 45 a 49 años por enfermedades del sistema osteomuscular;Otros;;;De 45 a 49 años;Hombres;0;Número;
2022;Defunciones de hombres residentes de 45 a 49 años por sintomas, signos y hallazgos anormales clínicos y de laboratorio, no clasificados en otra parte;Otros;;;De 45 a 49 años;Hombres;32;Número;
2022;Defunciones de hombres residentes de 45 a 49 años por enfermedades de la piel y del tejido subcutáneo;Otros;;;De 45 a 49 años;Hombres;0;Número;
2022;Defunciones de hombres residentes de 45 a 49 años por malformaciones congénitas, deformidades y anomalias cromosómicas;Otros;;;De 45 a 49 años;Hombres;2;Número;
2022;Defunciones de hombres residentes de 45 a 49 años por enfermedades de la sangre y de los órganos hematopoyéticos y ciertos trastornos que afectan al mecanismo de la inmunidad;Otros;;;De 45 a 49 años;Hombres;1;Número;
2022;Defunciones de hombres residentes de 45 a 49 años por enfermedades del sistema digestivo;Otros;;;De 45 a 49 años;Hombres;28;Número;
2022;Defunciones de hombres residentes de 45 a 49 años por enfermedades del sistema respiratorio;Otros;;;De 45 a 49 años;Hombres;8;Número;
2022;Defunciones de hombres residentes de 45 a 49 años por afecciones originadas en el periodo perinatal;Otros;;;De 45 a 49 años;Hombres;0;Número;
2022;Defunciones de hombres residentes de 45 a 49 años por enfermedades endocrinas, nutricionales y metabólicas;Otros;;;De 45 a 49 años;Hombres;5;Número;
2022;Defunciones de hombres residentes de 45 a 49 años por enfermedades infecciosas y parasitarias;Otros;;;De 45 a 49 años;Hombres;18;Número;
2022;Defunciones de hombres residentes de 45 a 49 años por enfermedades del sistema genitourinario;Otros;;;De 45 a 49 años;Hombres;3;Número;
2022;Defunciones de hombres residentes de 45 a 49 años por trastornos mentales y del comportamiento;Otros;;;De 45 a 49 años;Hombres;4;Número;
2022;Total defunciones de hombres residentes de 45 a 49 años;Otros;;;De 45 a 49 años;Hombres;367;Número;
2022;Defunciones de hombres residentes de 45 a 49 años por enfermedades del sistema circulatorio;Otros;;;De 45 a 49 años;Hombres;96;Número;
2022;Defunciones de hombres residentes de 45 a 49 años por enfermedades del sistema nervioso y de los órganos de los sentidos;Otros;;;De 45 a 49 años;Hombres;12;Número;
2022;Defunciones de hombres residentes de 45 a 49 años por causas externas de mortalidad;Otros;;;De 45 a 49 años;Hombres;50;Número;
2022;Defunciones de hombres residentes de 45 a 49 años por embarazo, parto y puerperio;Otros;;;De 45 a 49 años;Hombres;0;Número;
2022;Defunciones de hombres residentes de 45 a 49 años por tumores;Otros;;;De 45 a 49 años;Hombres;108;Número;
2023;Defunciones de hombres residentes de 45 a 49 años por malformaciones congénitas, deformidades y anomalias cromosómicas;Otros;;;De 45 a 49 años;Hombres;2;Número;
2023;Defunciones de hombres residentes de 45 a 49 años por enfermedades del sistema circulatorio;Otros;;;De 45 a 49 años;Hombres;113;Número;
2023;Defunciones de hombres residentes de 45 a 49 años por enfermedades del sistema respiratorio;Otros;;;De 45 a 49 años;Hombres;17;Número;
2023;Defunciones de hombres residentes de 45 a 49 años por enfermedades del sistema digestivo;Otros;;;De 45 a 49 años;Hombres;35;Número;
2023;Defunciones de hombres residentes de 45 a 49 años por enfermedades de la piel y del tejido subcutáneo;Otros;;;De 45 a 49 años;Hombres;0;Número;
2023;Defunciones de hombres residentes de 45 a 49 años por enfermedades endocrinas, nutricionales y metabólicas;Otros;;;De 45 a 49 años;Hombres;8;Número;
2023;Defunciones de hombres residentes de 45 a 49 años por trastornos mentales y del comportamiento;Otros;;;De 45 a 49 años;Hombres;1;Número;
2023;Defunciones de hombres residentes de 45 a 49 años por enfermedades del sistema nervioso y de los órganos de los sentidos;Otros;;;De 45 a 49 años;Hombres;15;Número;
2023;Defunciones de hombres residentes de 45 a 49 años por sintomas, signos y hallazgos anormales clínicos y de laboratorio, no clasificados en otra parte;Otros;;;De 45 a 49 años;Hombres;20;Número;
2023;Defunciones de hombres residentes de 45 a 49 años por causas externas de mortalidad;Otros;;;De 45 a 49 años;Hombres;83;Número;
2023;Total defunciones de hombres residentes de 45 a 49 años;Otros;;;De 45 a 49 años;Hombres;415;Número;
2023;Defunciones de hombres residentes de 45 a 49 años por enfermedades infecciosas y parasitarias;Otros;;;De 45 a 49 años;Hombres;13;Número;
2023;Defunciones de hombres residentes de 45 a 49 años por tumores;Otros;;;De 45 a 49 años;Hombres;105;Número;
2023;Defunciones de hombres residentes de 45 a 49 años por enfermedades de la sangre y de los órganos hematopoyéticos y ciertos trastornos que afectan al mecanismo de la inmunidad;Otros;;;De 45 a 49 años;Hombres;1;Número;
2023;Defunciones de hombres residentes de 45 a 49 años por embarazo, parto y puerperio;Otros;;;De 45 a 49 años;Hombres;0;Número;
2023;Defunciones de hombres residentes de 45 a 49 años por enfermedades del sistema osteomuscular;Otros;;;De 45 a 49 años;Hombres;1;Número;
2023;Defunciones de hombres residentes de 45 a 49 años por enfermedades del sistema genitourinario;Otros;;;De 45 a 49 años;Hombres;1;Número;
2023;Defunciones de hombres residentes de 45 a 49 años por afecciones originadas en el periodo perinatal;Otros;;;De 45 a 49 años;Hombres;0;Número;
2024;Defunciones de hombres residentes de 45 a 49 años por afecciones originadas en el periodo perinatal;Otros;;;De 45 a 49 años;Hombres;0;Número;
2024;Defunciones de hombres residentes de 45 a 49 años por enfermedades del sistema genitourinario;Otros;;;De 45 a 49 años;Hombres;0;Número;
2024;Defunciones de hombres residentes de 45 a 49 años por enfermedades del sistema circulatorio;Otros;;;De 45 a 49 años;Hombres;104;Número;
2024;Defunciones de hombres residentes de 45 a 49 años por enfermedades del sistema respiratorio;Otros;;;De 45 a 49 años;Hombres;19;Número;
2024;Defunciones de hombres residentes de 45 a 49 años por enfermedades del sistema digestivo;Otros;;;De 45 a 49 años;Hombres;23;Número;
2024;Defunciones de hombres residentes de 45 a 49 años por enfermedades de la piel y del tejido subcutáneo;Otros;;;De 45 a 49 años;Hombres;0;Número;
2024;Defunciones de hombres residentes de 45 a 49 años por enfermedades endocrinas, nutricionales y metabólicas;Otros;;;De 45 a 49 años;Hombres;2;Número;
2024;Defunciones de hombres residentes de 45 a 49 años por trastornos mentales y del comportamiento;Otros;;;De 45 a 49 años;Hombres;2;Número;
2024;Defunciones de hombres residentes de 45 a 49 años por enfermedades del sistema nervioso y de los órganos de los sentidos;Otros;;;De 45 a 49 años;Hombres;17;Número;
2024;Defunciones de hombres residentes de 45 a 49 años por sintomas, signos y hallazgos anormales clínicos y de laboratorio, no clasificados en otra parte;Otros;;;De 45 a 49 años;Hombres;10;Número;
2024;Defunciones de hombres residentes de 45 a 49 años por causas externas de mortalidad;Otros;;;De 45 a 49 años;Hombres;63;Número;
2024;Total defunciones de hombres residentes de 45 a 49 años;Otros;;;De 45 a 49 años;Hombres;360;Número;
2024;Defunciones de hombres residentes de 45 a 49 años por enfermedades infecciosas y parasitarias;Otros;;;De 45 a 49 años;Hombres;9;Número;
2024;Defunciones de hombres residentes de 45 a 49 años por tumores;Otros;;;De 45 a 49 años;Hombres;106;Número;
2024;Defunciones de hombres residentes de 45 a 49 años por enfermedades de la sangre y de los órganos hematopoyéticos y ciertos trastornos que afectan al mecanismo de la inmunidad;Otros;;;De 45 a 49 años;Hombres;2;Número;
2024;Defunciones de hombres residentes de 45 a 49 años por embarazo, parto y puerperio;Otros;;;De 45 a 49 años;Hombres;0;Número;
2024;Defunciones de hombres residentes de 45 a 49 años por enfermedades del sistema osteomuscular;Otros;;;De 45 a 49 años;Hombres;2;Número;
2024;Defunciones de hombres residentes de 45 a 49 años por malformaciones congénitas, deformidades y anomalias cromosómicas;Otros;;;De 45 a 49 años;Hombres;1;Número;
2011;Defunciones de hombres residentes de 50 a 54 años por tumores;Otros;;;De 50 a 54 años;Hombres;358;Número;
2011;Defunciones de hombres residentes de 50 a 54 años por enfermedades del sistema respiratorio;Otros;;;De 50 a 54 años;Hombres;42;Número;
2011;Defunciones de hombres residentes de 50 a 54 años por afecciones originadas en el periodo perinatal;Otros;;;De 50 a 54 años;Hombres;0;Número;
2011;Defunciones de hombres residentes de 50 a 54 años por malformaciones congénitas, deformidades y anomalias cromosómicas;Otros;;;De 50 a 54 años;Hombres;3;Número;
2011;Defunciones de hombres residentes de 50 a 54 años por enfermedades del sistema genitourinario;Otros;;;De 50 a 54 años;Hombres;4;Número;
2011;Defunciones de hombres residentes de 50 a 54 años por embarazo, parto y puerperio;Otros;;;De 50 a 54 años;Hombres;0;Número;
2011;Total defunciones de hombres residentes de 50 a 54 años;Otros;;;De 50 a 54 años;Hombres;798;Número;
2011;Defunciones de hombres residentes de 50 a 54 años por enfermedades infecciosas y parasitarias;Otros;;;De 50 a 54 años;Hombres;30;Número;
2011;Defunciones de hombres residentes de 50 a 54 años por sintomas, signos y hallazgos anormales clínicos y de laboratorio, no clasificados en otra parte;Otros;;;De 50 a 54 años;Hombres;116;Número;
2011;Defunciones de hombres residentes de 50 a 54 años por causas externas de mortalidad;Otros;;;De 50 a 54 años;Hombres;43;Número;
2011;Defunciones de hombres residentes de 50 a 54 años por enfermedades del sistema digestivo;Otros;;;De 50 a 54 años;Hombres;50;Número;
2011;Defunciones de hombres residentes de 50 a 54 años por enfermedades de la piel y del tejido subcutáneo;Otros;;;De 50 a 54 años;Hombres;0;Número;
2011;Defunciones de hombres residentes de 50 a 54 años por enfermedades del sistema osteomuscular;Otros;;;De 50 a 54 años;Hombres;1;Número;
2011;Defunciones de hombres residentes de 50 a 54 años por enfermedades endocrinas, nutricionales y metabólicas;Otros;;;De 50 a 54 años;Hombres;11;Número;
2011;Defunciones de hombres residentes de 50 a 54 años por trastornos mentales y del comportamiento;Otros;;;De 50 a 54 años;Hombres;5;Número;
2011;Defunciones de hombres residentes de 50 a 54 años por enfermedades del sistema nervioso y de los órganos de los sentidos;Otros;;;De 50 a 54 años;Hombres;14;Número;
2011;Defunciones de hombres residentes de 50 a 54 años por enfermedades del sistema circulatorio;Otros;;;De 50 a 54 años;Hombres;116;Número;
2011;Defunciones de hombres residentes de 50 a 54 años por enfermedades de la sangre y de los órganos hematopoyéticos y ciertos trastornos que afectan al mecanismo de la inmunidad;Otros;;;De 50 a 54 años;Hombres;5;Número;
2012;Defunciones de hombres residentes de 50 a 54 años por tumores;Otros;;;De 50 a 54 años;Hombres;325;Número;
2012;Defunciones de hombres residentes de 50 a 54 años por enfermedades del sistema respiratorio;Otros;;;De 50 a 54 años;Hombres;34;Número;
2012;Defunciones de hombres residentes de 50 a 54 años por afecciones originadas en el periodo perinatal;Otros;;;De 50 a 54 años;Hombres;0;Número;
2012;Defunciones de hombres residentes de 50 a 54 años por malformaciones congénitas, deformidades y anomalias cromosómicas;Otros;;;De 50 a 54 años;Hombres;1;Número;
2012;Defunciones de hombres residentes de 50 a 54 años por enfermedades del sistema genitourinario;Otros;;;De 50 a 54 años;Hombres;2;Número;
2012;Defunciones de hombres residentes de 50 a 54 años por embarazo, parto y puerperio;Otros;;;De 50 a 54 años;Hombres;0;Número;
2012;Total defunciones de hombres residentes de 50 a 54 años;Otros;;;De 50 a 54 años;Hombres;733;Número;
2012;Defunciones de hombres residentes de 50 a 54 años por enfermedades infecciosas y parasitarias;Otros;;;De 50 a 54 años;Hombres;36;Número;
2012;Defunciones de hombres residentes de 50 a 54 años por sintomas, signos y hallazgos anormales clínicos y de laboratorio, no clasificados en otra parte;Otros;;;De 50 a 54 años;Hombres;119;Número;
2012;Defunciones de hombres residentes de 50 a 54 años por causas externas de mortalidad;Otros;;;De 50 a 54 años;Hombres;26;Número;
2012;Defunciones de hombres residentes de 50 a 54 años por enfermedades del sistema digestivo;Otros;;;De 50 a 54 años;Hombres;61;Número;
2012;Defunciones de hombres residentes de 50 a 54 años por enfermedades de la piel y del tejido subcutáneo;Otros;;;De 50 a 54 años;Hombres;0;Número;
2012;Defunciones de hombres residentes de 50 a 54 años por enfermedades del sistema osteomuscular;Otros;;;De 50 a 54 años;Hombres;0;Número;
2012;Defunciones de hombres residentes de 50 a 54 años por enfermedades endocrinas, nutricionales y metabólicas;Otros;;;De 50 a 54 años;Hombres;6;Número;
2012;Defunciones de hombres residentes de 50 a 54 años por trastornos mentales y del comportamiento;Otros;;;De 50 a 54 años;Hombres;1;Número;
2012;Defunciones de hombres residentes de 50 a 54 años por enfermedades del sistema nervioso y de los órganos de los sentidos;Otros;;;De 50 a 54 años;Hombres;9;Número;
2012;Defunciones de hombres residentes de 50 a 54 años por enfermedades del sistema circulatorio;Otros;;;De 50 a 54 años;Hombres;111;Número;
