"Ordinal","Any","Num_expedient","Expedients_acumulats","Assumpte","Tema","Organ_competent","Sentit","Motivacio_legal","URL_resolucio_SAIPS","URL_annexos","Reclamacio_CTBG_num_exp","Estat_tramitacio","Sentit_resolucio_reclamacio","URL_resolucio_execucio"
"345","2025","337/2025/UCT","","Informe anual de control d'espècies invasores a Eivissa i Formentera per a l'any 2024","Medi Ambient","Conselleria d'Agricultura, Pesca i Medi Natural","Estimada","","https://www.caib.es/microsites/9085_dretacces/337%20resolucio_SAIP%20337-2025-UCT_bisC.pdf","https://www.caib.es/microsites/9085_dretacces/337_%20annex%201_SAIP_337_2025_UCT_bisC.pdf","","","",""
"346","2025","338/2025/UCT","","Informació sobre la llista d'espera per al reconeixement de discapacitat en la CAIB","Immigració/dependència/discapacitat","Conselleria de Famílies, Benestar Social i Atenció a la Dependència","Estimada","","https://www.caib.es/microsites/9085_dretacces/338%20resolucio%20338%202025%20UCT_bisC.pdf","https://www.caib.es/microsites/9085_dretacces/338%20_2025_Annex_informe_SAIP_338-2025_bisC.pdf https://www.caib.es/microsites/9085_dretacces/338_2025_anex%20SAIP%20338-2025_bisC.ods","","","",""
"347","2025","339/2025/UCT","","Expedients administratius corresponents a les concessions d'ús de les rampes d'accés a la mar situades en diversos ports","Transports/carreteres/ports/aeroports","Conselleria de la Mar i del Cicle de l'Aigua","Estimada","","https://www.caib.es/microsites/9085_dretacces/339%20Resol_SAIP_339-signat__2025_bisC.pdf","","Exp. 1716/2025","Resolució RT 2026-0314 (30/03/26)","Estimatòria per motius formals",""
"348","2025","340/2025/UCT","","Informació sobre els terrenys de titularitat pública que han estat venuts, cedits, alineats o traspassats per part de la CAIB des d'1 gener 2017 fins al 18 agost de 2025","Habitatge/ordenació territorial/urbanisme/costes","Conselleria d'Economia, Hisenda i Innovació","Estimada","","https://www.caib.es/microsites/9085_dretacces/340%20resolucio%20340%202025%20UCT_bisC.pdf","https://www.caib.es/microsites/9085_dretacces/340%20anex%202025%20UCT_bisC.pdf https://www.caib.es/microsites/9085_dretacces/340%20anex%202%20340%202025%20UCT_bisC.pdf","","","",""
"349","2025","341/2025/UCT","","Estat de l'autorització d'instal·lacions de màquines recreatives en algun local","Comerç/indústria/artesania/energia/empreses/joc","Conselleria d'Empresa, Autònoms i Energia","Estimada","","","","","","",""
"350","2025","342/2025/UCT","","Contingut íntegre de les resolucions dictades en els expedients d'explotació salinera","Comerç/indústria/artesania/energia/empreses/joc","Conselleria d'Empresa, Autònoms i Energia","Estimada","","","","","","",""
"351","2025","343/2025/UCT","","Sol·licitud de les activitats registrades al REGA d'una finca situada a Santa Maria del Cami","Agricultura/pesca/ramaderia","Conselleria d'Agricultura, Pesca i Medi Natural","Estimada","","","","","","",""
"352","2025","344/2025/UCT","","Informe jurídic sobre els criteris establerts per a l'abonament de la compensació econòmica prevista en l'article 2.6 del Reial decret llei 14/2021, de 6 de juliol, de mesures urgents per a la reducció de la temporalitat en l'ocupació pública","Oposicions/funció pública/personal (empleats públics)","Conselleria de Presidència, Coordinació de l'Acció de Govern i Cooperació Local","Estimada","","https://www.caib.es/microsites/9085_dretacces/344%20resolucio%20344%202025%20UCT_bisC.pdf","https://www.caib.es/microsites/9085_dretacces/344%20anex%20344%202025%20UCT_bisC.pdf","","","",""
"353","2025","345/2025/UCT","","Nombre d'autoritzacions concedides o denegades en relació amb el moll de Es Viver en els últims exercicis","Habitatge/ordenació territorial/urbanisme/costes","Conselleria de la Mar i del Cicle de l'Aigua","Estimada","","https://www.caib.es/microsites/9085_dretacces/345%20_Resol_SAIP_345_2025_UCT_bisC.pdf","","Exp. 1771/2025 Exp. 2364/2025","En tramitació","",""
"354","2025","346/2025/UCT","","Còpia de l'informe del departament jurídic de la Direcció General de Funció Publica sobre la consolidació de grau per part dels funcionaris interins","Oposicions/funció pública/personal (empleats públics)","Conselleria de Treball, Funció Pública i Diàleg Social","Estimada","","https://www.caib.es/microsites/9085_dretacces/346_Resol_SAIP_346_2025_UCT_bisC.pdf","https://www.caib.es/microsites/9085_dretacces/346_anex%20_SAIP_346_2025_UCT_bisC.pdf","","","",""
"355","2025","347/2025/UCT","","Còpia de l'acord de col·laboració entre Centre Integrat de Formació Professional Nauticopesquera de Palma per a l'ús de les instal·lacions per part de l'Institut Social de la Marina de Balears","Educació/universitat/Formació","Conselleria d'Educació i Universitats","Estimada","","https://www.caib.es/microsites/9085_dretacces/347%20Resol_SAIP_347_2025_bisC.pdf","https://www.caib.es/microsites/9085_dretacces/347_2025_Autorizacion%20Nauticopesquera_347_bisC.pdf https://www.caib.es/microsites/9085_dretacces/347_2025_INFORME%20SAIP%20347_bisC.pdf","","","",""
"356","2025","348/2025/UCT","","Còpia de l'informe del departament jurídic de la Direcció General de Funció Publica sobre la consolidació de grau per part dels funcionaris interins","Oposicions/funció pública/personal (empleats públics)","Conselleria de Treball, Funció Pública i Diàleg Social","Estimada","","https://www.caib.es/microsites/9085_dretacces/348_Resol_SAIP_348_2025_UCT_bisC.pdf","","","","",""
"357","2025","349/2025/UCT","","Informació sobre els preus públics en l'àmbit dels serveis socials","Immigració/dependència/discapacitat","Conselleria de Famílies, Benestar Social i Atenció a la Dependència","Estimada parcial","Una part no és competència de la CAIB. Es remet a l'òrgan competent (art. 19.1)","https://www.caib.es/microsites/9085_dretacces/349_2025_Resolucio_bisC.pdf","","","","",""
"358","2025","350/2025/UCT","","Dades relatives a les retribucions anuals del personal laboral al servei del Consell Insular de Formentera de l'any 2025","Oposicions/funció pública/personal (empleats públics)","No competència CAIB","Remissió a l'òrgan competent (art. 19.1)","","","","","","",""
"359","2025","351/2025/UCT","","Dades relatives als centres docents no universitaris sostinguts amb fons públics (públics i concertats) de la CAIB","Educació/universitat/Formació","Conselleria d'Educació i Universitats","Estimada parcial","No es disposa de tota la informació pública","","","","","",""
"360","2025","352/2025/UCT","","Accés a la documentació relativa a un expedient d'adjudicació d'un contracte de serveis de manteniment d'unes aplicacions d'informàtica","Contractes/concessions/encàrrecs de gestió","Conselleria de Presidència, Coordinació de l'Acció de Govern i Cooperació Local","Estimada","","","","","","",""
"361","2025","353/2025/UCT","","Estat de l'autorització d'instal·lacions de màquines recreatives en algun local","Comerç/indústria/artesania/energia/empreses/joc","Conselleria d'Empresa, Autònoms i Energia","Estimada","","","","","","",""
"362","2025","354/2025/UCT","","Informació sobre casos nous anuals de seguiment en les Unitats d'Identitat de Gènere en la Comunitat Autònoma de les Illes Balears","Salut/sanitat/farmàcia","Conselleria de Salut","Estimada","","https://www.caib.es/microsites/9085_dretacces/354%20SAIP_354_2025_Resolucion_bisC.pdf","https://www.caib.es/microsites/9085_dretacces/354%20annex%20_354_2025_Resolucion_.pdf","","","",""
"363","2025","355/2025/UCT","","Relació completa d'habitatges inscrits en el Registre autonòmic d'Habitatges de Preu Limitat (VPL) corresponents a l'illa de Mallorca","Habitatge/ordenació territorial/urbanisme/costes","Conselleria d'Habitatge, Territori i Mobilitat","Estimada","","https://www.caib.es/microsites/9085_dretacces/355%20_Resolucio_SAIP_355_2025_bisC.pdf","https://www.caib.es/microsites/9085_dretacces/355%20anex%20355%202025%20UCT.xlsx","","","",""
"364","2025","356/2025/UCT","","Nombre d'alumnes matriculats i càrrec d'una docent en l'IES Can Balo","Educació/universitat/Formació","Conselleria d'Educació i Universitats","Inadmesa per l'art. 18","Art. 18.1.e","","","","","",""
"365","2025","357/2025/UCT","","Derivacions a Atenció Primària de menors, des de centres educatius, per a atenció a la transsexualitat en la Comunitat Autònoma de les Illes Balears","Salut/sanitat/farmàcia","Conselleria de Salut","No es disposa de la informació pública","","https://www.caib.es/microsites/9085_dretacces/357%20_SAIP_357_2025_Resolucion_bisC.pdf","","","","",""
"366","2025","358/2025/UCT","","Casos que s'inicien en Atenció Primària relatius a identitat de gènere en la Comunitat Autònoma de les Illes Balears","Salut/sanitat/farmàcia","Conselleria de Salut","Estimada","","https://www.caib.es/microsites/9085_dretacces/358%20_SAIP_358_2025_Resolucion_bisC.pdf","","","","",""
"367","2025","359/2025/UCT","285/2025","Històric de les notes mitjanes desglossades per matèria de 2n de batxillerat i de la PAU en un IES de Calvià","Educació/universitat/Formació","Conselleria d'Educació i Universitats","Estimada parcial","Art. 18.1.c","","","","","",""
"368","2025","360/2025/UCT","","Estat de l'autorització d'instal·lacions de màquines recreatives en algun local","Comerç/indústria/artesania/energia/empreses/joc","Conselleria d'Empresa, Autònoms i Energia","Estimada","","","","","","",""
"369","2025","361/2025/UCT","","Accés a una resolució d'ocupació de béns de domini públic marítim-terrestre","Habitatge/ordenació territorial/urbanisme/costes","Conselleria de la Mar i del Cicle de l'Aigua","Estimada","","https://www.caib.es/microsites/9085_dretacces/361_Resolucio_SAIP_361_2025_UCT_bisC.pdf","","","","",""
"370","2025","362/2025/UCT","","Despeses sufragades amb càrrec a l'ecotaxa des de 2017 fins a l'any 2024","Turisme","Conselleria de Turisme, Cultura i Esports","Inadmesa per l'art. 18","Art. 18.1.c","https://www.caib.es/microsites/9085_dretacces/362%20Resolucion_SAIP_362-2025-UCT_bisC.pdf","","","","",""
"371","2025","363/2025/UCT","","Informació sobre menors de 18 anys amb tractament hormonal com a atenció a la transsexualitat en la Comunitat Autònoma de les Illes Balears, desagregats per sexe de naixement i edat des de 2019 a 2024","Salut/sanitat/farmàcia","Conselleria de Salut","Inadmesa per l'art. 18","Art. 18.1.a","https://www.caib.es/microsites/9085_dretacces/363%20%20Resolucio_SAIP_363_2025_UCT-bisC.pdf","","Exp. 2265/2025","En tramitació","",""
"372","2025","364/2025/UCT","","Nombre de places per a discapacitat reservades i ocupades per a la FP del CC Es Liceu per al curs 2025-2026","Educació/universitat/Formació","Conselleria d'Educació i Universitats","Estimada","","https://www.caib.es/microsites/9085_dretacces/364%20_Resolucio_SAIP_364_2025_UCT_bisC.pdf","https://www.caib.es/microsites/9085_dretacces/364%20_anex%20_SAIP_364_2025_UCT.pdf","","","",""
"373","2025","365/2025/UCT","","Nombre d'alumnes escolaritzats en els centres educatius del municipi de Selva desglossats per etapes educatives","Educació/universitat/Formació","Conselleria d'Educació i Universitats","Estimada","","https://www.caib.es/microsites/9085_dretacces/365%20Resolucio_SAIP_365_2025_bisC.pdf","https://www.caib.es/microsites/9085_dretacces/365%20anex%201%20SAIP%20365.pdf","","","",""
"374","2025","366/2025/UCT","","Resultats de l'enquesta d'opinió a residents sobre el turisme a les Illes Balears durant l'any 2024","Turisme","Conselleria de Turisme, Cultura i Esports","Estimada","","https://www.caib.es/microsites/9085_dretacces/366%20_Resolucio_SAIP_366_2025_UCT.pdf","","","","",""
"375","2025","367/2025/UCT","","Informació sobre una denúncia tramitada pel Servei de Seguretat Alimentària de la Conselleria de Salut","Salut/sanitat/farmàcia","Conselleria de Salut","Estimada","","","","","","",""
"376","2025","368/2025/UCT","","Accés a informació del registre i dipòsit de fiances de lloguer continguda en el Institut Balear de l'Habitatge (IBAVI)","Habitatge/ordenació territorial/urbanisme/costes","Conselleria d'Habitatge, Territori i Mobilitat","Estimada","","https://www.caib.es/microsites/9085_dretacces/368_resolucio%20SAIP%20368%202025%20UCT_bisC.pdf","https://www.caib.es/microsites/9085_dretacces/368_2025_%20Ofici%20Resposta%20IBAVI_bisC.pdf https://www.caib.es/microsites/9085_dretacces/368_2025__Annex%20III.pdf https://www.caib.es/microsites/9085_dretacces/368_2025_Annex%20I.pdf https://www.caib.es/microsites/9085_dretacces/368_2025_Annex%20II.pdf","","","",""
"377","2025","369/2025/UCT","","Queixa sobre el funcionament dels serveis de la CAIB","Habitatge/ordenació territorial/urbanisme/costes","Direcció General de Comunicació i Govern Obert","Inadmesa per no ser informació pública","Altres procediments","","","","","",""
"378","2025","370/2025/UCT","","Informació sobre menors immigrants no acompanyats (MENA) arribats de manera irregular a Espanya que estan tutelats pel Govern de les Illes Balears en els anys de 2023, 2024 i 2025","Menors/família/gent gran/joventut","No competència CAIB","Remissió a l'òrgan competent (art. 19.1)","","","","","","",""
"379","2025","371/2025/UCT","","Còpia de la plantilla de correcció del segon examen de subaltern del procés selectiu de l'any 2022","Oposicions/funció pública/personal (empleats públics)","Conselleria de Treball, Funció Pública i Diàleg Social","Inadmesa","Disposició addicional 1ª apt. 1","https://www.caib.es/microsites/9085_dretacces/371%20Resolucio_SAIP_371-2025_bisC.pdf","","","","",""
"380","2025","372/2025/UCT","","Estat de l'autorització d'instal·lacions de màquines recreatives en algun local","Comerç/indústria/artesania/energia/empreses/joc","Conselleria d'Empresa, Autònoms i Energia","Estimada","","","","","","",""
"381","2025","373/2025/UCT","","Dades estadístiques de la prestació ortoprotètica del Servei de Salut de les Illes Balears","Salut/sanitat/farmàcia","Conselleria de Salut","Estimada","","https://www.caib.es/microsites/9085_dretacces/373_2025__UCT_Resolucion.pdf","https://www.caib.es/microsites/9085_dretacces/373_Anex_1_%20SAIP%20373%202025%20UCT.pdf https://www.caib.es/microsites/9085_dretacces/373_Anexo_2_%20SAIP%20373%202025%20UCT.xlsx","","","",""
"382","2025","374/2025/UCT","","Nombre d'alumnes que han cursat de manera presencial estudis de l'ESO en l'IES Can Balo des de la seva creació fins a l'actualitat","Educació/universitat/Formació","Conselleria d'Educació i Universitats","Estimada","","https://www.caib.es/microsites/9085_dretacces/374%20Resolucio_SAIP_374_2025_bisC.pdf","","","","",""
"383","2025","375/2025/UCT","","Informació sobre habitatges públics, fiances dels habitatges públics en lloguer i ajudes al lloguer","Habitatge/ordenació territorial/urbanisme/costes","Conselleria d'Habitatge, Territori i Mobilitat","Estimada","","https://www.caib.es/microsites/9085_dretacces/375%20Resolucio%20SAIP%20375%202025%20UCT_bisC.pdf","https://www.caib.es/microsites/9085_dretacces/375%20anex%201%20375%202025%20UCT.pdf https://www.caib.es/microsites/9085_dretacces/375%20anex%202%20%20375%202025%20UCT.pdf","","","",""
