Año;Concepto;Tipo territorio;Código territorio;Territorio;Estrato Empleo;Medida;Valor;Unidad;Estado dato
2019;Ocupados en unidades productivas en el distrito de Chamartín del municipio de Madrid;Otros;;;Total;Ocupados;173295;Número;
2019;Ocupados en unidades productivas en el distrito de Tetuán del municipio de Madrid;Otros;;;Total;Ocupados;142317;Número;
2019;Ocupados en unidades productivas en el distrito de Ciudad Lineal del municipio de Madrid;Otros;;;Total;Ocupados;98979;Número;
2019;Ocupados en unidades productivas en el distrito de Hortaleza del municipio de Madrid;Otros;;;Total;Ocupados;143695;Número;
2020;Ocupados en unidades productivas en el distrito de Tetuán del municipio de Madrid;Otros;;;Total;Ocupados;146817;Número;
2020;Ocupados en unidades productivas en el distrito de Chamberí del municipio de Madrid;Otros;;;Total;Ocupados;139019;Número;
2020;Ocupados en unidades productivas en el distrito de Fuencarral - El Pardo del municipio de Madrid;Otros;;;Total;Ocupados;146381;Número;
2020;Ocupados en unidades productivas en el distrito de las que no consta distrito del municipio de Madrid;Otros;;;Total;Ocupados;16097;Número;
2020;Ocupados en unidades productivas en el distrito de Barajas del municipio de Madrid;Otros;;;Total;Ocupados;73297;Número;
2020;Ocupados en unidades productivas en el distrito de Centro del municipio de Madrid;Otros;;;Total;Ocupados;179458;Número;
2020;Ocupados en unidades productivas en el distrito de Arganzuela del municipio de Madrid;Otros;;;Total;Ocupados;81263;Número;
2020;Ocupados en unidades productivas en el distrito de Retiro del municipio de Madrid;Otros;;;Total;Ocupados;83510;Número;
2020;Ocupados en unidades productivas en el distrito de Salamanca del municipio de Madrid;Otros;;;Total;Ocupados;182414;Número;
2020;Ocupados en unidades productivas en el distrito de Chamartín del municipio de Madrid;Otros;;;Total;Ocupados;178560;Número;
2020;Ocupados en unidades productivas en el distrito de Ciudad Lineal del municipio de Madrid;Otros;;;Total;Ocupados;103875;Número;
2020;Ocupados en unidades productivas en el distrito de Hortaleza del municipio de Madrid;Otros;;;Total;Ocupados;147948;Número;
2020;Ocupados en unidades productivas en el distrito de Villaverde del municipio de Madrid;Otros;;;Total;Ocupados;47598;Número;
2020;Ocupados en unidades productivas en el distrito de Villa de Vallecas del municipio de Madrid;Otros;;;Total;Ocupados;48782;Número;
2020;Ocupados en unidades productivas en el distrito de Vicálvaro del municipio de Madrid;Otros;;;Total;Ocupados;16519;Número;
2020;Ocupados en unidades productivas en el distrito de San Blas - Canillejas del municipio de Madrid;Otros;;;Total;Ocupados;140467;Número;
2020;Ocupados en unidades productivas en el distrito de Puente de Vallecas del municipio de Madrid;Otros;;;Total;Ocupados;52274;Número;
2020;Ocupados en unidades productivas en el distrito de Moncloa - Aravaca del municipio de Madrid;Otros;;;Total;Ocupados;107213;Número;
2020;Ocupados en unidades productivas en el distrito de Latina del municipio de Madrid;Otros;;;Total;Ocupados;74158;Número;
2020;Ocupados en unidades productivas en el distrito de Carabanchel del municipio de Madrid;Otros;;;Total;Ocupados;54874;Número;
2020;Ocupados en unidades productivas en el distrito de Usera del municipio de Madrid;Otros;;;Total;Ocupados;40875;Número;
2020;Ocupados en unidades productivas en el distrito de Moratalaz del municipio de Madrid;Otros;;;Total;Ocupados;19847;Número;
2021;Ocupados en unidades productivas en el distrito de Tetuán del municipio de Madrid;Otros;;;Total;Ocupados;150170;Número;
2021;Ocupados en unidades productivas en el distrito de Moratalaz del municipio de Madrid;Otros;;;Total;Ocupados;20655;Número;
2021;Ocupados en unidades productivas en el distrito de Fuencarral - El Pardo del municipio de Madrid;Otros;;;Total;Ocupados;143916;Número;
2021;Ocupados en unidades productivas en el distrito de las que no consta distrito del municipio de Madrid;Otros;;;Total;Ocupados;16089;Número;
2021;Ocupados en unidades productivas en el distrito de Barajas del municipio de Madrid;Otros;;;Total;Ocupados;70428;Número;
2021;Ocupados en unidades productivas en el distrito de Centro del municipio de Madrid;Otros;;;Total;Ocupados;163915;Número;
2021;Ocupados en unidades productivas en el distrito de Arganzuela del municipio de Madrid;Otros;;;Total;Ocupados;74387;Número;
2021;Ocupados en unidades productivas en el distrito de Retiro del municipio de Madrid;Otros;;;Total;Ocupados;81786;Número;
2021;Ocupados en unidades productivas en el distrito de Salamanca del municipio de Madrid;Otros;;;Total;Ocupados;172337;Número;
2021;Ocupados en unidades productivas en el distrito de Chamartín del municipio de Madrid;Otros;;;Total;Ocupados;170975;Número;
2021;Ocupados en unidades productivas en el distrito de Ciudad Lineal del municipio de Madrid;Otros;;;Total;Ocupados;100698;Número;
2021;Ocupados en unidades productivas en el distrito de Hortaleza del municipio de Madrid;Otros;;;Total;Ocupados;157157;Número;
2021;Ocupados en unidades productivas en el distrito de Villaverde del municipio de Madrid;Otros;;;Total;Ocupados;48500;Número;
2021;Ocupados en unidades productivas en el distrito de Villa de Vallecas del municipio de Madrid;Otros;;;Total;Ocupados;49257;Número;
2021;Ocupados en unidades productivas en el distrito de Vicálvaro del municipio de Madrid;Otros;;;Total;Ocupados;17812;Número;
2021;Ocupados en unidades productivas en el distrito de San Blas - Canillejas del municipio de Madrid;Otros;;;Total;Ocupados;138057;Número;
2021;Ocupados en unidades productivas en el distrito de Puente de Vallecas del municipio de Madrid;Otros;;;Total;Ocupados;53658;Número;
2021;Ocupados en unidades productivas en el distrito de Moncloa - Aravaca del municipio de Madrid;Otros;;;Total;Ocupados;103732;Número;
2021;Ocupados en unidades productivas en el distrito de Latina del municipio de Madrid;Otros;;;Total;Ocupados;71709;Número;
2021;Ocupados en unidades productivas en el distrito de Carabanchel del municipio de Madrid;Otros;;;Total;Ocupados;54866;Número;
2021;Ocupados en unidades productivas en el distrito de Usera del municipio de Madrid;Otros;;;Total;Ocupados;38548;Número;
2021;Ocupados en unidades productivas en el distrito de Chamberí del municipio de Madrid;Otros;;;Total;Ocupados;132355;Número;
2022;Ocupados en unidades productivas en el distrito de Tetuán del municipio de Madrid;Otros;;;Total;Ocupados;156056;Número;
2022;Ocupados en unidades productivas en el distrito de Moratalaz del municipio de Madrid;Otros;;;Total;Ocupados;20988;Número;
2022;Ocupados en unidades productivas en el distrito de Fuencarral - El Pardo del municipio de Madrid;Otros;;;Total;Ocupados;151743;Número;
2022;Ocupados en unidades productivas en el distrito de las que no consta distrito del municipio de Madrid;Otros;;;Total;Ocupados;17533;Número;
2022;Ocupados en unidades productivas en el distrito de Barajas del municipio de Madrid;Otros;;;Total;Ocupados;67519;Número;
2022;Ocupados en unidades productivas en el distrito de San Blas - Canillejas del municipio de Madrid;Otros;;;Total;Ocupados;142237;Número;
2022;Ocupados en unidades productivas en el distrito de Centro del municipio de Madrid;Otros;;;Total;Ocupados;170086;Número;
2022;Ocupados en unidades productivas en el distrito de Arganzuela del municipio de Madrid;Otros;;;Total;Ocupados;77790;Número;
2022;Ocupados en unidades productivas en el distrito de Retiro del municipio de Madrid;Otros;;;Total;Ocupados;86191;Número;
2022;Ocupados en unidades productivas en el distrito de Salamanca del municipio de Madrid;Otros;;;Total;Ocupados;189163;Número;
2022;Ocupados en unidades productivas en el distrito de Chamartín del municipio de Madrid;Otros;;;Total;Ocupados;178455;Número;
2022;Ocupados en unidades productivas en el distrito de Ciudad Lineal del municipio de Madrid;Otros;;;Total;Ocupados;106268;Número;
2022;Ocupados en unidades productivas en el distrito de Hortaleza del municipio de Madrid;Otros;;;Total;Ocupados;163126;Número;
2022;Ocupados en unidades productivas en el distrito de Villaverde del municipio de Madrid;Otros;;;Total;Ocupados;50547;Número;
2022;Ocupados en unidades productivas en el distrito de Villa de Vallecas del municipio de Madrid;Otros;;;Total;Ocupados;51931;Número;
2022;Ocupados en unidades productivas en el distrito de Vicálvaro del municipio de Madrid;Otros;;;Total;Ocupados;19177;Número;
2022;Ocupados en unidades productivas en el distrito de Puente de Vallecas del municipio de Madrid;Otros;;;Total;Ocupados;55760;Número;
2022;Ocupados en unidades productivas en el distrito de Moncloa - Aravaca del municipio de Madrid;Otros;;;Total;Ocupados;109317;Número;
2022;Ocupados en unidades productivas en el distrito de Latina del municipio de Madrid;Otros;;;Total;Ocupados;85867;Número;
2022;Ocupados en unidades productivas en el distrito de Carabanchel del municipio de Madrid;Otros;;;Total;Ocupados;57393;Número;
2022;Ocupados en unidades productivas en el distrito de Usera del municipio de Madrid;Otros;;;Total;Ocupados;34423;Número;
2022;Ocupados en unidades productivas en el distrito de Chamberí del municipio de Madrid;Otros;;;Total;Ocupados;138699;Número;
2023;Ocupados en unidades productivas en el distrito de Tetuán del municipio de Madrid;Otros;;;Total;Ocupados;169211;Número;
2023;Ocupados en unidades productivas en el distrito de Moratalaz del municipio de Madrid;Otros;;;Total;Ocupados;21155;Número;
2023;Ocupados en unidades productivas en el distrito de Fuencarral - El Pardo del municipio de Madrid;Otros;;;Total;Ocupados;165311;Número;
2023;Ocupados en unidades productivas en el distrito de las que no consta distrito del municipio de Madrid;Otros;;;Total;Ocupados;11298;Número;
2023;Ocupados en unidades productivas en el distrito de Barajas del municipio de Madrid;Otros;;;Total;Ocupados;71248;Número;
2023;Ocupados en unidades productivas en el distrito de San Blas - Canillejas del municipio de Madrid;Otros;;;Total;Ocupados;155821;Número;
2023;Ocupados en unidades productivas en el distrito de Centro del municipio de Madrid;Otros;;;Total;Ocupados;186244;Número;
2023;Ocupados en unidades productivas en el distrito de Arganzuela del municipio de Madrid;Otros;;;Total;Ocupados;81508;Número;
2023;Ocupados en unidades productivas en el distrito de Retiro del municipio de Madrid;Otros;;;Total;Ocupados;88358;Número;
2023;Ocupados en unidades productivas en el distrito de Salamanca del municipio de Madrid;Otros;;;Total;Ocupados;194562;Número;
2023;Ocupados en unidades productivas en el distrito de Chamartín del municipio de Madrid;Otros;;;Total;Ocupados;174789;Número;
2023;Ocupados en unidades productivas en el distrito de Ciudad Lineal del municipio de Madrid;Otros;;;Total;Ocupados;109136;Número;
2023;Ocupados en unidades productivas en el distrito de Hortaleza del municipio de Madrid;Otros;;;Total;Ocupados;162244;Número;
2023;Ocupados en unidades productivas en el distrito de Villaverde del municipio de Madrid;Otros;;;Total;Ocupados;53042;Número;
2023;Ocupados en unidades productivas en el distrito de Villa de Vallecas del municipio de Madrid;Otros;;;Total;Ocupados;55636;Número;
2023;Ocupados en unidades productivas en el distrito de Vicálvaro del municipio de Madrid;Otros;;;Total;Ocupados;19969;Número;
2023;Ocupados en unidades productivas en el distrito de Puente de Vallecas del municipio de Madrid;Otros;;;Total;Ocupados;57678;Número;
2023;Ocupados en unidades productivas en el distrito de Moncloa - Aravaca del municipio de Madrid;Otros;;;Total;Ocupados;112019;Número;
2023;Ocupados en unidades productivas en el distrito de Latina del municipio de Madrid;Otros;;;Total;Ocupados;90281;Número;
2023;Ocupados en unidades productivas en el distrito de Carabanchel del municipio de Madrid;Otros;;;Total;Ocupados;60096;Número;
2023;Ocupados en unidades productivas en el distrito de Usera del municipio de Madrid;Otros;;;Total;Ocupados;34644;Número;
2023;Ocupados en unidades productivas en el distrito de Chamberí del municipio de Madrid;Otros;;;Total;Ocupados;144822;Número;
2024;Ocupados en unidades productivas en el distrito de Tetuán del municipio de Madrid;Otros;;;Total;Ocupados;178718;Número;
2024;Ocupados en unidades productivas en el distrito de Usera del municipio de Madrid;Otros;;;Total;Ocupados;35766;Número;
2024;Ocupados en unidades productivas en el distrito de Fuencarral - El Pardo del municipio de Madrid;Otros;;;Total;Ocupados;174869;Número;
2024;Ocupados en unidades productivas en el distrito de las que no consta distrito del municipio de Madrid;Otros;;;Total;Ocupados;3098;Número;
2024;Ocupados en unidades productivas en el distrito de Barajas del municipio de Madrid;Otros;;;Total;Ocupados;77309;Número;
2024;Ocupados en unidades productivas en el distrito de San Blas - Canillejas del municipio de Madrid;Otros;;;Total;Ocupados;152874;Número;
2024;Ocupados en unidades productivas en el distrito de Centro del municipio de Madrid;Otros;;;Total;Ocupados;191825;Número;
2024;Ocupados en unidades productivas en el distrito de Arganzuela del municipio de Madrid;Otros;;;Total;Ocupados;83192;Número;
2024;Ocupados en unidades productivas en el distrito de Retiro del municipio de Madrid;Otros;;;Total;Ocupados;89127;Número;
2024;Ocupados en unidades productivas en el distrito de Salamanca del municipio de Madrid;Otros;;;Total;Ocupados;203837;Número;
2024;Ocupados en unidades productivas en el distrito de Chamartín del municipio de Madrid;Otros;;;Total;Ocupados;182722;Número;
