Año;Concepto;Tipo territorio;Código territorio;Territorio;Rama Actividad;Medida;Valor;Unidad;Estado dato
2023;Ocupados en unidades productivas de transporte y almacenamiento;Otros;;;Total;Ocupados;191529;Número;
2023;Ocupados en unidades productivas de industria de la alimentación e industria textil;Otros;;;Total;Ocupados;30151;Número;
2023;Ocupados en unidades productivas de actividades financieras y de seguros;Otros;;;Total;Ocupados;123795;Número;
2024;Ocupados en unidades productivas de construcción;Otros;;;Total;Ocupados;214980;Número;
2024;Ocupados en unidades productivas de otras industrias;Otros;;;Total;Ocupados;92510;Número;
2024;Ocupados en unidades productivas de otras actividades de servicios;Otros;;;Total;Ocupados;325396;Número;
2024;Ocupados en unidades productivas de actividades financieras y de seguros;Otros;;;Total;Ocupados;128239;Número;
2024;Ocupados en unidades productivas de información y servicios profesionales;Otros;;;Total;Ocupados;1068836;Número;
2024;Ocupados en unidades productivas de agricultura, ganadería, caza, selvicultura y pesca;Otros;;;Total;Ocupados;9362;Número;
2024;Ocupados en unidades productivas de transporte y almacenamiento;Otros;;;Total;Ocupados;202393;Número;
2024;Ocupados en unidades productivas de administraciones públicas, educación y sanidad;Otros;;;Total;Ocupados;854989;Número;
2024;Ocupados en unidades productivas de metal;Otros;;;Total;Ocupados;68130;Número;
2024;Ocupados en unidades productivas de industria de la alimentación e industria textil;Otros;;;Total;Ocupados;31762;Número;
2024;Ocupados en unidades productivas de minería, electricidad y agua;Otros;;;Total;Ocupados;31069;Número;
2024;Ocupados en unidades productivas de comercio y hostelería;Otros;;;Total;Ocupados;757551;Número;
2025;Ocupados en unidades productivas de administraciones públicas, educación y sanidad;Otros;;;Total;Ocupados;894570;Número;Avance
2025;Ocupados en unidades productivas de industria de la alimentación e industria textil;Otros;;;Total;Ocupados;33281;Número;Avance
2025;Ocupados en unidades productivas de actividades financieras y de seguros;Otros;;;Total;Ocupados;131130;Número;Avance
2025;Ocupados en unidades productivas de agricultura, ganadería, caza, selvicultura y pesca;Otros;;;Total;Ocupados;9232;Número;Avance
2025;Ocupados en unidades productivas de metal;Otros;;;Total;Ocupados;70307;Número;Avance
2025;Ocupados en unidades productivas de construcción;Otros;;;Total;Ocupados;219193;Número;Avance
2025;Ocupados en unidades productivas de minería, electricidad y agua;Otros;;;Total;Ocupados;31977;Número;Avance
2025;Ocupados en unidades productivas de transporte y almacenamiento;Otros;;;Total;Ocupados;213288;Número;Avance
2025;Ocupados en unidades productivas de otras industrias;Otros;;;Total;Ocupados;93309;Número;Avance
2025;Ocupados en unidades productivas de comercio y hostelería;Otros;;;Total;Ocupados;776525;Número;Avance
2025;Ocupados en unidades productivas de información y servicios profesionales;Otros;;;Total;Ocupados;1101870;Número;Avance
2025;Ocupados en unidades productivas de otras actividades de servicios;Otros;;;Total;Ocupados;322457;Número;Avance
2015;Ocupados en unidades productivas de administraciones públicas, educación y sanidad  con menos de 3 trabajadores;Otros;;;Menos de 3 ocupados;Ocupados;42967;Número;
2015;Ocupados en unidades productivas de otras actividades de servicios con menos de 3 trabajadores;Otros;;;Menos de 3 ocupados;Ocupados;198340;Número;
2015;Ocupados en unidades productivas de actividades financieras y de seguros con menos de 3 trabajadores;Otros;;;Menos de 3 ocupados;Ocupados;11591;Número;
2015;Total ocupados en unidades productivas con menos de 3 trabajadores;Otros;;;Menos de 3 ocupados;Ocupados;650921;Número;
2015;Ocupados en unidades productivas de construcción con menos de 3 trabajadores;Otros;;;Menos de 3 ocupados;Ocupados;48987;Número;
2015;Ocupados en unidades productivas de la industria de alimentación e industria textil con menos de 3 trabajadores;Otros;;;Menos de 3 ocupados;Ocupados;4262;Número;
2015;Ocupados en unidades productivas de información y servicios profesionales con menos de 3 trabajadores;Otros;;;Menos de 3 ocupados;Ocupados;132210;Número;
2015;Ocupados en unidades productivas de otras industrias con menos de 3 trabajadores;Otros;;;Menos de 3 ocupados;Ocupados;10785;Número;
2015;Ocupados en unidades productivas de minería, electricidad y agua  con menos de 3 trabajadores;Otros;;;Menos de 3 ocupados;Ocupados;1040;Número;
2015;Ocupados en unidades productivas de transporte y almacenamiento con menos de 3 trabajadores;Otros;;;Menos de 3 ocupados;Ocupados;35732;Número;
2015;Ocupados en unidades productivas del metal con menos de 3 trabajadores;Otros;;;Menos de 3 ocupados;Ocupados;6189;Número;
2015;Ocupados en unidades productivas de agricultura, ganadería, caza, selvicultura y pesca con menos de 3 trabajadores;Otros;;;Menos de 3 ocupados;Ocupados;5057;Número;
2015;Ocupados en unidades productivas de comercio y hostelería con menos de 3 trabajadores;Otros;;;Menos de 3 ocupados;Ocupados;153761;Número;
2016;Ocupados en unidades productivas de actividades financieras y de seguros con menos de 3 trabajadores;Otros;;;Menos de 3 ocupados;Ocupados;12242;Número;
2016;Ocupados en unidades productivas de información y servicios profesionales con menos de 3 trabajadores;Otros;;;Menos de 3 ocupados;Ocupados;136900;Número;
2016;Ocupados en unidades productivas de transporte y almacenamiento con menos de 3 trabajadores;Otros;;;Menos de 3 ocupados;Ocupados;36111;Número;
2016;Ocupados en unidades productivas de comercio y hostelería con menos de 3 trabajadores;Otros;;;Menos de 3 ocupados;Ocupados;153792;Número;
2016;Ocupados en unidades productivas de construcción con menos de 3 trabajadores;Otros;;;Menos de 3 ocupados;Ocupados;49514;Número;
2016;Ocupados en unidades productivas de otras actividades de servicios con menos de 3 trabajadores;Otros;;;Menos de 3 ocupados;Ocupados;200626;Número;
2016;Ocupados en unidades productivas de otras industrias con menos de 3 trabajadores;Otros;;;Menos de 3 ocupados;Ocupados;10774;Número;
2016;Ocupados en unidades productivas del metal con menos de 3 trabajadores;Otros;;;Menos de 3 ocupados;Ocupados;6085;Número;
2016;Ocupados en unidades productivas de la industria de alimentación e industria textil con menos de 3 trabajadores;Otros;;;Menos de 3 ocupados;Ocupados;4334;Número;
2016;Ocupados en unidades productivas de minería, electricidad y agua  con menos de 3 trabajadores;Otros;;;Menos de 3 ocupados;Ocupados;1043;Número;
2016;Ocupados en unidades productivas de agricultura, ganadería, caza, selvicultura y pesca con menos de 3 trabajadores;Otros;;;Menos de 3 ocupados;Ocupados;4976;Número;
2016;Total ocupados en unidades productivas con menos de 3 trabajadores;Otros;;;Menos de 3 ocupados;Ocupados;661968;Número;
2016;Ocupados en unidades productivas de administraciones públicas, educación y sanidad  con menos de 3 trabajadores;Otros;;;Menos de 3 ocupados;Ocupados;45571;Número;
2017;Ocupados en unidades productivas de agricultura, ganadería, caza, selvicultura y pesca con menos de 3 trabajadores;Otros;;;Menos de 3 ocupados;Ocupados;4871;Número;
2017;Ocupados en unidades productivas de comercio y hostelería con menos de 3 trabajadores;Otros;;;Menos de 3 ocupados;Ocupados;152524;Número;
2017;Ocupados en unidades productivas de otras industrias con menos de 3 trabajadores;Otros;;;Menos de 3 ocupados;Ocupados;10784;Número;
2017;Ocupados en unidades productivas de minería, electricidad y agua  con menos de 3 trabajadores;Otros;;;Menos de 3 ocupados;Ocupados;1073;Número;
2017;Ocupados en unidades productivas de construcción con menos de 3 trabajadores;Otros;;;Menos de 3 ocupados;Ocupados;49413;Número;
2017;Ocupados en unidades productivas de otras actividades de servicios con menos de 3 trabajadores;Otros;;;Menos de 3 ocupados;Ocupados;200016;Número;
2017;Ocupados en unidades productivas de actividades financieras y de seguros con menos de 3 trabajadores;Otros;;;Menos de 3 ocupados;Ocupados;12934;Número;
2017;Total ocupados en unidades productivas con menos de 3 trabajadores;Otros;;;Menos de 3 ocupados;Ocupados;666750;Número;
2017;Ocupados en unidades productivas de la industria de alimentación e industria textil con menos de 3 trabajadores;Otros;;;Menos de 3 ocupados;Ocupados;4545;Número;
2017;Ocupados en unidades productivas de información y servicios profesionales con menos de 3 trabajadores;Otros;;;Menos de 3 ocupados;Ocupados;140015;Número;
2017;Ocupados en unidades productivas de administraciones públicas, educación y sanidad  con menos de 3 trabajadores;Otros;;;Menos de 3 ocupados;Ocupados;47162;Número;
2017;Ocupados en unidades productivas del metal con menos de 3 trabajadores;Otros;;;Menos de 3 ocupados;Ocupados;6066;Número;
2017;Ocupados en unidades productivas de transporte y almacenamiento con menos de 3 trabajadores;Otros;;;Menos de 3 ocupados;Ocupados;37347;Número;
2018;Ocupados en unidades productivas de otras actividades de servicios con menos de 3 trabajadores;Otros;;;Menos de 3 ocupados;Ocupados;199186;Número;
2018;Ocupados en unidades productivas de construcción con menos de 3 trabajadores;Otros;;;Menos de 3 ocupados;Ocupados;51625;Número;
2018;Ocupados en unidades productivas de comercio y hostelería con menos de 3 trabajadores;Otros;;;Menos de 3 ocupados;Ocupados;152170;Número;
2018;Ocupados en unidades productivas de transporte y almacenamiento con menos de 3 trabajadores;Otros;;;Menos de 3 ocupados;Ocupados;38963;Número;
2018;Ocupados en unidades productivas de información y servicios profesionales con menos de 3 trabajadores;Otros;;;Menos de 3 ocupados;Ocupados;142796;Número;
2018;Ocupados en unidades productivas de actividades financieras y de seguros con menos de 3 trabajadores;Otros;;;Menos de 3 ocupados;Ocupados;13380;Número;
2018;Ocupados en unidades productivas de administraciones públicas, educación y sanidad  con menos de 3 trabajadores;Otros;;;Menos de 3 ocupados;Ocupados;48962;Número;
2018;Total ocupados en unidades productivas con menos de 3 trabajadores;Otros;;;Menos de 3 ocupados;Ocupados;674722;Número;
2018;Ocupados en unidades productivas de agricultura, ganadería, caza, selvicultura y pesca con menos de 3 trabajadores;Otros;;;Menos de 3 ocupados;Ocupados;4841;Número;
2018;Ocupados en unidades productivas de minería, electricidad y agua  con menos de 3 trabajadores;Otros;;;Menos de 3 ocupados;Ocupados;1085;Número;
2018;Ocupados en unidades productivas de la industria de alimentación e industria textil con menos de 3 trabajadores;Otros;;;Menos de 3 ocupados;Ocupados;4829;Número;
2018;Ocupados en unidades productivas del metal con menos de 3 trabajadores;Otros;;;Menos de 3 ocupados;Ocupados;6042;Número;
2018;Ocupados en unidades productivas de otras industrias con menos de 3 trabajadores;Otros;;;Menos de 3 ocupados;Ocupados;10843;Número;
2019;Ocupados en unidades productivas de otras industrias con menos de 3 trabajadores;Otros;;;Menos de 3 ocupados;Ocupados;10828;Número;
2019;Ocupados en unidades productivas de otras actividades de servicios con menos de 3 trabajadores;Otros;;;Menos de 3 ocupados;Ocupados;199923;Número;
2019;Ocupados en unidades productivas de construcción con menos de 3 trabajadores;Otros;;;Menos de 3 ocupados;Ocupados;53570;Número;
2019;Ocupados en unidades productivas de comercio y hostelería con menos de 3 trabajadores;Otros;;;Menos de 3 ocupados;Ocupados;151845;Número;
2019;Ocupados en unidades productivas de transporte y almacenamiento con menos de 3 trabajadores;Otros;;;Menos de 3 ocupados;Ocupados;40753;Número;
2019;Ocupados en unidades productivas de información y servicios profesionales con menos de 3 trabajadores;Otros;;;Menos de 3 ocupados;Ocupados;150518;Número;
2019;Ocupados en unidades productivas del metal con menos de 3 trabajadores;Otros;;;Menos de 3 ocupados;Ocupados;6049;Número;
2019;Ocupados en unidades productivas de administraciones públicas, educación y sanidad  con menos de 3 trabajadores;Otros;;;Menos de 3 ocupados;Ocupados;49865;Número;
2019;Total ocupados en unidades productivas con menos de 3 trabajadores;Otros;;;Menos de 3 ocupados;Ocupados;687877;Número;
2019;Ocupados en unidades productivas de agricultura, ganadería, caza, selvicultura y pesca con menos de 3 trabajadores;Otros;;;Menos de 3 ocupados;Ocupados;4832;Número;
2019;Ocupados en unidades productivas de minería, electricidad y agua  con menos de 3 trabajadores;Otros;;;Menos de 3 ocupados;Ocupados;1119;Número;
