Año;Concepto;Tipo territorio;Código territorio;Territorio;Producto;Valor;Unidad;Estado dato
2012;Consumo de materiales en las explotaciones de la industria extractiva de rocas ornamentales;Otros;;;Rocas ornamentales;943938;Euros;
2012;Energía consumida en las explotaciones de la industria extractiva de rocas ornamentales;Otros;;;Rocas ornamentales;1242555;Euros;
2012;Contratas y otros gastos de las explotaciones de la industria extractiva de rocas ornamentales;Otros;;;Rocas ornamentales;614600;Euros;
2012;Valor de la producción de las explotaciones de la industria extractiva de rocas ornamentales;Otros;;;Rocas ornamentales;5522525;Euros;
2012;Potencia instalada en las explotaciones de la industria extractiva de rocas ornamentales;Otros;;;Rocas ornamentales;22273;kw;
2012;Horas trabajadas en las explotaciones de la industria extractiva de rocas ornamentales;Otros;;;Rocas ornamentales;140;Miles;
2012;Consumo de energía eléctrica en las explotaciones de la industria extractiva de rocas ornamentales;Otros;;;Rocas ornamentales;4315;MWh;
2012;Empleo total de la industria extractiva de rocas ornamentales;Otros;;;Rocas ornamentales;96;Número;
2012;Personal de producción exterior de la industria extractiva de rocas ornamentales;Otros;;;Rocas ornamentales;56;Número;
2013;Consumo de materiales en las explotaciones de la industria extractiva de rocas ornamentales;Otros;;;Rocas ornamentales;800974;Euros;
2013;Costes de personal de las explotaciones de la industria extractiva de rocas ornamentales;Otros;;;Rocas ornamentales;1449789;Euros;
2013;Contratas y otros gastos de las explotaciones de la industria extractiva de rocas ornamentales;Otros;;;Rocas ornamentales;1016036;Euros;
2013;Energía consumida en las explotaciones de la industria extractiva de rocas ornamentales;Otros;;;Rocas ornamentales;1103468;Euros;
2013;Valor de la producción de las explotaciones de la industria extractiva de rocas ornamentales;Otros;;;Rocas ornamentales;5288629;Euros;
2013;Potencia instalada en las explotaciones de la industria extractiva de rocas ornamentales;Otros;;;Rocas ornamentales;17195;kw;
2013;Horas trabajadas en las explotaciones de la industria extractiva de rocas ornamentales;Otros;;;Rocas ornamentales;114;Miles;
2013;Consumo de energía eléctrica en las explotaciones de la industria extractiva de rocas ornamentales;Otros;;;Rocas ornamentales;4268;MWh;
2013;Empleo total de la industria extractiva de rocas ornamentales;Otros;;;Rocas ornamentales;79;Número;
2013;Personal de producción exterior de la industria extractiva de rocas ornamentales;Otros;;;Rocas ornamentales;52;Número;
2014;Valor de la producción de las explotaciones de la industria extractiva de rocas ornamentales;Otros;;;Rocas ornamentales;7092935;Euros;
2014;Energía consumida en las explotaciones de la industria extractiva de rocas ornamentales;Otros;;;Rocas ornamentales;1097241;Euros;
2014;Costes de personal de las explotaciones de la industria extractiva de rocas ornamentales;Otros;;;Rocas ornamentales;1636703;Euros;
2014;Contratas y otros gastos de las explotaciones de la industria extractiva de rocas ornamentales;Otros;;;Rocas ornamentales;1525916;Euros;
2014;Consumo de materiales en las explotaciones de la industria extractiva de rocas ornamentales;Otros;;;Rocas ornamentales;901153;Euros;
2014;Potencia instalada en las explotaciones de la industria extractiva de rocas ornamentales;Otros;;;Rocas ornamentales;19433;kw;
2014;Horas trabajadas en las explotaciones de la industria extractiva de rocas ornamentales;Otros;;;Rocas ornamentales;117;Miles;
2014;Consumo de energía eléctrica en las explotaciones de la industria extractiva de rocas ornamentales;Otros;;;Rocas ornamentales;2885;MWh;
2014;Empleo total de la industria extractiva de rocas ornamentales;Otros;;;Rocas ornamentales;78;Número;
2014;Personal de producción exterior de la industria extractiva de rocas ornamentales;Otros;;;Rocas ornamentales;52;Número;
2015;Consumo de materiales en las explotaciones de la industria extractiva de rocas ornamentales;Otros;;;Rocas ornamentales;837006;Euros;
2015;Valor de la producción de las explotaciones de la industria extractiva de rocas ornamentales;Otros;;;Rocas ornamentales;6523094;Euros;
2015;Contratas y otros gastos de las explotaciones de la industria extractiva de rocas ornamentales;Otros;;;Rocas ornamentales;1033504;Euros;
2015;Costes de personal de las explotaciones de la industria extractiva de rocas ornamentales;Otros;;;Rocas ornamentales;1961370;Euros;
2015;Energía consumida en las explotaciones de la industria extractiva de rocas ornamentales;Otros;;;Rocas ornamentales;938742;Euros;
2015;Potencia instalada en las explotaciones de la industria extractiva de rocas ornamentales;Otros;;;Rocas ornamentales;18773;kw;
2015;Horas trabajadas en las explotaciones de la industria extractiva de rocas ornamentales;Otros;;;Rocas ornamentales;128;Miles;
2015;Consumo de energía eléctrica en las explotaciones de la industria extractiva de rocas ornamentales;Otros;;;Rocas ornamentales;3871;MWh;
2015;Personal de producción exterior de la industria extractiva de rocas ornamentales;Otros;;;Rocas ornamentales;54;Número;
2015;Empleo total de la industria extractiva de rocas ornamentales;Otros;;;Rocas ornamentales;80;Número;
2016;Energía consumida en las explotaciones de la industria extractiva de rocas ornamentales;Otros;;;Rocas ornamentales;1038376;Euros;
2016;Costes de personal de las explotaciones de la industria extractiva de rocas ornamentales;Otros;;;Rocas ornamentales;2088952;Euros;
2016;Contratas y otros gastos de las explotaciones de la industria extractiva de rocas ornamentales;Otros;;;Rocas ornamentales;886366;Euros;
2016;Valor de la producción de las explotaciones de la industria extractiva de rocas ornamentales;Otros;;;Rocas ornamentales;6716401;Euros;
2016;Consumo de materiales en las explotaciones de la industria extractiva de rocas ornamentales;Otros;;;Rocas ornamentales;1275121;Euros;
2016;Potencia instalada en las explotaciones de la industria extractiva de rocas ornamentales;Otros;;;Rocas ornamentales;19030;kw;
2016;Horas trabajadas en las explotaciones de la industria extractiva de rocas ornamentales;Otros;;;Rocas ornamentales;152;Miles;
2016;Consumo de energía eléctrica en las explotaciones de la industria extractiva de rocas ornamentales;Otros;;;Rocas ornamentales;4824;MWh;
2016;Personal de producción exterior de la industria extractiva de rocas ornamentales;Otros;;;Rocas ornamentales;64;Número;
2016;Empleo total de la industria extractiva de rocas ornamentales;Otros;;;Rocas ornamentales;93;Número;
2017;Valor de la producción de las explotaciones de la industria extractiva de rocas ornamentales;Otros;;;Rocas ornamentales;6809954;Euros;
2017;Energía consumida en las explotaciones de la industria extractiva de rocas ornamentales;Otros;;;Rocas ornamentales;963155;Euros;
2017;Consumo de materiales en las explotaciones de la industria extractiva de rocas ornamentales;Otros;;;Rocas ornamentales;751612;Euros;
2017;Contratas y otros gastos de las explotaciones de la industria extractiva de rocas ornamentales;Otros;;;Rocas ornamentales;484586;Euros;
2017;Costes de personal de las explotaciones de la industria extractiva de rocas ornamentales;Otros;;;Rocas ornamentales;1885397;Euros;
2017;Potencia instalada en las explotaciones de la industria extractiva de rocas ornamentales;Otros;;;Rocas ornamentales;20784;kw;
2017;Horas trabajadas en las explotaciones de la industria extractiva de rocas ornamentales;Otros;;;Rocas ornamentales;130;Miles;
2017;Consumo de energía eléctrica en las explotaciones de la industria extractiva de rocas ornamentales;Otros;;;Rocas ornamentales;4698;MWh;
2017;Personal de producción exterior de la industria extractiva de rocas ornamentales;Otros;;;Rocas ornamentales;53;Número;
2017;Empleo total de la industria extractiva de rocas ornamentales;Otros;;;Rocas ornamentales;76;Número;
2018;Energía consumida en las explotaciones de la industria extractiva de rocas ornamentales;Otros;;;Rocas ornamentales;1083455;Euros;
2018;Consumo de materiales en las explotaciones de la industria extractiva de rocas ornamentales;Otros;;;Rocas ornamentales;833548;Euros;
2018;Valor de la producción de las explotaciones de la industria extractiva de rocas ornamentales;Otros;;;Rocas ornamentales;7673783;Euros;
2018;Costes de personal de las explotaciones de la industria extractiva de rocas ornamentales;Otros;;;Rocas ornamentales;1748460;Euros;
2018;Contratas y otros gastos de las explotaciones de la industria extractiva de rocas ornamentales;Otros;;;Rocas ornamentales;664783;Euros;
2018;Potencia instalada en las explotaciones de la industria extractiva de rocas ornamentales;Otros;;;Rocas ornamentales;23164;kw;
2018;Horas trabajadas en las explotaciones de la industria extractiva de rocas ornamentales;Otros;;;Rocas ornamentales;130;Miles;
2018;Consumo de energía eléctrica en las explotaciones de la industria extractiva de rocas ornamentales;Otros;;;Rocas ornamentales;4964;MWh;
2018;Personal de producción exterior de la industria extractiva de rocas ornamentales;Otros;;;Rocas ornamentales;50;Número;
2018;Empleo total de la industria extractiva de rocas ornamentales;Otros;;;Rocas ornamentales;83;Número;
2019;Costes de personal de las explotaciones de la industria extractiva de rocas ornamentales;Otros;;;Rocas ornamentales;2668536;Euros;
2019;Contratas y otros gastos de las explotaciones de la industria extractiva de rocas ornamentales;Otros;;;Rocas ornamentales;450839;Euros;
2019;Consumo de materiales en las explotaciones de la industria extractiva de rocas ornamentales;Otros;;;Rocas ornamentales;1274129;Euros;
2019;Energía consumida en las explotaciones de la industria extractiva de rocas ornamentales;Otros;;;Rocas ornamentales;1026279;Euros;
2019;Valor de la producción de las explotaciones de la industria extractiva de rocas ornamentales;Otros;;;Rocas ornamentales;8956533;Euros;
2019;Potencia instalada en las explotaciones de la industria extractiva de rocas ornamentales;Otros;;;Rocas ornamentales;21196;kw;
2019;Horas trabajadas en las explotaciones de la industria extractiva de rocas ornamentales;Otros;;;Rocas ornamentales;125;Miles;
