Año;Concepto;Tipo territorio;Código territorio;Territorio;Titulación;Valor;Unidad;Estado dato
2013;Personal con EGB y asimilados (C2) en el Área de Gobierno de Coordinación Territorial y Cooperación Público Social del Ayuntamiento de Madrid;Otros;;;E.G.B y asimilados (C2);-;Número;
2013;Personal con EGB y asimilados (C2) en el Área de Gobierno de Políticas de Vivienda del Ayuntamiento de Madrid;Otros;;;E.G.B y asimilados (C2);-;Número;
2013;Personal con EGB y asimilados (C2) en el Área de Gobierno de Coordinación Territorial y Asociaciones del Ayuntamiento de Madrid;Otros;;;E.G.B y asimilados (C2);-;Número;
2013;Personal con EGB y asimilados (C2) en el Área de Gobierno de Cultura y Deportes del Ayuntamiento de Madrid;Otros;;;E.G.B y asimilados (C2);-;Número;
2013;Personal con EGB y asimilados (C2) en el Área de Gobierno de Desarrollo Urbano y Sostenible del Ayuntamiento de Madrid;Otros;;;E.G.B y asimilados (C2);-;Número;
2013;Personal con EGB y asimilados (C2) en el Área de Gobierno de Equidad, Derechos Sociales y Empleo del Ayuntamiento de Madrid;Otros;;;E.G.B y asimilados (C2);-;Número;
2013;Personal con EGB y asimilados (C2) en el Área de Gobierno de Seguridad y Emergencias del Ayuntamiento de Madrid;Otros;;;E.G.B y asimilados (C2);6620;Número;
2013;Personal con EGB y asimilados (C2) en el Área de Gobierno de Urbanismo y Vivienda del Ayuntamiento de Madrid;Otros;;;E.G.B y asimilados (C2);218;Número;
2013;Personal con EGB y asimilados (C2) en el Área de Gobierno de Economía y Hacienda del Ayuntamiento de Madrid;Otros;;;E.G.B y asimilados (C2);-;Número;
2013;Personal con EGB y asimilados (C2) en el Área de Gobierno Portavoz, Coordinación de la Junta de Gobierno y Relaciones con el Pleno del Ayuntamiento de Madrid;Otros;;;E.G.B y asimilados (C2);-;Número;
2014;Personal con EGB y asimilados (C2) en grupos políticos municipales;Otros;;;E.G.B y asimilados (C2);8;Número;
2014;Personal con EGB y asimilados (C2) en el Área de Gobierno Portavoz, Coordinación de la Junta de Gobierno y Relaciones con el Pleno del Ayuntamiento de Madrid;Otros;;;E.G.B y asimilados (C2);-;Número;
2014;Personal con EGB y asimilados (C2) en el Área de Gobierno de Paticipación Ciudadana, Transparencia y Gobierno Abierto del Ayuntamiento de Madrid;Otros;;;E.G.B y asimilados (C2);-;Número;
2014;Personal con EGB y asimilados (C2) en el Área de Gobierno de Políticas de Género y Diversidad del Ayuntamiento de Madrid;Otros;;;E.G.B y asimilados (C2);-;Número;
2014;Personal con EGB y asimilados (C2) en el Área de Gobierno de Coordinación Territorial y Cooperación Público Social del Ayuntamiento de Madrid;Otros;;;E.G.B y asimilados (C2);-;Número;
2014;Personal con EGB y asimilados (C2) en el Área de Gobierno de Políticas de Vivienda del Ayuntamiento de Madrid;Otros;;;E.G.B y asimilados (C2);-;Número;
2014;Personal con EGB y asimilados (C2) en el Área de Gobierno de Coordinación Territorial y Asociaciones del Ayuntamiento de Madrid;Otros;;;E.G.B y asimilados (C2);-;Número;
2014;Personal con EGB y asimilados (C2) en el Área de Gobierno de Cultura y Deportes del Ayuntamiento de Madrid;Otros;;;E.G.B y asimilados (C2);-;Número;
2014;Personal con EGB y asimilados (C2) en el Área de Gobierno de Desarrollo Urbano y Sostenible del Ayuntamiento de Madrid;Otros;;;E.G.B y asimilados (C2);-;Número;
2014;Personal con EGB y asimilados (C2) en el Área de Gobierno de Equidad, Derechos Sociales y Empleo del Ayuntamiento de Madrid;Otros;;;E.G.B y asimilados (C2);-;Número;
2014;Personal con EGB y asimilados (C2) en el Área de Gobierno de Seguridad y Emergencias del Ayuntamiento de Madrid;Otros;;;E.G.B y asimilados (C2);6494;Número;
2014;Personal con EGB y asimilados (C2) en el Área de Gobierno de Urbanismo y Vivienda del Ayuntamiento de Madrid;Otros;;;E.G.B y asimilados (C2);204;Número;
2014;Personal con EGB y asimilados (C2) en el Área de Gobierno de Economía y Hacienda del Ayuntamiento de Madrid;Otros;;;E.G.B y asimilados (C2);-;Número;
2014;Personal con EGB y asimilados (C2) en el Área de Gobierno de Obras y Equipamientos del Ayuntamiento de Madrid;Otros;;;E.G.B y asimilados (C2);-;Número;
2014;Personal con EGB y asimilados (C2) en el Área de Gobierno de Vicealcaldía, Portavoz, Seguridad y Emergencias del Ayuntamiento de Madrid;Otros;;;E.G.B y asimilados (C2);-;Número;
2014;Personal con EGB y asimilados (C2) Provisional del Ayuntamiento de Madrid;Otros;;;E.G.B y asimilados (C2);-;Número;
2014;Personal con EGB y asimilados (C2) en el Área de Gobierno de Salud, Seguridad y Emergencias del Ayuntamiento de Madrid;Otros;;;E.G.B y asimilados (C2);-;Número;
2014;Personal con EGB y asimilados (C2) en el Área de Gobierno de Economía, Innovación y Empleo del Ayuntamiento de Madrid;Otros;;;E.G.B y asimilados (C2);-;Número;
2014;Personal con EGB y asimilados (C2) en el Área de Gobierno de Desarrollo Urbano del Ayuntamiento de Madrid;Otros;;;E.G.B y asimilados (C2);-;Número;
2014;Personal con EGB y asimilados (C2) en el Área de Gobierno de Políticas Sociales, Familias e Igualdad del Ayuntamiento de Madrid;Otros;;;E.G.B y asimilados (C2);-;Número;
2014;Personal con EGB y asimilados (C2) en el Área de Gobierno de Economía, Innovación y Hacienda del Ayuntamiento de Madrid;Otros;;;E.G.B y asimilados (C2);-;Número;
2014;Personal con EGB y asimilados (C2) en el Área de Gobierno de Cultura, Turismo y Deporte del Ayuntamiento de Madrid;Otros;;;E.G.B y asimilados (C2);-;Número;
2014;Personal con EGB y asimilados (C2) en el Área de Gobierno de Urbanismo, Medio Ambiente y Movilidad del Ayuntamiento de Madrid;Otros;;;E.G.B y asimilados (C2);-;Número;
2014;Total personal con EGB y asimilados (C2) en las Juntas Municipales de Distrito;Otros;;;E.G.B y asimilados (C2);1028;Número;
2014;Personal con EGB y asimilados (C2) en la Junta Municipal de Centro;Otros;;;E.G.B y asimilados (C2);82;Número;
2014;Personal con EGB y asimilados (C2) en la Junta Municipal de Salamanca;Otros;;;E.G.B y asimilados (C2);46;Número;
2014;Total personal con EGB y asimilados (C2) en Organismos Autónomos del Ayuntamiento de Madrid;Otros;;;E.G.B y asimilados (C2);652;Número;
2014;Personal con EGB y asimilados (C2) en la Agencia para el Empleo del Ayuntamiento de Madrid;Otros;;;E.G.B y asimilados (C2);7;Número;
2014;Personal con EGB y asimilados (C2) en Madrid Salud del Ayuntamiento de Madrid;Otros;;;E.G.B y asimilados (C2);280;Número;
2014;Personal con EGB y asimilados (C2) en el Patronato de Turismo del Ayuntamiento de Madrid;Otros;;;E.G.B y asimilados (C2);-;Número;
2014;Personal con EGB y asimilados (C2) en la Agencia Tributaria del Ayuntamiento de Madrid;Otros;;;E.G.B y asimilados (C2);251;Número;
2014;Personal con EGB y asimilados (C2) en Informática del Ayuntamiento de Madrid;Otros;;;E.G.B y asimilados (C2);31;Número;
2014;Personal con EGB y asimilados (C2) en Presidencia del Pleno del Ayuntamiento de Madrid;Otros;;;E.G.B y asimilados (C2);58;Número;
2014;Personal con EGB y asimilados (C2) en el Área de Gobierno de Hacienda y Personal del Ayuntamiento de Madrid;Otros;;;E.G.B y asimilados (C2);-;Número;
2014;Personal con EGB y asimilados (C2) en la Junta Municipal de Usera;Otros;;;E.G.B y asimilados (C2);50;Número;
2014;Personal con EGB y asimilados (C2) en la Junta Municipal de Puente de Vallecas;Otros;;;E.G.B y asimilados (C2);57;Número;
2014;Personal con EGB y asimilados (C2) en la Junta Municipal de Chamberí;Otros;;;E.G.B y asimilados (C2);50;Número;
2014;Personal con EGB y asimilados (C2) en la Junta Municipal de Fuencarral-El Pardo;Otros;;;E.G.B y asimilados (C2);53;Número;
2014;Personal con EGB y asimilados (C2) en la Junta Municipal de Moncloa-Aravaca;Otros;;;E.G.B y asimilados (C2);43;Número;
2014;Personal con EGB y asimilados (C2) en la Junta Municipal de Latina;Otros;;;E.G.B y asimilados (C2);69;Número;
2014;Personal con EGB y asimilados (C2) en la Junta Municipal de Arganzuela;Otros;;;E.G.B y asimilados (C2);40;Número;
2014;Personal con EGB y asimilados (C2) en la Junta Municipal de Retiro;Otros;;;E.G.B y asimilados (C2);50;Número;
2014;Personal con EGB y asimilados (C2) en la Junta Municipal de Chamartín;Otros;;;E.G.B y asimilados (C2);38;Número;
2014;Personal con EGB y asimilados (C2) en la Junta Municipal de Tetuán;Otros;;;E.G.B y asimilados (C2);47;Número;
2014;Personal con EGB y asimilados (C2) en la Agencia de Actividades del Ayuntamiento de Madrid;Otros;;;E.G.B y asimilados (C2);83;Número;
2014;Total personal con EGB y asimilados (C2) en el Ayuntamiento de Madrid y Organismos Autónomos;Otros;;;E.G.B y asimilados (C2);11425;Número;
2014;Total personal con EGB y asimilados (C2) en el Ayuntamiento de Madrid;Otros;;;E.G.B y asimilados (C2);9745;Número;
2014;Personal con EGB y asimilados (C2) en la Junta Municipal de Villaverde;Otros;;;E.G.B y asimilados (C2);54;Número;
2014;Personal con EGB y asimilados (C2) en la Junta Municipal de Vicálvaro;Otros;;;E.G.B y asimilados (C2);39;Número;
2014;Personal con EGB y asimilados (C2) en la Junta Municipal de San Blás-Canillejas;Otros;;;E.G.B y asimilados (C2);41;Número;
2014;Personal con EGB y asimilados (C2) en la Junta Municipal de Barajas;Otros;;;E.G.B y asimilados (C2);30;Número;
2014;Personal con EGB y asimilados (C2) en la Junta Municipal de Moratalaz;Otros;;;E.G.B y asimilados (C2);38;Número;
2014;Personal con EGB y asimilados (C2) en la Junta Municipal de Ciudad Lineal;Otros;;;E.G.B y asimilados (C2);49;Número;
2014;Personal con EGB y asimilados (C2) en la Junta Municipal de Villa de Vallecas;Otros;;;E.G.B y asimilados (C2);46;Número;
2014;Personal con EGB y asimilados (C2) en la Junta Municipal de Hortaleza;Otros;;;E.G.B y asimilados (C2);47;Número;
2014;Personal con EGB y asimilados (C2) en la Junta Municipal de Carabanchel;Otros;;;E.G.B y asimilados (C2);59;Número;
2014;Personal con EGB y asimilados (C2) en el Área de Gobierno de Obras y Espacios Públicos del Ayuntamiento de Madrid;Otros;;;E.G.B y asimilados (C2);-;Número;
2014;Personal con EGB y asimilados (C2) en el Área de Gobierno de Economía y Empleo del Ayuntamiento de Madrid;Otros;;;E.G.B y asimilados (C2);-;Número;
2014;Personal con EGB y asimilados (C2) en el Área de Gobierno de Familia, Servicios Sociales y Participación Ciudadana del Ayuntamiento de Madrid;Otros;;;E.G.B y asimilados (C2);326;Número;
2014;Personal con EGB y asimilados (C2) en el Área de Gobierno de las Artes, Deportes y Turismo del Ayuntamiento de Madrid;Otros;;;E.G.B y asimilados (C2);193;Número;
2014;Personal con EGB y asimilados (C2) en el Área de Gobierno de Medio Ambiente y Movilidad del Ayuntamiento de Madrid;Otros;;;E.G.B y asimilados (C2);1633;Número;
2014;Personal con EGB y asimilados (C2) en la Alcaldía del Ayuntamiento de Madrid;Otros;;;E.G.B y asimilados (C2);121;Número;
2014;Personal con EGB y asimilados (C2) en la Vicealcaldía del Ayuntamiento de Madrid;Otros;;;E.G.B y asimilados (C2);-;Número;
2014;Personal con EGB y asimilados (C2) en el Área de Gobierno de Economía, Hacienda y Administración Pública del Ayuntamiento de Madrid;Otros;;;E.G.B y asimilados (C2);706;Número;
2014;Personal con EGB y asimilados (C2) en Madrid Emprende del Ayuntamiento de Madrid;Otros;;;E.G.B y asimilados (C2);-;Número;
2015;Personal con EGB y asimilados (C2) en grupos políticos municipales;Otros;;;E.G.B y asimilados (C2);8;Número;
2015;Personal con EGB y asimilados (C2) en el Área de Gobierno Portavoz, Coordinación de la Junta de Gobierno y Relaciones con el Pleno del Ayuntamiento de Madrid;Otros;;;E.G.B y asimilados (C2);25;Número;
2015;Personal con EGB y asimilados (C2) en el Área de Gobierno de Paticipación Ciudadana, Transparencia y Gobierno Abierto del Ayuntamiento de Madrid;Otros;;;E.G.B y asimilados (C2);185;Número;
2015;Personal con EGB y asimilados (C2) en el Área de Gobierno de Políticas de Género y Diversidad del Ayuntamiento de Madrid;Otros;;;E.G.B y asimilados (C2);-;Número;
2015;Personal con EGB y asimilados (C2) en el Área de Gobierno de Coordinación Territorial y Cooperación Público Social del Ayuntamiento de Madrid;Otros;;;E.G.B y asimilados (C2);-;Número;
2015;Personal con EGB y asimilados (C2) en el Área de Gobierno de Políticas de Vivienda del Ayuntamiento de Madrid;Otros;;;E.G.B y asimilados (C2);-;Número;
2015;Personal con EGB y asimilados (C2) en el Área de Gobierno de Coordinación Territorial y Asociaciones del Ayuntamiento de Madrid;Otros;;;E.G.B y asimilados (C2);12;Número;
2015;Personal con EGB y asimilados (C2) en el Área de Gobierno de Cultura y Deportes del Ayuntamiento de Madrid;Otros;;;E.G.B y asimilados (C2);186;Número;
2015;Personal con EGB y asimilados (C2) en el Área de Gobierno de Desarrollo Urbano y Sostenible del Ayuntamiento de Madrid;Otros;;;E.G.B y asimilados (C2);283;Número;
2015;Personal con EGB y asimilados (C2) en el Área de Gobierno de Equidad, Derechos Sociales y Empleo del Ayuntamiento de Madrid;Otros;;;E.G.B y asimilados (C2);324;Número;
2015;Personal con EGB y asimilados (C2) en el Área de Gobierno de Seguridad y Emergencias del Ayuntamiento de Madrid;Otros;;;E.G.B y asimilados (C2);-;Número;
2015;Personal con EGB y asimilados (C2) en el Área de Gobierno de Urbanismo y Vivienda del Ayuntamiento de Madrid;Otros;;;E.G.B y asimilados (C2);-;Número;
2015;Personal con EGB y asimilados (C2) en el Área de Gobierno de Economía y Hacienda del Ayuntamiento de Madrid;Otros;;;E.G.B y asimilados (C2);355;Número;
2015;Personal con EGB y asimilados (C2) en el Área de Gobierno de Obras y Equipamientos del Ayuntamiento de Madrid;Otros;;;E.G.B y asimilados (C2);-;Número;
2015;Personal con EGB y asimilados (C2) en el Área de Gobierno de Vicealcaldía, Portavoz, Seguridad y Emergencias del Ayuntamiento de Madrid;Otros;;;E.G.B y asimilados (C2);-;Número;
2015;Personal con EGB y asimilados (C2) Provisional del Ayuntamiento de Madrid;Otros;;;E.G.B y asimilados (C2);-;Número;
2015;Personal con EGB y asimilados (C2) en el Área de Gobierno de Salud, Seguridad y Emergencias del Ayuntamiento de Madrid;Otros;;;E.G.B y asimilados (C2);6270;Número;
2015;Personal con EGB y asimilados (C2) en el Área de Gobierno de Economía, Innovación y Empleo del Ayuntamiento de Madrid;Otros;;;E.G.B y asimilados (C2);-;Número;
2015;Personal con EGB y asimilados (C2) en el Área de Gobierno de Desarrollo Urbano del Ayuntamiento de Madrid;Otros;;;E.G.B y asimilados (C2);-;Número;
2015;Personal con EGB y asimilados (C2) en el Área de Gobierno de Políticas Sociales, Familias e Igualdad del Ayuntamiento de Madrid;Otros;;;E.G.B y asimilados (C2);-;Número;
2015;Personal con EGB y asimilados (C2) en el Área de Gobierno de Economía, Innovación y Hacienda del Ayuntamiento de Madrid;Otros;;;E.G.B y asimilados (C2);-;Número;
2015;Personal con EGB y asimilados (C2) en el Área de Gobierno de Cultura, Turismo y Deporte del Ayuntamiento de Madrid;Otros;;;E.G.B y asimilados (C2);-;Número;
2015;Personal con EGB y asimilados (C2) en el Área de Gobierno de Urbanismo, Medio Ambiente y Movilidad del Ayuntamiento de Madrid;Otros;;;E.G.B y asimilados (C2);1567;Número;
2015;Total personal con EGB y asimilados (C2) en las Juntas Municipales de Distrito;Otros;;;E.G.B y asimilados (C2);1022;Número;
2015;Personal con EGB y asimilados (C2) en la Junta Municipal de Centro;Otros;;;E.G.B y asimilados (C2);77;Número;
2015;Personal con EGB y asimilados (C2) en la Junta Municipal de Salamanca;Otros;;;E.G.B y asimilados (C2);43;Número;
2015;Total personal con EGB y asimilados (C2) en Organismos Autónomos del Ayuntamiento de Madrid;Otros;;;E.G.B y asimilados (C2);661;Número;
2015;Personal con EGB y asimilados (C2) en la Agencia para el Empleo del Ayuntamiento de Madrid;Otros;;;E.G.B y asimilados (C2);7;Número;
2015;Personal con EGB y asimilados (C2) en Madrid Salud del Ayuntamiento de Madrid;Otros;;;E.G.B y asimilados (C2);291;Número;
2015;Personal con EGB y asimilados (C2) en el Patronato de Turismo del Ayuntamiento de Madrid;Otros;;;E.G.B y asimilados (C2);-;Número;
2015;Personal con EGB y asimilados (C2) en la Agencia Tributaria del Ayuntamiento de Madrid;Otros;;;E.G.B y asimilados (C2);255;Número;
2015;Personal con EGB y asimilados (C2) en Informática del Ayuntamiento de Madrid;Otros;;;E.G.B y asimilados (C2);27;Número;
2015;Personal con EGB y asimilados (C2) en Presidencia del Pleno del Ayuntamiento de Madrid;Otros;;;E.G.B y asimilados (C2);57;Número;
2015;Personal con EGB y asimilados (C2) en el Área de Gobierno de Hacienda y Personal del Ayuntamiento de Madrid;Otros;;;E.G.B y asimilados (C2);-;Número;
2015;Personal con EGB y asimilados (C2) en la Junta Municipal de Usera;Otros;;;E.G.B y asimilados (C2);48;Número;
2015;Personal con EGB y asimilados (C2) en la Junta Municipal de Puente de Vallecas;Otros;;;E.G.B y asimilados (C2);56;Número;
2015;Personal con EGB y asimilados (C2) en la Junta Municipal de Chamberí;Otros;;;E.G.B y asimilados (C2);48;Número;
2015;Personal con EGB y asimilados (C2) en la Junta Municipal de Fuencarral-El Pardo;Otros;;;E.G.B y asimilados (C2);52;Número;
2015;Personal con EGB y asimilados (C2) en la Junta Municipal de Moncloa-Aravaca;Otros;;;E.G.B y asimilados (C2);46;Número;
2015;Personal con EGB y asimilados (C2) en la Junta Municipal de Arganzuela;Otros;;;E.G.B y asimilados (C2);40;Número;
2015;Personal con EGB y asimilados (C2) en la Junta Municipal de Retiro;Otros;;;E.G.B y asimilados (C2);51;Número;
2015;Personal con EGB y asimilados (C2) en la Junta Municipal de Chamartín;Otros;;;E.G.B y asimilados (C2);38;Número;
2015;Personal con EGB y asimilados (C2) en la Junta Municipal de Tetuán;Otros;;;E.G.B y asimilados (C2);42;Número;
2015;Personal con EGB y asimilados (C2) en la Agencia de Actividades del Ayuntamiento de Madrid;Otros;;;E.G.B y asimilados (C2);81;Número;
