Ordinal;Año;Nº de Expediente;Expedientes con el que está acumulado;Asunto;Tema;Órgano competente;Sentido;Motivación legal;URL Resoluciones;URL  Anexos;Reclamación  ante el  CTBG (núm exp);Estado tramitación;Sentido resolución de la reclamación;URL Resolución de ejecución
363;2025;355/2025/UCT;;Relación completa de viviendas inscritas en el Registro autonómico de Viviendas de Precio Limitado (VPL), correspondientes a la isla de Mallorca;Vivienda/ordenación territorial/urbanismo/costas;Consejería de Vivienda, Territorio y Movilidad;Estimada;;https://www.caib.es/microsites/9085_dretacces/355%20_Resolucio_SAIP_355_2025_bisC.pdf;https://www.caib.es/microsites/9085_dretacces/355%20anex%20355%202025%20UCT.xlsx;;;;
364;2025;356/2025/UCT;;Número de alumnos matriculados y cargo de una docente en el IES Can Balo;Educación/universidad/formación;Consejería de Educación y Universidades;Inadmitida por el Art. 18;Art. 18.1.e;;;;;;
365;2025;357/2025/UCT;;Derivaciones a Atención Primaria de menores, desde centros educativos, para atención a la transexualidad en la Comunidad Autónoma de las Illes Balears;Salud/sanidad/farmacia;Consejería de Salud;No se dispone de la información pública;No se dispone de la información pública;https://www.caib.es/microsites/9085_dretacces/357%20_SAIP_357_2025_Resolucion_bisC.pdf;;;;;
366;2025;358/2025/UCT;;Casos que se inician en Atención Primaria relativos a identidad de género en la Comunidad Autónoma de las Illes Balears;Salud/sanidad/farmacia;Consejería de Salud;Estimada;;https://www.caib.es/microsites/9085_dretacces/358%20_SAIP_358_2025_Resolucion_bisC.pdf;;;;;
367;2025;359/2025/UCT;285/2025;Histórico de las notas medias desglosadas por materia de 2º de bachillerato y de la PAU en un IES de Calvià;Educación/universidad/formación;Consejería de Educación y Universidades;Estimada parcial;Art. 18.1.c;;;;;;
368;2025;360/2025/UCT;;Estado de la autorización de instalaciones de máquinas recreativas en algún local;Comercio/industria/artesanía/energía/empresas/juego;Consejería de Empresa, Autónomos y Energía;Estimada;;;;;;;
369;2025;361/2025/UCT;;Acceso a una resolución de ocupación de bienes de dominio público marítimo-terrestre;Vivienda/ordenación territorial/urbanismo/costas;Consejería del Mar y del Ciclo del Agua;Estimada;;https://www.caib.es/microsites/9085_dretacces/361_Resolucio_SAIP_361_2025_UCT_bisC.pdf;;;;;
370;2025;362/2025/UCT;;Gastos sufragados con cargo a la ecotasa desde 2017 hasta el año 2024;Turismo;Consejería de Turismo, Cultura y Deportes;Inadmitida por el Art. 18;Art. 18.1.c;https://www.caib.es/microsites/9085_dretacces/362%20Resolucion_SAIP_362-2025-UCT_bisC.pdf;;;;;
371;2025;363/2025/UCT;;Información sobre menores de 18 años con tratamiento hormonal como atención a la transexualidad en la Comunidad Autónoma de las Illes Balears, desagregados por sexo de nacimiento y edad desde 2019 a 2024;Salud/sanidad/farmacia;Consejería de Salud;Inadmitida por el Art. 18;Art. 18.1.a;https://www.caib.es/microsites/9085_dretacces/363%20%20Resolucio_SAIP_363_2025_UCT-bisC.pdf;;Exp. 2265/2025;En tramitación;;
372;2025;364/2025/UCT;;Número de plazas para discapacidad reservadas y ocupadas para la FP del CC Es Liceu para el curso 2025-2026;Educación/universidad/formación;Consejería de Educación y Universidades;Estimada;;https://www.caib.es/microsites/9085_dretacces/364%20_Resolucio_SAIP_364_2025_UCT_bisC.pdf;https://www.caib.es/microsites/9085_dretacces/364%20_anex%20_SAIP_364_2025_UCT.pdf;;;;
373;2025;365/2025/UCT;;Número de alumnos escolarizados en los centros educativos del municipio de Selva desglosados por etapas educativas;Educación/universidad/formación;Consejería de Educación y Universidades;Estimada;;https://www.caib.es/microsites/9085_dretacces/365%20Resolucio_SAIP_365_2025_bisC.pdf;https://www.caib.es/microsites/9085_dretacces/365%20anex%201%20SAIP%20365.pdf;;;;
374;2025;366/2025/UCT;;Resultados de la encuesta de opinión a residentes sobre el turismo en las Illes Balears, en el año 2024;Turismo;Consejería de Turismo, Cultura y Deportes;Estimada;;https://www.caib.es/microsites/9085_dretacces/366%20_Resolucio_SAIP_366_2025_UCT.pdf;;;;;
375;2025;367/2025/UCT;;Información sobre una denuncia tramitada por el Servicio de Seguridad Alimentaria de la Consejería de Salud;Salud/sanidad/farmacia;Consejería de Salud;Estimada;;;;;;;
376;2025;368/2025/UCT;;Acceso a información del registro y depósito de fianzas de alquiler contenida en el Institut Balear de la Vivienda (IBAVI);Vivienda/ordenación territorial/urbanismo/costas;Consejería de Vivienda, Territorio y Movilidad;Estimada;;https://www.caib.es/microsites/9085_dretacces/368_resolucio%20SAIP%20368%202025%20UCT_bisC.pdf;https://www.caib.es/microsites/9085_dretacces/368_2025_%20Ofici%20Resposta%20IBAVI_bisC.pdf https://www.caib.es/microsites/9085_dretacces/368_2025__Annex%20III.pdf https://www.caib.es/microsites/9085_dretacces/368_2025_Annex%20I.pdf https://www.caib.es/microsites/9085_dretacces/368_2025_Annex%20II.pdf;;;;
377;2025;369/2025/UCT;;Queja sobre el funcionamiento de los servicios de la CAIB;Vivienda/ordenación territorial/urbanismo/costas;Dirección General de Comunicación y Gobierno Abierto;Inadmitida por no ser información pública;Otros procedimientos;;;;;;
378;2025;370/2025/UCT;;Información sobre menores inmigrantes no acompañados (MENA) llegados de manera irregular en España que están tutelados por el Gobierno de los Islas Baleares en los años de 2023, 2024 y 2025;Menores/familia/gente mayor/juventud;No competencia CAIB;Remisión al órgano competente (art. 19.1);;;;;;;
379;2025;371/2025/UCT;;Copia de la plantilla de corrección del segundo examen de subalterno del proceso selectivo del año 2022;Oposiciones/función pública/personal (empleados públicos);Consejería de Trabajo, Función Pública y Diálogo Social;Inadmitida;Disposición adicional 1ª apto. 1;https://www.caib.es/microsites/9085_dretacces/371%20Resolucio_SAIP_371-2025_bisC.pdf;;;;;
380;2025;372/2025/UCT;;Estado de la autorización de instalaciones de máquinas recreativas en algún local;Comercio/industria/artesanía/energía/empresas/juego;Consejería de Empresa, Autónomos y Energía;Estimada;;;;;;;
381;2025;373/2025/UCT;;Datos estadísticos de la prestación ortoprotésica del Servicio de Salud de las Illes Balears;Salud/sanidad/farmacia;Consejería de Salud;Estimada;;https://www.caib.es/microsites/9085_dretacces/373_2025__UCT_Resolucion.pdf;https://www.caib.es/microsites/9085_dretacces/373_Anex_1_%20SAIP%20373%202025%20UCT.pdf https://www.caib.es/microsites/9085_dretacces/373_Anexo_2_%20SAIP%20373%202025%20UCT.xlsx;;;;
382;2025;374/2025/UCT;;Número de alumnos que han cursado de forma presencial estudios de la ESO en el IES Can Balo desde su creación hasta la actualidad;Educación/universidad/formación;Consejería de Educación y Universidades;Estimada;;https://www.caib.es/microsites/9085_dretacces/374%20Resolucio_SAIP_374_2025_bisC.pdf;;;;;
383;2025;375/2025/UCT;;Información sobre viviendas públicas, fianzas de las viviendas públicas en alquiler y ayudas al alquiler;Vivienda/ordenación territorial/urbanismo/costas;Consejería de Vivienda, Territorio y Movilidad;Estimada;;https://www.caib.es/microsites/9085_dretacces/375%20Resolucio%20SAIP%20375%202025%20UCT_bisC.pdf;https://www.caib.es/microsites/9085_dretacces/375%20anex%201%20375%202025%20UCT.pdf https://www.caib.es/microsites/9085_dretacces/375%20anex%202%20%20375%202025%20UCT.pdf;;;;
384;2025;376/2025/UCT;;Documento de aprobación de un CPT en la Fundación BIT;Oposiciones/función pública/personal (empleados públicos);Consejería de Economía, Hacienda e Innovación;Inadmitida;Art. 18.1.e;https://www.caib.es/microsites/9085_dretacces/376%20Resolucion%20376%20SAIP%20376_bisC.pdf;https://www.caib.es/microsites/9085_dretacces/376%20anex%20376%202025%20UCT_bisC.pdf;Exp. 2782/2025;En tramitación;;
385;2025;377/2025/UCT;;Información sobre el proceso de elección de lengua en la educación infantil y primero de primaria desglosada por centros docentes;Educación/universidad/formación;Consejería de Educación y Universidades;Estimada;;https://www.caib.es/microsites/9085_dretacces/377_Resolucio_SAIP_377_2025.pdf;https://www.caib.es/microsites/9085_dretacces/377_2025_anex_3_SAIP_377.xlsx https://www.caib.es/microsites/9085_dretacces/377_2025_annex_2_SAIP_377.xls https://www.caib.es/microsites/9085_dretacces/377_2025_Resposta_SAIP_377_anex_1_bisC.pdf;;;;
386;2025;378/2025/UCT;;Información sobre el personal de enfermería en comisión de servicios en la Gerencia de Atención Primaria de Mallorca del Servicio de Salud de las Illes Balears;Salud/sanidad/farmacia;Consejería de Salud;Estimada parcial;No se dispone de toda la información pública;https://www.caib.es/microsites/9085_dretacces/378_2025_Resolucio_SAIP_378_2025.pdf;https://www.caib.es/microsites/9085_dretacces/378_2025_Document1_anex_378.pdf https://www.caib.es/microsites/9085_dretacces/378_2025_Document2_anex_378.pdf;;;;
387;2025;379/2025/UCT;;Número total de funcionarios y laborales en el SOIB y la CAIB actualizada a agosto 2025;Oposiciones/función pública/personal (empleados públicos);Consejería de Trabajo, Función Pública y Diálogo Social;Desaparición sobrevenida del objeto;;;;;;;
388;2025;380/2025/UCT;;copia de la resolución del expediente disciplinario e informe jurídico,  en relación con una trabajadora del Gobierno de las Islas Baleares.;Oposiciones/función pública/personal (empleados públicos);Consejería de Trabajo, Función Pública y Diálogo Social;Desestimada;Art. 15.1;https://www.caib.es/microsites/9085_dretacces/380_Resolucio_SAIP_380-2025-UCT_bisC.pdf;;;;;
389;2025;381/2025/UCT;;Solicitud de actas de acuerdos del consejo de administración de Ports de les Illes Balears de fechas 30/11/2010 y 26/06/2020;Transportes/carretera/puertos/aeropuertos;Consejería del Mar y del Ciclo del Agua;Estimada;;https://www.caib.es/microsites/9085_dretacces/381_2025_Resolucio_SAIP_381_bisC.pdf;https://www.caib.es/microsites/9085_dretacces/381_2025_Actes_anex_1_saip_381_bisC.pdf https://www.caib.es/microsites/9085_dretacces/381_2025_Actes_anex_2_saip_381_bisC.pdf;;;;
390;2025;382/2025/UCT;;Estado de la autorización de instalaciones de máquinas recreativas en algún local;Comercio/industria/artesanía/energía/empresas/juego;Consejería de Empresa, Autónomos y Energía;Estimada;;;;;;;
391;2025;383/2025/UCT;;Estado de situación de un expediente de solicitud de concesión administrativa de bienes de dominio público marítimo-terrestre en diversos tramos de costa;Vivienda/ordenación territorial/urbanismo/costas;Consejería del Mar y del Ciclo del Agua;Estimada parcial;Una parte no es información pública según art. 13;https://www.caib.es/microsites/9085_dretacces/383%20Resolucio_SAIP_383_2025_bisC.pdf;;;;;
392;2025;384/2025/UCT;;Información pública relativa a los fundamentos jurídicos y actuaciones del Govern sobre la asunción de competencias para incoar expedientes a ayuntamientos por incumplimientos de la ley 7/2023;Medio Ambiente;Consejería de Agricultura, Pesca y Medio Natural;Silencio administrativo;;;;;;;
393;2025;385/2025/UCT;;Información pública relativa a los fundamentos jurídicos y actuaciones del Govern sobre la asunción de competencias para incoar expedientes a ayuntamientos por incumplimientos de la ley 7/2023;Medio Ambiente;Consejería de Agricultura, Pesca y Medio Natural;Silencio administrativo;;;;;;;
394;2025;386/2025/UCT;;Estado de la autorización de instalaciones de máquinas recreativas en algún local;Comercio/industria/artesanía/energía/empresas/juego;Consejería de Empresa, Autónomos y Energía;Estimada;;;;;;;
395;2025;387/2025/UCT;;Copia del contrato de cesión del personal estatutario del Hospital Son Dureta a la concesionaria del Hospital de Son Espases;Contratos/concesiones/encargos de gestión;Consejería de Salud;No se dispone de la información pública;;;;;;;
396;2025;388/2025/UCT;;Datos actualizados el alumnado diagnosticado con Altas Capacidades Intelectuales (AACC) y con Adaptaciones Curriculares Individualizadas (ACI) en la isla de Menorca;Educación/universidad/formación;Consejería de Educación y Universidades;Estimada;;https://www.caib.es/microsites/9085_dretacces/388%20Resolucio_SAIP_388_2025_bisC.pdf;https://www.caib.es/microsites/9085_dretacces/388%20anex%201%20_SAIP_388_2025_.pdf https://www.caib.es/microsites/9085_dretacces/388%20anex%202%20_SAIP_388_2025_.pdf;;;;
397;2025;389/2025/UCT;;Consulta de fechas en la que se dotaron una serie de puestos de trabajo;Información económica y presupuestaria/ tributos/recaudación;Consejería de Trabajo, Función Pública y Diálogo Social;Estimada;;;;;;;
398;2025;390/2025/UCT;;Pliegos y documentación del servicio de atención  domiciliaria a favor de una Entidad  a personas en situación de dependencia de las Islas Baleares;Contratos/concesiones/encargos de gestión;Consejería de Familias, Bienestar Social y Atención a la Dependencia;Estimada;;https://www.caib.es/microsites/9085_dretacces/390_Resolucio_SAIP_390_2025_UCT_bisC.pdf;;;;;
399;2025;391/2025/UCT;;Subvenciones o actividades de fomento a personas privadas titulares de bienes de interés cultural o catalogados dirigidas a su conservación o restauración en los últimos 10 años;Subvenciones;Consejería de Turismo, Cultura y Deportes;Estimada;;;;;;;
400;2025;392/2025/UCT;;Estado de la autorización de instalaciones de máquinas recreativas en algún local;Comercio/industria/artesanía/energía/empresas/juego;Consejería de Empresa, Autónomos y Energía;Estimada;;;;;;;
401;2025;393/2025/UCT;;Copia de un expediente de valoración correspondiente a los concursos para la adjudicación de 18 oficinas de farmacia convocados el mes de febrero de 2024;Oposiciones/función pública/personal (empleados públicos);Consejería de Salud;Inadmitida;Disposición adicional 1ª apto. 1;https://www.caib.es/microsites/9085_dretacces/393_Resolucio_SAIP_393_2025_UCT_bisC.pdf;;;;;
402;2025;394/2025/UCT;;Copia de los Planes de inspección y control de la autoridad competente en la CAIB para el cumplimiento de lo dispuesto en la Ley 12/2013, de 2 de agosto, en los años 2022, 2023, 2024 y 2025, y las  sanciones impuestas por la autoridad competente.;Medio Ambiente;Consejería de Agricultura, Pesca y Medio Natural;Estimada parcial;No se dispone de toda la información pública;https://www.caib.es/microsites/9085_dretacces/394_Resolucion_SAIP_394-2025_UCT.pdf;https://www.caib.es/microsites/9085_dretacces/394_Programa%202024%20control_anex_394.pdfhttps://www.caib.es/microsites/9085_dretacces/394_Programa%202025%20pilot_anex_394.pdf https://www.caib.es/microsites/9085_dretacces/394_Programa%20control%202023_anex_394.pdfhttps://www.caib.es/microsites/9085_dretacces/394_Sanciones%202023_anex_394.ods;;;;
403;2025;395/2025/UCT;;Número de Explotaciones de ganadería en la Isla de Ibiza, según el registro oficial de la CAIB;Agricultura/pesca/ganadería;No competencia CAIB;Remisión al órgano competente (art. 19.1);;;;;;;
404;2025;396/2025/UCT;;Copia en formato digital de todas las actas aprobadas (tanto de sesiones ordinarias como extraordinarias) de la Mesa Sectorial de Educación, desde el acta n.º 377, correspondiendo a la sesión del 26 de junio de 2024;Educación/universidad/formación;Consejería de Educación y Universidades;Estimada;;;;;;;
405;2025;397/2025/UCT;;Datos sobre Liberaciones de todos los sindicatos educativos del curso 2025-2026;Educación/universidad/formación;Consejería de Educación y Universidades;Estimada parcial;Art. 18.1.c y Art. 18.1. e;https://www.caib.es/microsites/9085_dretacces/397%20Resolucio_SAIP_397_2025.pdf;;;;;
