Año;Concepto;Tipo territorio;Código territorio;Territorio;Sexo;Personal;Valor;Unidad;Estado dato
2012;Resto de personal sanitario en formación del subgrupo A1, de las instituciones sanitarias de la Administración Autonómica;Otros;;;Total;Otro personal;4629;Número;
2012;Resto de personal sanitario en formación del subgrupo A2, de las instituciones sanitarias de la Administración Autonómica;Otros;;;Total;Otro personal;172;Número;
2012;Resto de personal no docente de la enseñanza no universitaria de la Administración Autonómica;Otros;;;Total;Otro personal;0;Número;
2012;Resto de personal vario en el resto de las titulaciones, de la administración de justicia de la Administración Autonómica;Otros;;;Total;Otro personal;21;Número;
2012;Secretarios de los Juzgados de Paz a extinguir, de la administración de justicia de la Administración Autonómica;Otros;;;Total;Otro personal;-;Número;
2012;Secretarios de los Juzgados de Paz a extinguir titulados superiores, de la administración de justicia de la Administración Autonómica;Otros;;;Total;Otro personal;-;Número;
2012;Secretarios de los Juzgados de Paz a extinguir titulados medios, de la administración de justicia de la Administración Autonómica;Otros;;;Total;Otro personal;-;Número;
2012;Total del resto de personal de la Administración Autonómica;Otros;;;Total;Otro personal;6134;Número;
2012;Resto de personal de las Consejerías y OO.AA de la Administración Autonómica;Otros;;;Total;Otro personal;53;Número;
2012;Resto de personal eventual de las Consejerías y OO.AA de la Administración Autonómica;Otros;;;Total;Otro personal;53;Número;
2012;Resto de personal docente de la enseñanza no universitaria de la Administración Autonómica;Otros;;;Total;Otro personal;1259;Número;
2012;Resto de personal sanitario de las instituciones sanitarias de la Administración Autonómica;Otros;;;Total;Otro personal;4801;Número;
2012;Resto de personal  titulado superior no catalogado, de la administración de justicia de la Administración Autonómica;Otros;;;Total;Otro personal;-;Número;
2012;Resto de personal sanitario en formación de las instituciones sanitarias de la Administración Autonómica;Otros;;;Total;Otro personal;4801;Número;
2013;Resto de personal no sanitario en formación de las instituciones sanitarias de la Administración Autonómica;Otros;;;Total;Otro personal;0;Número;
2013;Resto de personal de la administración de justicia de la Administración Autonómica;Otros;;;Total;Otro personal;17;Número;
2013;Resto de personal vario de la administración de justicia de la Administración Autonómica;Otros;;;Total;Otro personal;17;Número;
2013;Resto de personal vario titulado superior, de la administración de justicia de la Administración Autonómica;Otros;;;Total;Otro personal;0;Número;
2013;Resto de personal vario titulado medio, de la administración de justicia de la Administración Autonómica;Otros;;;Total;Otro personal;0;Número;
2013;Secretarios de los Juzgados de Paz a extinguir, del resto de las titulaciones de la administración de justicia de la Administración Autonómica;Otros;;;Total;Otro personal;-;Número;
2013;Resto de personal  no catalogado de la administración de justicia de la Administración Autonómica;Otros;;;Total;Otro personal;-;Número;
2013;Resto de personal sanitario en formación del subgrupo A1, de las instituciones sanitarias de la Administración Autonómica;Otros;;;Total;Otro personal;4806;Número;
2013;Resto de personal sanitario en formación del subgrupo A2, de las instituciones sanitarias de la Administración Autonómica;Otros;;;Total;Otro personal;259;Número;
2013;Resto de personal no docente de la enseñanza no universitaria de la Administración Autonómica;Otros;;;Total;Otro personal;0;Número;
2013;Resto de personal vario en el resto de las titulaciones, de la administración de justicia de la Administración Autonómica;Otros;;;Total;Otro personal;17;Número;
2013;Secretarios de los Juzgados de Paz a extinguir, de la administración de justicia de la Administración Autonómica;Otros;;;Total;Otro personal;-;Número;
2013;Secretarios de los Juzgados de Paz a extinguir titulados superiores, de la administración de justicia de la Administración Autonómica;Otros;;;Total;Otro personal;-;Número;
2013;Secretarios de los Juzgados de Paz a extinguir titulados medios, de la administración de justicia de la Administración Autonómica;Otros;;;Total;Otro personal;-;Número;
2013;Resto de personal sanitario en formación de las instituciones sanitarias de la Administración Autonómica;Otros;;;Total;Otro personal;5065;Número;
2013;Total del resto de personal de la Administración Autonómica;Otros;;;Total;Otro personal;6415;Número;
2013;Resto de personal de las Consejerías y OO.AA de la Administración Autonómica;Otros;;;Total;Otro personal;53;Número;
2013;Resto de personal eventual de las Consejerías y OO.AA de la Administración Autonómica;Otros;;;Total;Otro personal;53;Número;
2013;Resto de personal docente de la enseñanza no universitaria de la Administración Autonómica;Otros;;;Total;Otro personal;1280;Número;
2013;Resto de personal sanitario de las instituciones sanitarias de la Administración Autonómica;Otros;;;Total;Otro personal;5065;Número;
2013;Resto de personal  titulado superior no catalogado, de la administración de justicia de la Administración Autonómica;Otros;;;Total;Otro personal;-;Número;
2013;Resto de personal  titulado medio no catalogado, de la administración de justicia de la Administración Autonómica;Otros;;;Total;Otro personal;-;Número;
2013;Resto de personal del resto de las titulaciones no catalogado, de la administración de justicia de la Administración Autonómica;Otros;;;Total;Otro personal;-;Número;
2014;Resto de personal no sanitario en formación de las instituciones sanitarias de la Administración Autonómica;Otros;;;Total;Otro personal;0;Número;
2014;Resto de personal del resto de las titulaciones no catalogado, de la administración de justicia de la Administración Autonómica;Otros;;;Total;Otro personal;-;Número;
2014;Resto de personal vario de la administración de justicia de la Administración Autonómica;Otros;;;Total;Otro personal;15;Número;
2014;Resto de personal vario titulado superior, de la administración de justicia de la Administración Autonómica;Otros;;;Total;Otro personal;0;Número;
2014;Resto de personal vario titulado medio, de la administración de justicia de la Administración Autonómica;Otros;;;Total;Otro personal;0;Número;
2014;Secretarios de los Juzgados de Paz a extinguir, del resto de las titulaciones de la administración de justicia de la Administración Autonómica;Otros;;;Total;Otro personal;-;Número;
2014;Resto de personal  no catalogado de la administración de justicia de la Administración Autonómica;Otros;;;Total;Otro personal;-;Número;
2014;Resto de personal sanitario en formación del subgrupo A1, de las instituciones sanitarias de la Administración Autonómica;Otros;;;Total;Otro personal;4926;Número;
2014;Resto de personal sanitario en formación del subgrupo A2, de las instituciones sanitarias de la Administración Autonómica;Otros;;;Total;Otro personal;271;Número;
2014;Resto de personal no docente de la enseñanza no universitaria de la Administración Autonómica;Otros;;;Total;Otro personal;0;Número;
2014;Resto de personal vario en el resto de las titulaciones, de la administración de justicia de la Administración Autonómica;Otros;;;Total;Otro personal;15;Número;
2014;Secretarios de los Juzgados de Paz a extinguir, de la administración de justicia de la Administración Autonómica;Otros;;;Total;Otro personal;-;Número;
2014;Secretarios de los Juzgados de Paz a extinguir titulados superiores, de la administración de justicia de la Administración Autonómica;Otros;;;Total;Otro personal;-;Número;
2014;Secretarios de los Juzgados de Paz a extinguir titulados medios, de la administración de justicia de la Administración Autonómica;Otros;;;Total;Otro personal;-;Número;
2014;Resto de personal sanitario en formación de las instituciones sanitarias de la Administración Autonómica;Otros;;;Total;Otro personal;5197;Número;
2014;Total del resto de personal de la Administración Autonómica;Otros;;;Total;Otro personal;6534;Número;
2014;Resto de personal de las Consejerías y OO.AA de la Administración Autonómica;Otros;;;Total;Otro personal;52;Número;
2014;Resto de personal eventual de las Consejerías y OO.AA de la Administración Autonómica;Otros;;;Total;Otro personal;52;Número;
2014;Resto de personal docente de la enseñanza no universitaria de la Administración Autonómica;Otros;;;Total;Otro personal;1270;Número;
2014;Resto de personal sanitario de las instituciones sanitarias de la Administración Autonómica;Otros;;;Total;Otro personal;5197;Número;
2014;Resto de personal  titulado superior no catalogado, de la administración de justicia de la Administración Autonómica;Otros;;;Total;Otro personal;-;Número;
2014;Resto de personal  titulado medio no catalogado, de la administración de justicia de la Administración Autonómica;Otros;;;Total;Otro personal;-;Número;
2014;Resto de personal de la administración de justicia de la Administración Autonómica;Otros;;;Total;Otro personal;15;Número;
2015;Resto de personal no sanitario en formación de las instituciones sanitarias de la Administración Autonómica;Otros;;;Total;Otro personal;0;Número;
2015;Resto de personal del resto de las titulaciones no catalogado, de la administración de justicia de la Administración Autonómica;Otros;;;Total;Otro personal;-;Número;
2015;Resto de personal vario de la administración de justicia de la Administración Autonómica;Otros;;;Total;Otro personal;13;Número;
2015;Resto de personal vario titulado superior, de la administración de justicia de la Administración Autonómica;Otros;;;Total;Otro personal;0;Número;
2015;Resto de personal vario titulado medio, de la administración de justicia de la Administración Autonómica;Otros;;;Total;Otro personal;0;Número;
