Año;Concepto;Tipo territorio;Código territorio;Territorio;Capítulo;Valor;Unidad;Estado dato
2013;Ingresos sin consolidar por operaciones de capital del Instituto Regional de Seguridad y Salud en el Trabajo de los presupuestos generales iniciales;Otros;;;Total operaciones de capital;60.33;Miles euros;
2013;Ingresos sin consolidar por operaciones de capital del Instituto Madrileño de Investigación y Desarrollo Rural Agrario y Alimentario de los presupuestos generales iniciales;Otros;;;Total operaciones de capital;1695.73;Miles euros;
2013;Ingresos sin consolidar por operaciones de capital del Boletín Oficial de los presupuestos generales iniciales;Otros;;;Total operaciones de capital;0.00;Miles euros;
2013;Ingresos sin consolidar por operaciones de capital del Instituto Madrileño de Administración Pública de los presupuestos generales iniciales;Otros;;;Total operaciones de capital;-;Miles euros;
2013;Ingresos sin consolidar por operaciones de capital de la Agencia para el Desarrollo de Madrid de los presupuestos generales iniciales;Otros;;;Total operaciones de capital;-;Miles euros;
2013;Ingresos sin consolidar por operaciones de capital de la Agencia Financiera de Madrid de los presupuestos generales iniciales;Otros;;;Total operaciones de capital;-;Miles euros;
2013;Ingresos sin consolidar por operaciones de capital del Servicio Regional de Empleo de los presupuestos generales iniciales;Otros;;;Total operaciones de capital;-;Miles euros;
2013;Ingresos sin consolidar por operaciones de capital del Instituto Madrileño del Deporte (IMDER) de los presupuestos generales iniciales;Otros;;;Total operaciones de capital;2550.50;Miles euros;
2013;Ingresos sin consolidar por operaciones de capital de la Agencia de la Comunidad de Madrid para la Reeducación y Reinserción del Menor Infractor de los presupuestos generales iniciales;Otros;;;Total operaciones de capital;173.47;Miles euros;
2013;Ingresos sin consolidar por operaciones de capital de la Agencia del Medio Ambiente de los presupuestos generales iniciales;Otros;;;Total operaciones de capital;-;Miles euros;
2013;Ingresos sin consolidar por operaciones de capital del Instituto Madrileño de la Familia y el Menor de los presupuestos generales iniciales;Otros;;;Total operaciones de capital;1226.68;Miles euros;
2013;Ingresos sin consolidar por operaciones de capital de la Agencia Antidroga de los presupuestos generales iniciales;Otros;;;Total operaciones de capital;88.40;Miles euros;
2013;Ingresos sin consolidar por operaciones de capital del Tribunal de Defensa de la Competencia de los presupuestos generales iniciales;Otros;;;Total operaciones de capital;-;Miles euros;
2013;Ingresos sin consolidar por operaciones de capital del Consorcio Regional de Transportes de los presupuestos generales iniciales;Otros;;;Total operaciones de capital;485.45;Miles euros;
2013;Ingresos sin consolidar por operaciones de capital de Madrid 112 de los presupuestos generales iniciales;Otros;;;Total operaciones de capital;56.53;Miles euros;
2013;Ingresos sin consolidar por operaciones de capital del Patronato Madrileño de Áreas de Montaña de los presupuestos generales iniciales;Otros;;;Total operaciones de capital;-;Miles euros;
2013;Ingresos sin consolidar por operaciones de capital del Instituto Regional de Estudios de la Salud y Bienestar Social de los presupuestos generales iniciales;Otros;;;Total operaciones de capital;-;Miles euros;
2013;Ingresos sin consolidar por operaciones de capital de la Agencia de Protección de Datos de los presupuestos generales iniciales;Otros;;;Total operaciones de capital;-;Miles euros;
2013;Ingresos sin consolidar por operaciones de capital del total de centros presupuestarios de los presupuestos generales iniciales;Otros;;;Total operaciones de capital;1514730.92;Miles euros;
2013;Ingresos sin consolidar por operaciones de capital de la Imprenta de los presupuestos generales iniciales;Otros;;;Total operaciones de capital;-;Miles euros;
2013;Ingresos sin consolidar por operaciones de capital de la Agencia para la Formación de Madrid de los presupuestos generales iniciales;Otros;;;Total operaciones de capital;-;Miles euros;
2013;Ingresos sin consolidar por operaciones de capital de la Comunidad de Madrid de los presupuestos generales iniciales;Otros;;;Total operaciones de capital;764074.16;Miles euros;
2013;Ingresos sin consolidar por operaciones de capital del Servicio Regional de Compras de los presupuestos generales iniciales;Otros;;;Total operaciones de capital;-;Miles euros;
2013;Ingresos sin consolidar por operaciones del Servicio Regional de Bienestar Social de los presupuestos generales iniciales;Otros;;;Total operaciones de capital;4264.16;Miles euros;
2013;Ingresos sin consolidar por operaciones de capital del Instituto de la Vivienda de Madrid de los presupuestos generales iniciales;Otros;;;Total operaciones de capital;94576.00;Miles euros;
2013;Ingresos sin consolidar por operaciones de capital del Servicio Madrileño de Salud de los presupuestos generales iniciales;Otros;;;Total operaciones de capital;645223.10;Miles euros;
2013;Ingresos sin consolidar por operaciones de capital de la Agencia Madrileña para la Emigración de los presupuestos generales iniciales;Otros;;;Total operaciones de capital;-;Miles euros;
2013;Ingresos sin consolidar por operaciones de capital de la Asamblea de Madrid de los presupuestos generales iniciales;Otros;;;Total operaciones de capital;237.40;Miles euros;
2014;Ingresos sin consolidar por operaciones de capital del Instituto Madrileño de la Salud de los presupuestos generales iniciales;Otros;;;Total operaciones de capital;-;Miles euros;
2014;Ingresos sin consolidar por operaciones de capital de Informática y Comunicaciones de los presupuestos generales iniciales;Otros;;;Total operaciones de capital;-;Miles euros;
2014;Ingresos sin consolidar por operaciones de capital de la Agencia de Calidad, Acreditación y Prospectiva de las Universidades Madrileñas de los presupuestos generales iniciales;Otros;;;Total operaciones de capital;-;Miles euros;
2014;Ingresos sin consolidar por operaciones de capital de la Agencia Regional para la Inmigración y la Cooperación de los presupuestos generales iniciales;Otros;;;Total operaciones de capital;-;Miles euros;
2014;Ingresos sin consolidar por operaciones de capital de la Cámara de Cuentas de los presupuestos generales iniciales;Otros;;;Total operaciones de capital;0.00;Miles euros;
2014;Ingresos sin consolidar por operaciones de capital del Instituto Regional de Seguridad y Salud en el Trabajo de los presupuestos generales iniciales;Otros;;;Total operaciones de capital;49.60;Miles euros;
2014;Ingresos sin consolidar por operaciones de capital del Instituto Madrileño de Investigación y Desarrollo Rural Agrario y Alimentario de los presupuestos generales iniciales;Otros;;;Total operaciones de capital;1503.48;Miles euros;
2014;Ingresos sin consolidar por operaciones de capital del Boletín Oficial de los presupuestos generales iniciales;Otros;;;Total operaciones de capital;0.00;Miles euros;
2014;Ingresos sin consolidar por operaciones de capital del Instituto Madrileño de Administración Pública de los presupuestos generales iniciales;Otros;;;Total operaciones de capital;-;Miles euros;
2014;Ingresos sin consolidar por operaciones de capital de la Agencia para el Desarrollo de Madrid de los presupuestos generales iniciales;Otros;;;Total operaciones de capital;-;Miles euros;
2014;Ingresos sin consolidar por operaciones de capital de la Agencia Financiera de Madrid de los presupuestos generales iniciales;Otros;;;Total operaciones de capital;-;Miles euros;
2014;Ingresos sin consolidar por operaciones de capital del Servicio Regional de Empleo de los presupuestos generales iniciales;Otros;;;Total operaciones de capital;-;Miles euros;
2014;Ingresos sin consolidar por operaciones de capital del Instituto Madrileño del Deporte (IMDER) de los presupuestos generales iniciales;Otros;;;Total operaciones de capital;2430.00;Miles euros;
2014;Ingresos sin consolidar por operaciones de capital de la Agencia de la Comunidad de Madrid para la Reeducación y Reinserción del Menor Infractor de los presupuestos generales iniciales;Otros;;;Total operaciones de capital;137.54;Miles euros;
2014;Ingresos sin consolidar por operaciones de capital de la Agencia del Medio Ambiente de los presupuestos generales iniciales;Otros;;;Total operaciones de capital;-;Miles euros;
2014;Ingresos sin consolidar por operaciones de capital del Instituto Madrileño de la Familia y el Menor de los presupuestos generales iniciales;Otros;;;Total operaciones de capital;2226.68;Miles euros;
2014;Ingresos sin consolidar por operaciones de capital de la Agencia Antidroga de los presupuestos generales iniciales;Otros;;;Total operaciones de capital;88.40;Miles euros;
2014;Ingresos sin consolidar por operaciones de capital del Tribunal de Defensa de la Competencia de los presupuestos generales iniciales;Otros;;;Total operaciones de capital;-;Miles euros;
2014;Ingresos sin consolidar por operaciones de capital del Consorcio Regional de Transportes de los presupuestos generales iniciales;Otros;;;Total operaciones de capital;909.00;Miles euros;
2014;Ingresos sin consolidar por operaciones de capital de Madrid 112 de los presupuestos generales iniciales;Otros;;;Total operaciones de capital;56.53;Miles euros;
2014;Ingresos sin consolidar por operaciones de capital del Patronato Madrileño de Áreas de Montaña de los presupuestos generales iniciales;Otros;;;Total operaciones de capital;-;Miles euros;
2014;Ingresos sin consolidar por operaciones de capital del Instituto Regional de Estudios de la Salud y Bienestar Social de los presupuestos generales iniciales;Otros;;;Total operaciones de capital;-;Miles euros;
2014;Ingresos sin consolidar por operaciones de capital de la Agencia de Protección de Datos de los presupuestos generales iniciales;Otros;;;Total operaciones de capital;-;Miles euros;
2014;Ingresos sin consolidar por operaciones de capital del total de centros presupuestarios de los presupuestos generales iniciales;Otros;;;Total operaciones de capital;1425322.99;Miles euros;
2014;Ingresos sin consolidar por operaciones de capital de la Imprenta de los presupuestos generales iniciales;Otros;;;Total operaciones de capital;-;Miles euros;
2014;Ingresos sin consolidar por operaciones de capital de la Agencia para la Formación de Madrid de los presupuestos generales iniciales;Otros;;;Total operaciones de capital;-;Miles euros;
2014;Ingresos sin consolidar por operaciones de capital de la Comunidad de Madrid de los presupuestos generales iniciales;Otros;;;Total operaciones de capital;648539.99;Miles euros;
2014;Ingresos sin consolidar por operaciones de capital del Servicio Regional de Compras de los presupuestos generales iniciales;Otros;;;Total operaciones de capital;-;Miles euros;
2014;Ingresos sin consolidar por operaciones del Servicio Regional de Bienestar Social de los presupuestos generales iniciales;Otros;;;Total operaciones de capital;9456.55;Miles euros;
2014;Ingresos sin consolidar por operaciones de capital del Instituto de la Vivienda de Madrid de los presupuestos generales iniciales;Otros;;;Total operaciones de capital;98084.98;Miles euros;
2014;Ingresos sin consolidar por operaciones de capital del Servicio Madrileño de Salud de los presupuestos generales iniciales;Otros;;;Total operaciones de capital;661578.34;Miles euros;
