Año;Concepto;Tipo territorio;Código territorio;Territorio;Municipio;Valor;Unidad;Estado dato
2020;Hechos conocidos de homicidios dolosos y asesinatos en grado de tentativa de tipología penal en San Fernando de Henares;Otros;;;San Fernando de Henares;0;Número;
2020;Hechos conocidos de robos con fuerza en domicilios de tipología penal en San Fernando de Henares;Otros;;;San Fernando de Henares;30;Número;
2020;Hechos conocidos de hurtos de tipología penal en San Fernando de Henares;Otros;;;San Fernando de Henares;384;Número;
2020;Hechos conocidos de sustracción de vehículos de tipología penal en San Fernando de Henares;Otros;;;San Fernando de Henares;51;Número;
2020;Hechos conocidos de tráfico de drogas de tipología penal en San Fernando de Henares;Otros;;;San Fernando de Henares;24;Número;
2020;Total hechos conocidos de infracciones penales en San Fernando de Henares;Otros;;;San Fernando de Henares;1609;Número;
2020;Hechos conocidos del resto delitos contra la libertad e indemnidad sexual de tipología penal en San Fernando de Henares;Otros;;;San Fernando de Henares;10;Número;
2020;Hechos conocidos de homicidios dolosos y asesinatos consumados de tipología penal en San Fernando de Henares;Otros;;;San Fernando de Henares;0;Número;
2021;Hechos conocidos de delitos graves y menos graves de lesiones y riña tumultaria de tipología penal en San Fernando de Henares;Otros;;;San Fernando de Henares;16;Número;
2021;Hechos conocidos de agresión sexual con penetración de tipología penal en San Fernando de Henares;Otros;;;San Fernando de Henares;1;Número;
2021;Hechos conocidos de homicidios dolosos y asesinatos consumados de tipología penal en San Fernando de Henares;Otros;;;San Fernando de Henares;0;Número;
2021;Hechos conocidos de secuestro de tipología penal en San Fernando de Henares;Otros;;;San Fernando de Henares;0;Número;
2021;Hechos conocidos de delitos contra la libertad e indemnidad sexual de tipología penal en San Fernando de Henares;Otros;;;San Fernando de Henares;8;Número;
2021;Hechos conocidos de robos con fuerza en domicilios, establecimientos y otras instalaciones de tipología penal en San Fernando de Henares;Otros;;;San Fernando de Henares;57;Número;
2021;Hechos conocidos del resto de infracciones de tipología penal en San Fernando de Henares;Otros;;;San Fernando de Henares;1172;Número;
2021;Hechos conocidos de homicidios dolosos y asesinatos en grado de tentativa de tipología penal en San Fernando de Henares;Otros;;;San Fernando de Henares;0;Número;
2021;Hechos conocidos de robos con fuerza en domicilios de tipología penal en San Fernando de Henares;Otros;;;San Fernando de Henares;34;Número;
2021;Hechos conocidos de hurtos de tipología penal en San Fernando de Henares;Otros;;;San Fernando de Henares;433;Número;
2021;Hechos conocidos de sustracción de vehículos de tipología penal en San Fernando de Henares;Otros;;;San Fernando de Henares;64;Número;
2021;Hechos conocidos de tráfico de drogas de tipología penal en San Fernando de Henares;Otros;;;San Fernando de Henares;24;Número;
2021;Total hechos conocidos de infracciones penales en San Fernando de Henares;Otros;;;San Fernando de Henares;1808;Número;
2021;Hechos conocidos del resto delitos contra la libertad e indemnidad sexual de tipología penal en San Fernando de Henares;Otros;;;San Fernando de Henares;7;Número;
2021;Hechos conocidos de robos con violencia e intimidación de tipología penal en San Fernando de Henares;Otros;;;San Fernando de Henares;34;Número;
2022;Hechos conocidos de delitos graves y menos graves de lesiones y riña tumultaria de tipología penal en San Fernando de Henares;Otros;;;San Fernando de Henares;9;Número;
2022;Hechos conocidos de homicidios dolosos y asesinatos en grado de tentativa de tipología penal en San Fernando de Henares;Otros;;;San Fernando de Henares;0;Número;
2022;Hechos conocidos de robos con violencia e intimidación de tipología penal en San Fernando de Henares;Otros;;;San Fernando de Henares;52;Número;
2022;Hechos conocidos del resto delitos contra la libertad e indemnidad sexual de tipología penal en San Fernando de Henares;Otros;;;San Fernando de Henares;4;Número;
2022;Total hechos conocidos de infracciones penales en San Fernando de Henares;Otros;;;San Fernando de Henares;1882;Número;
2022;Hechos conocidos de tráfico de drogas de tipología penal en San Fernando de Henares;Otros;;;San Fernando de Henares;20;Número;
2022;Hechos conocidos de sustracción de vehículos de tipología penal en San Fernando de Henares;Otros;;;San Fernando de Henares;57;Número;
2022;Hechos conocidos de hurtos de tipología penal en San Fernando de Henares;Otros;;;San Fernando de Henares;475;Número;
2022;Hechos conocidos de robos con fuerza en domicilios de tipología penal en San Fernando de Henares;Otros;;;San Fernando de Henares;34;Número;
2022;Hechos conocidos del resto de infracciones de tipología penal en San Fernando de Henares;Otros;;;San Fernando de Henares;1202;Número;
2022;Hechos conocidos de robos con fuerza en domicilios, establecimientos y otras instalaciones de tipología penal en San Fernando de Henares;Otros;;;San Fernando de Henares;61;Número;
2022;Hechos conocidos de delitos contra la libertad e indemnidad sexual de tipología penal en San Fernando de Henares;Otros;;;San Fernando de Henares;6;Número;
2022;Hechos conocidos de secuestro de tipología penal en San Fernando de Henares;Otros;;;San Fernando de Henares;0;Número;
2022;Hechos conocidos de homicidios dolosos y asesinatos consumados de tipología penal en San Fernando de Henares;Otros;;;San Fernando de Henares;0;Número;
2022;Hechos conocidos de agresión sexual con penetración de tipología penal en San Fernando de Henares;Otros;;;San Fernando de Henares;2;Número;
2023;Hechos conocidos de tráfico de drogas de tipología penal en San Fernando de Henares;Otros;;;San Fernando de Henares;7;Número;
2023;Hechos conocidos de agresión sexual con penetración de tipología penal en San Fernando de Henares;Otros;;;San Fernando de Henares;2;Número;
2023;Hechos conocidos de sustracción de vehículos de tipología penal en San Fernando de Henares;Otros;;;San Fernando de Henares;66;Número;
2023;Hechos conocidos de homicidios dolosos y asesinatos consumados de tipología penal en San Fernando de Henares;Otros;;;San Fernando de Henares;0;Número;
2023;Hechos conocidos de secuestro de tipología penal en San Fernando de Henares;Otros;;;San Fernando de Henares;0;Número;
2023;Hechos conocidos de delitos contra la libertad e indemnidad sexual de tipología penal en San Fernando de Henares;Otros;;;San Fernando de Henares;7;Número;
2023;Hechos conocidos de hurtos de tipología penal en San Fernando de Henares;Otros;;;San Fernando de Henares;516;Número;
2023;Total hechos conocidos de infracciones penales en San Fernando de Henares;Otros;;;San Fernando de Henares;1801;Número;
2023;Hechos conocidos de robos con fuerza en domicilios de tipología penal en San Fernando de Henares;Otros;;;San Fernando de Henares;11;Número;
2023;Hechos conocidos del resto delitos contra la libertad e indemnidad sexual de tipología penal en San Fernando de Henares;Otros;;;San Fernando de Henares;5;Número;
2023;Hechos conocidos de homicidios dolosos y asesinatos en grado de tentativa de tipología penal en San Fernando de Henares;Otros;;;San Fernando de Henares;0;Número;
2023;Hechos conocidos de robos con violencia e intimidación de tipología penal en San Fernando de Henares;Otros;;;San Fernando de Henares;47;Número;
2023;Hechos conocidos del resto de infracciones de tipología penal en San Fernando de Henares;Otros;;;San Fernando de Henares;1118;Número;
2023;Hechos conocidos de robos con fuerza en domicilios, establecimientos y otras instalaciones de tipología penal en San Fernando de Henares;Otros;;;San Fernando de Henares;31;Número;
2023;Hechos conocidos de delitos graves y menos graves de lesiones y riña tumultaria de tipología penal en San Fernando de Henares;Otros;;;San Fernando de Henares;9;Número;
2024;Hechos conocidos de robos con violencia e intimidación de tipología penal en San Fernando de Henares;Otros;;;San Fernando de Henares;27;Número;Provisional
2024;Hechos conocidos de delitos contra la libertad e indemnidad sexual de tipología penal en San Fernando de Henares;Otros;;;San Fernando de Henares;8;Número;Provisional
2024;Hechos conocidos de robos con fuerza en domicilios de tipología penal en San Fernando de Henares;Otros;;;San Fernando de Henares;30;Número;Provisional
2024;Hechos conocidos de homicidios dolosos y asesinatos consumados de tipología penal en San Fernando de Henares;Otros;;;San Fernando de Henares;0;Número;Provisional
2024;Hechos conocidos de sustracción de vehículos de tipología penal en San Fernando de Henares;Otros;;;San Fernando de Henares;65;Número;Provisional
2024;Hechos conocidos de homicidios dolosos y asesinatos en grado de tentativa de tipología penal en San Fernando de Henares;Otros;;;San Fernando de Henares;1;Número;Provisional
2024;Hechos conocidos de delitos graves y menos graves de lesiones y riña tumultaria de tipología penal en San Fernando de Henares;Otros;;;San Fernando de Henares;10;Número;Provisional
2024;Hechos conocidos de secuestro de tipología penal en San Fernando de Henares;Otros;;;San Fernando de Henares;0;Número;Provisional
2024;Hechos conocidos del resto de infracciones de tipología penal en San Fernando de Henares;Otros;;;San Fernando de Henares;1093;Número;Provisional
2024;Hechos conocidos del resto delitos contra la libertad e indemnidad sexual de tipología penal en San Fernando de Henares;Otros;;;San Fernando de Henares;5;Número;Provisional
2024;Hechos conocidos de tráfico de drogas de tipología penal en San Fernando de Henares;Otros;;;San Fernando de Henares;10;Número;Provisional
2024;Hechos conocidos de robos con fuerza en domicilios, establecimientos y otras instalaciones de tipología penal en San Fernando de Henares;Otros;;;San Fernando de Henares;59;Número;Provisional
2024;Hechos conocidos de agresión sexual con penetración de tipología penal en San Fernando de Henares;Otros;;;San Fernando de Henares;3;Número;Provisional
2024;Hechos conocidos de hurtos de tipología penal en San Fernando de Henares;Otros;;;San Fernando de Henares;463;Número;Provisional
2024;Total hechos conocidos de infracciones penales en San Fernando de Henares;Otros;;;San Fernando de Henares;1736;Número;Provisional
2016;Hechos conocidos de delitos contra la libertad e indemnidad sexual de tipología penal en San Sebastián de los Reyes;Otros;;;San Sebastián de los Reyes;17;Número;
2016;Hechos conocidos de homicidios dolosos y asesinatos consumados de tipología penal en San Sebastián de los Reyes;Otros;;;San Sebastián de los Reyes;0;Número;
2016;Hechos conocidos de sustracción de vehículos de tipología penal en San Sebastián de los Reyes;Otros;;;San Sebastián de los Reyes;90;Número;
2016;Hechos conocidos de delitos graves y menos graves de lesiones y riña tumultaria de tipología penal en San Sebastián de los Reyes;Otros;;;San Sebastián de los Reyes;14;Número;
2016;Hechos conocidos de robos con fuerza en domicilios, establecimientos y otras instalaciones de tipología penal en San Sebastián de los Reyes;Otros;;;San Sebastián de los Reyes;205;Número;
2016;Hechos conocidos de tráfico de drogas de tipología penal en San Sebastián de los Reyes;Otros;;;San Sebastián de los Reyes;5;Número;
2016;Hechos conocidos de secuestro de tipología penal en San Sebastián de los Reyes;Otros;;;San Sebastián de los Reyes;0;Número;
2016;Hechos conocidos del resto de infracciones de tipología penal en San Sebastián de los Reyes;Otros;;;San Sebastián de los Reyes;-;Número;
2016;Hechos conocidos de robos con violencia e intimidación de tipología penal en San Sebastián de los Reyes;Otros;;;San Sebastián de los Reyes;115;Número;
2016;Hechos conocidos de agresión sexual con penetración de tipología penal en San Sebastián de los Reyes;Otros;;;San Sebastián de los Reyes;3;Número;
2016;Hechos conocidos de robos con fuerza en domicilios de tipología penal en San Sebastián de los Reyes;Otros;;;San Sebastián de los Reyes;122;Número;
2016;Hechos conocidos del resto delitos contra la libertad e indemnidad sexual de tipología penal en San Sebastián de los Reyes;Otros;;;San Sebastián de los Reyes;14;Número;
2016;Total hechos conocidos de infracciones penales en San Sebastián de los Reyes;Otros;;;San Sebastián de los Reyes;4228;Número;
2016;Hechos conocidos de hurtos de tipología penal en San Sebastián de los Reyes;Otros;;;San Sebastián de los Reyes;1976;Número;
2016;Hechos conocidos de homicidios dolosos y asesinatos en grado de tentativa de tipología penal en San Sebastián de los Reyes;Otros;;;San Sebastián de los Reyes;2;Número;
2017;Hechos conocidos de homicidios dolosos y asesinatos en grado de tentativa de tipología penal en San Sebastián de los Reyes;Otros;;;San Sebastián de los Reyes;0;Número;
2017;Hechos conocidos de robos con fuerza en domicilios, establecimientos y otras instalaciones de tipología penal en San Sebastián de los Reyes;Otros;;;San Sebastián de los Reyes;239;Número;
2017;Hechos conocidos de hurtos de tipología penal en San Sebastián de los Reyes;Otros;;;San Sebastián de los Reyes;2101;Número;
2017;Hechos conocidos de robos con fuerza en domicilios de tipología penal en San Sebastián de los Reyes;Otros;;;San Sebastián de los Reyes;140;Número;
2017;Hechos conocidos de robos con violencia e intimidación de tipología penal en San Sebastián de los Reyes;Otros;;;San Sebastián de los Reyes;102;Número;
2017;Hechos conocidos de homicidios dolosos y asesinatos consumados de tipología penal en San Sebastián de los Reyes;Otros;;;San Sebastián de los Reyes;0;Número;
2017;Hechos conocidos de delitos graves y menos graves de lesiones y riña tumultaria de tipología penal en San Sebastián de los Reyes;Otros;;;San Sebastián de los Reyes;9;Número;
2017;Hechos conocidos de agresión sexual con penetración de tipología penal en San Sebastián de los Reyes;Otros;;;San Sebastián de los Reyes;0;Número;
2017;Hechos conocidos del resto delitos contra la libertad e indemnidad sexual de tipología penal en San Sebastián de los Reyes;Otros;;;San Sebastián de los Reyes;22;Número;
2017;Hechos conocidos de delitos contra la libertad e indemnidad sexual de tipología penal en San Sebastián de los Reyes;Otros;;;San Sebastián de los Reyes;22;Número;
2017;Hechos conocidos de secuestro de tipología penal en San Sebastián de los Reyes;Otros;;;San Sebastián de los Reyes;0;Número;
2017;Total hechos conocidos de infracciones penales en San Sebastián de los Reyes;Otros;;;San Sebastián de los Reyes;4735;Número;
