Año;Concepto;Tipo territorio;Código territorio;Territorio;Organismo;Valor;Unidad;Estado dato
2022;Total personal en órganos directivos en Madrid Salud del Ayuntamiento de Madrid;Otros;;;Madrid Salud;1;Número;
2022;Hombres funcionarios interinos en Madrid Salud del Ayuntamiento de Madrid;Otros;;;Madrid Salud;83;Número;
2022;Mujeres laborales fijos en Madrid Salud del Ayuntamiento de Madrid;Otros;;;Madrid Salud;21;Número;
2022;Hombres en órganos directivos en Madrid Salud del Ayuntamiento de Madrid;Otros;;;Madrid Salud;1;Número;
2022;Mujeres eventuales en Madrid Salud del Ayuntamiento de Madrid;Otros;;;Madrid Salud;0;Número;
2022;Total laborales indefinido en Madrid Salud del Ayuntamiento de Madrid;Otros;;;Madrid Salud;1;Número;
2022;Mujeres laborales temporales en Madrid Salud del Ayuntamiento de Madrid;Otros;;;Madrid Salud;8;Número;
2022;Total hombres en Madrid Salud del Ayuntamiento de Madrid;Otros;;;Madrid Salud;295;Número;
2022;Hombres funcionarios de carrera en Madrid Salud del Ayuntamiento de Madrid;Otros;;;Madrid Salud;197;Número;
2022;Hombres eventuales en Madrid Salud del Ayuntamiento de Madrid;Otros;;;Madrid Salud;0;Número;
2022;Hombres laborales fijos en Madrid Salud del Ayuntamiento de Madrid;Otros;;;Madrid Salud;10;Número;
2022;Hombres laborales temporales en Madrid Salud del Ayuntamiento de Madrid;Otros;;;Madrid Salud;1;Número;
2022;Mujeres funcionarias interinas en Madrid Salud del Ayuntamiento de Madrid;Otros;;;Madrid Salud;327;Número;
2022;Total laborales temporales en Madrid Salud del Ayuntamiento de Madrid;Otros;;;Madrid Salud;9;Número;
2022;Mujeres en cargos electos en Madrid Salud del Ayuntamiento de Madrid;Otros;;;Madrid Salud;0;Número;
2022;Total funcionarios de carrera en Madrid Salud del Ayuntamiento de Madrid;Otros;;;Madrid Salud;693;Número;
2022;Mujeres laborales indefinidas en Madrid Salud del Ayuntamiento de Madrid;Otros;;;Madrid Salud;1;Número;
2022;Hombres laborales ejecución sentencia en Madrid Salud del Ayuntamiento de Madrid;Otros;;;Madrid Salud;3;Número;
2022;Mujeres laborales ejecución sentencia en Madrid Salud del Ayuntamiento de Madrid;Otros;;;Madrid Salud;5;Número;
2022;Total cargos electos en Madrid Salud del Ayuntamiento de Madrid;Otros;;;Madrid Salud;0;Número;
2022;Hombres en cargos electos en Madrid Salud del Ayuntamiento de Madrid;Otros;;;Madrid Salud;0;Número;
2022;Mujeres en órganos directivos en Madrid Salud del Ayuntamiento de Madrid;Otros;;;Madrid Salud;0;Número;
2022;Total laborales ejecución sentencia en Madrid Salud del Ayuntamiento de Madrid;Otros;;;Madrid Salud;8;Número;
2022;Hombres laborales indefinidos en Madrid Salud del Ayuntamiento de Madrid;Otros;;;Madrid Salud;0;Número;
2022;Total mujeres en Madrid Salud del Ayuntamiento de Madrid;Otros;;;Madrid Salud;858;Número;
2022;Mujeres funcionarias de carrera en Madrid Salud del Ayuntamiento de Madrid;Otros;;;Madrid Salud;496;Número;
2022;Total eventuales en Madrid Salud del Ayuntamiento de Madrid;Otros;;;Madrid Salud;0;Número;
2023;Total funcionarios interinos en Madrid Salud del Ayuntamiento de Madrid;Otros;;;Madrid Salud;412;Número;
2023;Total personal en Madrid Salud del Ayuntamiento de Madrid;Otros;;;Madrid Salud;1169;Número;
2023;Total laborales fijos en Madrid Salud del Ayuntamiento de Madrid;Otros;;;Madrid Salud;28;Número;
2023;Total personal en órganos directivos en Madrid Salud del Ayuntamiento de Madrid;Otros;;;Madrid Salud;1;Número;
2023;Mujeres funcionarias interinas en Madrid Salud del Ayuntamiento de Madrid;Otros;;;Madrid Salud;327;Número;
2023;Mujeres laborales fijos en Madrid Salud del Ayuntamiento de Madrid;Otros;;;Madrid Salud;19;Número;
2023;Hombres en órganos directivos en Madrid Salud del Ayuntamiento de Madrid;Otros;;;Madrid Salud;1;Número;
2023;Mujeres eventuales en Madrid Salud del Ayuntamiento de Madrid;Otros;;;Madrid Salud;0;Número;
2023;Total laborales indefinido en Madrid Salud del Ayuntamiento de Madrid;Otros;;;Madrid Salud;1;Número;
2023;Mujeres laborales temporales en Madrid Salud del Ayuntamiento de Madrid;Otros;;;Madrid Salud;11;Número;
2023;Hombres funcionarios interinos en Madrid Salud del Ayuntamiento de Madrid;Otros;;;Madrid Salud;85;Número;
2023;Total hombres en Madrid Salud del Ayuntamiento de Madrid;Otros;;;Madrid Salud;296;Número;
2023;Hombres funcionarios de carrera en Madrid Salud del Ayuntamiento de Madrid;Otros;;;Madrid Salud;200;Número;
2023;Hombres eventuales en Madrid Salud del Ayuntamiento de Madrid;Otros;;;Madrid Salud;0;Número;
2023;Hombres laborales fijos en Madrid Salud del Ayuntamiento de Madrid;Otros;;;Madrid Salud;9;Número;
2023;Hombres laborales temporales en Madrid Salud del Ayuntamiento de Madrid;Otros;;;Madrid Salud;1;Número;
2023;Total laborales temporales en Madrid Salud del Ayuntamiento de Madrid;Otros;;;Madrid Salud;12;Número;
2023;Mujeres en cargos electos en Madrid Salud del Ayuntamiento de Madrid;Otros;;;Madrid Salud;0;Número;
2023;Total funcionarios de carrera en Madrid Salud del Ayuntamiento de Madrid;Otros;;;Madrid Salud;715;Número;
2023;Mujeres laborales indefinidas en Madrid Salud del Ayuntamiento de Madrid;Otros;;;Madrid Salud;1;Número;
2023;Hombres laborales ejecución sentencia en Madrid Salud del Ayuntamiento de Madrid;Otros;;;Madrid Salud;0;Número;
2023;Mujeres laborales ejecución sentencia en Madrid Salud del Ayuntamiento de Madrid;Otros;;;Madrid Salud;0;Número;
2023;Total cargos electos en Madrid Salud del Ayuntamiento de Madrid;Otros;;;Madrid Salud;0;Número;
2023;Hombres en cargos electos en Madrid Salud del Ayuntamiento de Madrid;Otros;;;Madrid Salud;0;Número;
2023;Mujeres en órganos directivos en Madrid Salud del Ayuntamiento de Madrid;Otros;;;Madrid Salud;0;Número;
2023;Total laborales ejecución sentencia en Madrid Salud del Ayuntamiento de Madrid;Otros;;;Madrid Salud;0;Número;
2023;Hombres laborales indefinidos en Madrid Salud del Ayuntamiento de Madrid;Otros;;;Madrid Salud;0;Número;
2023;Total mujeres en Madrid Salud del Ayuntamiento de Madrid;Otros;;;Madrid Salud;873;Número;
2023;Mujeres funcionarias de carrera en Madrid Salud del Ayuntamiento de Madrid;Otros;;;Madrid Salud;515;Número;
2023;Total eventuales en Madrid Salud del Ayuntamiento de Madrid;Otros;;;Madrid Salud;0;Número;
2024;Total funcionarios interinos en Madrid Salud del Ayuntamiento de Madrid;Otros;;;Madrid Salud;253;Número;
2024;Mujeres funcionarias de carrera en Madrid Salud del Ayuntamiento de Madrid;Otros;;;Madrid Salud;590;Número;
2024;Total laborales fijos en Madrid Salud del Ayuntamiento de Madrid;Otros;;;Madrid Salud;20;Número;
2024;Total personal en órganos directivos en Madrid Salud del Ayuntamiento de Madrid;Otros;;;Madrid Salud;1;Número;
2024;Total personal en Madrid Salud del Ayuntamiento de Madrid;Otros;;;Madrid Salud;1088;Número;
2024;Mujeres funcionarias interinas en Madrid Salud del Ayuntamiento de Madrid;Otros;;;Madrid Salud;210;Número;
2024;Mujeres laborales fijos en Madrid Salud del Ayuntamiento de Madrid;Otros;;;Madrid Salud;15;Número;
2024;Hombres en órganos directivos en Madrid Salud del Ayuntamiento de Madrid;Otros;;;Madrid Salud;1;Número;
2024;Mujeres eventuales en Madrid Salud del Ayuntamiento de Madrid;Otros;;;Madrid Salud;0;Número;
2024;Total laborales indefinido en Madrid Salud del Ayuntamiento de Madrid;Otros;;;Madrid Salud;0;Número;
2024;Mujeres laborales temporales en Madrid Salud del Ayuntamiento de Madrid;Otros;;;Madrid Salud;7;Número;
2024;Hombres funcionarios interinos en Madrid Salud del Ayuntamiento de Madrid;Otros;;;Madrid Salud;43;Número;
2024;Total hombres en Madrid Salud del Ayuntamiento de Madrid;Otros;;;Madrid Salud;266;Número;
2024;Hombres funcionarios de carrera en Madrid Salud del Ayuntamiento de Madrid;Otros;;;Madrid Salud;216;Número;
2024;Hombres eventuales en Madrid Salud del Ayuntamiento de Madrid;Otros;;;Madrid Salud;0;Número;
2024;Hombres laborales fijos en Madrid Salud del Ayuntamiento de Madrid;Otros;;;Madrid Salud;5;Número;
2024;Hombres laborales temporales en Madrid Salud del Ayuntamiento de Madrid;Otros;;;Madrid Salud;1;Número;
2024;Total laborales temporales en Madrid Salud del Ayuntamiento de Madrid;Otros;;;Madrid Salud;8;Número;
2024;Mujeres en cargos electos en Madrid Salud del Ayuntamiento de Madrid;Otros;;;Madrid Salud;0;Número;
2024;Total funcionarios de carrera en Madrid Salud del Ayuntamiento de Madrid;Otros;;;Madrid Salud;806;Número;
2024;Mujeres laborales indefinidas en Madrid Salud del Ayuntamiento de Madrid;Otros;;;Madrid Salud;0;Número;
2024;Hombres laborales ejecución sentencia en Madrid Salud del Ayuntamiento de Madrid;Otros;;;Madrid Salud;0;Número;
2024;Mujeres laborales ejecución sentencia en Madrid Salud del Ayuntamiento de Madrid;Otros;;;Madrid Salud;0;Número;
2024;Total cargos electos en Madrid Salud del Ayuntamiento de Madrid;Otros;;;Madrid Salud;0;Número;
2024;Hombres en cargos electos en Madrid Salud del Ayuntamiento de Madrid;Otros;;;Madrid Salud;0;Número;
2024;Mujeres en órganos directivos en Madrid Salud del Ayuntamiento de Madrid;Otros;;;Madrid Salud;0;Número;
2024;Total laborales ejecución sentencia en Madrid Salud del Ayuntamiento de Madrid;Otros;;;Madrid Salud;0;Número;
2024;Hombres laborales indefinidos en Madrid Salud del Ayuntamiento de Madrid;Otros;;;Madrid Salud;0;Número;
2024;Total mujeres en Madrid Salud del Ayuntamiento de Madrid;Otros;;;Madrid Salud;822;Número;
2024;Total eventuales en Madrid Salud del Ayuntamiento de Madrid;Otros;;;Madrid Salud;0;Número;
2007;Total funcionarios interinos en la Agencia Tributaria del Ayuntamiento de Madrid;Otros;;;Agencia Tributaria;63;Número;
2007;Total funcionarios de carrera en la Agencia Tributaria del Ayuntamiento de Madrid;Otros;;;Agencia Tributaria;569;Número;
2007;Hombres laborales indefinidos en la Agencia Tributaria del Ayuntamiento de Madrid;Otros;;;Agencia Tributaria;-;Número;
2007;Mujeres laborales indefinidas en la Agencia Tributaria del Ayuntamiento de Madrid;Otros;;;Agencia Tributaria;-;Número;
2007;Mujeres laborales fijas en la Agencia Tributaria del Ayuntamiento de Madrid;Otros;;;Agencia Tributaria;2;Número;
2007;Mujeres laborales temporales en la Agencia Tributaria del Ayuntamiento de Madrid;Otros;;;Agencia Tributaria;1;Número;
2007;Mujeres en órganos directivos en la Agencia Tributaria del Ayuntamiento de Madrid;Otros;;;Agencia Tributaria;1;Número;
2007;Total laborales indefinido en la Agencia Tributaria del Ayuntamiento de Madrid;Otros;;;Agencia Tributaria;-;Número;
2007;Mujeres funcionarias de carrera en la Agencia Tributaria del Ayuntamiento de Madrid;Otros;;;Agencia Tributaria;401;Número;
2007;Mujeres funcionarias interinas en la Agencia Tributaria del Ayuntamiento de Madrid;Otros;;;Agencia Tributaria;52;Número;
2007;Mujeres eventuales en la Agencia Tributaria del Ayuntamiento de Madrid;Otros;;;Agencia Tributaria;0;Número;
2007;Hombres eventuales en la Agencia Tributaria del Ayuntamiento de Madrid;Otros;;;Agencia Tributaria;1;Número;
2007;Hombres laborales fijos en la Agencia Tributaria del Ayuntamiento de Madrid;Otros;;;Agencia Tributaria;2;Número;
2007;Hombres en órganos directivos en la Agencia Tributaria del Ayuntamiento de Madrid;Otros;;;Agencia Tributaria;0;Número;
2007;Total mujeres en la Agencia Tributaria del Ayuntamiento de Madrid;Otros;;;Agencia Tributaria;457;Número;
2007;Hombres funcionarios de carrera en la Agencia Tributaria del Ayuntamiento de Madrid;Otros;;;Agencia Tributaria;168;Número;
2007;Hombres funcionarios interinos en la Agencia Tributaria del Ayuntamiento de Madrid;Otros;;;Agencia Tributaria;11;Número;
2007;Hombres laborales temporales en la Agencia Tributaria del Ayuntamiento de Madrid;Otros;;;Agencia Tributaria;2;Número;
2007;Total laborales fijos en la Agencia Tributaria del Ayuntamiento de Madrid;Otros;;;Agencia Tributaria;4;Número;
2007;Total laborales temporales en la Agencia Tributaria del Ayuntamiento de Madrid;Otros;;;Agencia Tributaria;3;Número;
2007;Total personal en órganos directivos en la Agencia Tributaria del Ayuntamiento de Madrid;Otros;;;Agencia Tributaria;1;Número;
2007;Total hombres en la Agencia Tributaria del Ayuntamiento de Madrid;Otros;;;Agencia Tributaria;184;Número;
2007;Total personal en la Agencia Tributaria del Ayuntamiento de Madrid;Otros;;;Agencia Tributaria;641;Número;
2007;Total eventuales en la Agencia Tributaria del Ayuntamiento de Madrid;Otros;;;Agencia Tributaria;1;Número;
2008;Total funcionarios de carrera en la Agencia Tributaria del Ayuntamiento de Madrid;Otros;;;Agencia Tributaria;583;Número;
2008;Total funcionarios interinos en la Agencia Tributaria del Ayuntamiento de Madrid;Otros;;;Agencia Tributaria;73;Número;
2008;Total eventuales en la Agencia Tributaria del Ayuntamiento de Madrid;Otros;;;Agencia Tributaria;1;Número;
2008;Hombres laborales indefinidos en la Agencia Tributaria del Ayuntamiento de Madrid;Otros;;;Agencia Tributaria;-;Número;
2008;Mujeres laborales indefinidas en la Agencia Tributaria del Ayuntamiento de Madrid;Otros;;;Agencia Tributaria;-;Número;
2008;Mujeres laborales fijas en la Agencia Tributaria del Ayuntamiento de Madrid;Otros;;;Agencia Tributaria;2;Número;
2008;Mujeres laborales temporales en la Agencia Tributaria del Ayuntamiento de Madrid;Otros;;;Agencia Tributaria;0;Número;
2008;Mujeres en órganos directivos en la Agencia Tributaria del Ayuntamiento de Madrid;Otros;;;Agencia Tributaria;1;Número;
2008;Total laborales indefinido en la Agencia Tributaria del Ayuntamiento de Madrid;Otros;;;Agencia Tributaria;-;Número;
2008;Mujeres funcionarias de carrera en la Agencia Tributaria del Ayuntamiento de Madrid;Otros;;;Agencia Tributaria;411;Número;
2008;Mujeres funcionarias interinas en la Agencia Tributaria del Ayuntamiento de Madrid;Otros;;;Agencia Tributaria;61;Número;
2008;Mujeres eventuales en la Agencia Tributaria del Ayuntamiento de Madrid;Otros;;;Agencia Tributaria;0;Número;
2008;Hombres eventuales en la Agencia Tributaria del Ayuntamiento de Madrid;Otros;;;Agencia Tributaria;1;Número;
2008;Hombres laborales fijos en la Agencia Tributaria del Ayuntamiento de Madrid;Otros;;;Agencia Tributaria;2;Número;
2008;Hombres en órganos directivos en la Agencia Tributaria del Ayuntamiento de Madrid;Otros;;;Agencia Tributaria;0;Número;
2008;Total mujeres en la Agencia Tributaria del Ayuntamiento de Madrid;Otros;;;Agencia Tributaria;475;Número;
2008;Hombres funcionarios de carrera en la Agencia Tributaria del Ayuntamiento de Madrid;Otros;;;Agencia Tributaria;172;Número;
2008;Hombres funcionarios interinos en la Agencia Tributaria del Ayuntamiento de Madrid;Otros;;;Agencia Tributaria;12;Número;
2008;Hombres laborales temporales en la Agencia Tributaria del Ayuntamiento de Madrid;Otros;;;Agencia Tributaria;0;Número;
2008;Total laborales fijos en la Agencia Tributaria del Ayuntamiento de Madrid;Otros;;;Agencia Tributaria;4;Número;
2008;Total laborales temporales en la Agencia Tributaria del Ayuntamiento de Madrid;Otros;;;Agencia Tributaria;0;Número;
2008;Total personal en órganos directivos en la Agencia Tributaria del Ayuntamiento de Madrid;Otros;;;Agencia Tributaria;1;Número;
2008;Total hombres en la Agencia Tributaria del Ayuntamiento de Madrid;Otros;;;Agencia Tributaria;187;Número;
2008;Total personal en la Agencia Tributaria del Ayuntamiento de Madrid;Otros;;;Agencia Tributaria;662;Número;
2009;Total funcionarios de carrera en la Agencia Tributaria del Ayuntamiento de Madrid;Otros;;;Agencia Tributaria;625;Número;
2009;Total personal en la Agencia Tributaria del Ayuntamiento de Madrid;Otros;;;Agencia Tributaria;707;Número;
2009;Total eventuales en la Agencia Tributaria del Ayuntamiento de Madrid;Otros;;;Agencia Tributaria;0;Número;
2009;Hombres laborales indefinidos en la Agencia Tributaria del Ayuntamiento de Madrid;Otros;;;Agencia Tributaria;-;Número;
2009;Mujeres laborales indefinidas en la Agencia Tributaria del Ayuntamiento de Madrid;Otros;;;Agencia Tributaria;-;Número;
2009;Mujeres laborales fijas en la Agencia Tributaria del Ayuntamiento de Madrid;Otros;;;Agencia Tributaria;2;Número;
2009;Mujeres laborales temporales en la Agencia Tributaria del Ayuntamiento de Madrid;Otros;;;Agencia Tributaria;0;Número;
2009;Mujeres en órganos directivos en la Agencia Tributaria del Ayuntamiento de Madrid;Otros;;;Agencia Tributaria;1;Número;
2009;Total laborales indefinido en la Agencia Tributaria del Ayuntamiento de Madrid;Otros;;;Agencia Tributaria;-;Número;
2009;Mujeres funcionarias de carrera en la Agencia Tributaria del Ayuntamiento de Madrid;Otros;;;Agencia Tributaria;439;Número;
2009;Mujeres funcionarias interinas en la Agencia Tributaria del Ayuntamiento de Madrid;Otros;;;Agencia Tributaria;64;Número;
2009;Mujeres eventuales en la Agencia Tributaria del Ayuntamiento de Madrid;Otros;;;Agencia Tributaria;0;Número;
2009;Hombres eventuales en la Agencia Tributaria del Ayuntamiento de Madrid;Otros;;;Agencia Tributaria;0;Número;
2009;Hombres laborales fijos en la Agencia Tributaria del Ayuntamiento de Madrid;Otros;;;Agencia Tributaria;2;Número;
2009;Hombres en órganos directivos en la Agencia Tributaria del Ayuntamiento de Madrid;Otros;;;Agencia Tributaria;1;Número;
2009;Total mujeres en la Agencia Tributaria del Ayuntamiento de Madrid;Otros;;;Agencia Tributaria;506;Número;
2009;Total hombres en la Agencia Tributaria del Ayuntamiento de Madrid;Otros;;;Agencia Tributaria;201;Número;
2009;Hombres funcionarios de carrera en la Agencia Tributaria del Ayuntamiento de Madrid;Otros;;;Agencia Tributaria;186;Número;
2009;Hombres funcionarios interinos en la Agencia Tributaria del Ayuntamiento de Madrid;Otros;;;Agencia Tributaria;12;Número;
2009;Hombres laborales temporales en la Agencia Tributaria del Ayuntamiento de Madrid;Otros;;;Agencia Tributaria;0;Número;
2009;Total laborales fijos en la Agencia Tributaria del Ayuntamiento de Madrid;Otros;;;Agencia Tributaria;4;Número;
2009;Total laborales temporales en la Agencia Tributaria del Ayuntamiento de Madrid;Otros;;;Agencia Tributaria;0;Número;
2009;Total personal en órganos directivos en la Agencia Tributaria del Ayuntamiento de Madrid;Otros;;;Agencia Tributaria;2;Número;
2009;Total funcionarios interinos en la Agencia Tributaria del Ayuntamiento de Madrid;Otros;;;Agencia Tributaria;76;Número;
2010;Total funcionarios interinos en la Agencia Tributaria del Ayuntamiento de Madrid;Otros;;;Agencia Tributaria;77;Número;
2010;Hombres eventuales en la Agencia Tributaria del Ayuntamiento de Madrid;Otros;;;Agencia Tributaria;0;Número;
