Año;Concepto;Tipo territorio;Código territorio;Territorio;Nacionalidad;Sexo;Valor;Unidad;Estado dato
2021;Mujeres menores españolas detenidas e investigadas por infracciones penales de agresión sexual con penetración;Otros;;;Españoles;Mujeres;0;Número;
2021;Mujeres menores españolas detenidas e investigadas por infracciones penales de corrupción de menores o incapacitados;Otros;;;Españoles;Mujeres;0;Número;
2021;Total mujeres menores españolas detenidas e investigadas por infracciones penales contra la libertad;Otros;;;Españoles;Mujeres;47;Número;
2021;Mujeres menores españolas detenidas e investigadas por infracciones penales contra la libertad por malos tratos habituales en el ámbito familiar;Otros;;;Españoles;Mujeres;6;Número;
2021;Mujeres menores españolas detenidas e investigadas por infracciones penales por el resto de delitos contra la libertad;Otros;;;Españoles;Mujeres;41;Número;
2021;Total mujeres menores españolas detenidas e investigadas por infracciones penales contra el patrimonio;Otros;;;Españoles;Mujeres;402;Número;
2021;Mujeres menores españolas detenidas e investigadas por infracciones penales de hurtos;Otros;;;Españoles;Mujeres;285;Número;
2021;Mujeres menores españolas detenidas e investigadas por infracciones penales por el resto de delitos contra las personas;Otros;;;Españoles;Mujeres;7;Número;
2021;Total mujeres menores españolas detenidas e investigadas por infracciones penales contra la libertad sexual;Otros;;;Españoles;Mujeres;0;Número;
2021;Mujeres menores españolas detenidas e investigadas por infracciones penales contra las personas de malos tratos en el ámbito familiar;Otros;;;Españoles;Mujeres;122;Número;
2021;Mujeres menores españolas detenidas e investigadas por infracciones penales de robos con violencia o intimidación en vía pública;Otros;;;Españoles;Mujeres;47;Número;
2021;Mujeres menores españolas detenidas e investigadas por infracciones penales de robos con violencia o intimidación en viviendas;Otros;;;Españoles;Mujeres;2;Número;
2021;Mujeres menores españolas detenidas e investigadas por infracciones penales  por el resto de delitos contra el patrimonio;Otros;;;Españoles;Mujeres;10;Número;
2022;Mujeres menores españolas detenidas e investigadas por infracciones penales de delitos contra la propiedad intelectual e industrial;Otros;;;Españoles;Mujeres;0;Número;
2022;Mujeres menores españolas detenidas e investigadas por infracciones penales de robos con violencia o intimidación en establecimientos;Otros;;;Españoles;Mujeres;10;Número;
2022;Mujeres menores españolas detenidas e investigadas por infracciones penales  por el resto de delitos contra el patrimonio;Otros;;;Españoles;Mujeres;9;Número;
2022;Mujeres menores españolas detenidas e investigadas por infracciones penales de robos con fuerza en el interior de vehículos;Otros;;;Españoles;Mujeres;4;Número;
2022;Total mujeres menores españolas detenidas e investigadas por infracciones penales de robos con violencia o intimidación;Otros;;;Españoles;Mujeres;62;Número;
2022;Mujeres menores españolas detenidas e investigadas por infracciones penales de sustracción de vehículos;Otros;;;Españoles;Mujeres;1;Número;
2022;Mujeres menores españolas detenidas e investigadas por infracciones penales de estafas;Otros;;;Españoles;Mujeres;7;Número;
2022;Mujeres menores españolas detenidas e investigadas por infracciones penales de estafas informáticas;Otros;;;Españoles;Mujeres;1;Número;
2022;Mujeres menores españolas detenidas e investigadas por infracciones penales  de daños;Otros;;;Españoles;Mujeres;5;Número;
2022;Total mujeres menores españolas detenidas e investigadas por  infracciones penales contra las personas;Otros;;;Españoles;Mujeres;189;Número;
2022;Mujeres menores españolas detenidas e investigadas por infracciones penales de homicidios dolosos / asesinatos;Otros;;;Españoles;Mujeres;4;Número;
2022;Mujeres menores españolas detenidas e investigadas por infracciones penales de homicidios/asesinatos consumados;Otros;;;Españoles;Mujeres;0;Número;
2022;Mujeres menores españolas detenidas e investigadas por infracciones penales de lesiones;Otros;;;Españoles;Mujeres;53;Número;
2022;Mujeres menores españolas detenidas e investigadas por infracciones penales de robos con fuerza en viviendas;Otros;;;Españoles;Mujeres;6;Número;
2022;Mujeres menores españolas detenidas e investigadas por infracciones penales de robos con fuerza en establecimientos;Otros;;;Españoles;Mujeres;3;Número;
2022;Total mujeres menores españolas detenidas e investigadas por infracciones penales contra el orden público;Otros;;;Españoles;Mujeres;30;Número;
2022;Total mujeres menores españolas detenidas e investigadas por infracciones penales contra la legislación especial;Otros;;;Españoles;Mujeres;0;Número;
2022;Mujeres menores españolas detenidas e investigadas por infracciones penales por el resto de delitos contra la seguridad colectiva;Otros;;;Españoles;Mujeres;0;Número;
2022;Total mujeres menores españolas detenidas e investigadas por infracciones penales de falsedades;Otros;;;Españoles;Mujeres;24;Número;
2022;Mujeres menores españolas detenidas e investigadas por infracciones penales contra la seguridad vial;Otros;;;Españoles;Mujeres;4;Número;
2022;Total mujeres menores españolas detenidas e investigadas por infracciones penales;Otros;;;Españoles;Mujeres;806;Número;
2022;Mujeres menores españolas detenidas e investigadas por infracciones penales de pornografía de menores;Otros;;;Españoles;Mujeres;0;Número;
2022;Mujeres menores españolas detenidas e investigadas por infracciones penales por el resto de delitos contra la libertad/indemnidad sexual;Otros;;;Españoles;Mujeres;0;Número;
2022;Total mujeres menores españolas detenidas e investigadas por infracciones penales contra las relaciones familiares;Otros;;;Españoles;Mujeres;0;Número;
2022;Total mujeres menores españolas detenidas e investigadas por el resto de  infracciones penales;Otros;;;Españoles;Mujeres;2;Número;
2022;Total mujeres menores españolas detenidas e investigadas por infracciones penales contra la Administración Pública;Otros;;;Españoles;Mujeres;0;Número;
2022;Total mujeres menores españolas detenidas e investigadas por infracciones penales contra la Administración de Justicia;Otros;;;Españoles;Mujeres;7;Número;
2022;Mujeres menores españolas detenidas e investigadas por infracciones penales de robos con fuerza en cosas;Otros;;;Españoles;Mujeres;14;Número;
2022;Total mujeres menores españolas detenidas e investigadas por infracciones penales contra la seguridad colectiva;Otros;;;Españoles;Mujeres;15;Número;
2022;Mujeres menores españolas detenidas e investigadas por infracciones penales de tráfico de drogas;Otros;;;Españoles;Mujeres;11;Número;
2022;Total mujeres menores españolas detenidas e investigadas por infracciones penales de agresión sexual;Otros;;;Españoles;Mujeres;1;Número;
2022;Mujeres menores españolas detenidas e investigadas por infracciones penales de agresión sexual con penetración;Otros;;;Españoles;Mujeres;2;Número;
2022;Mujeres menores españolas detenidas e investigadas por infracciones penales de corrupción de menores o incapacitados;Otros;;;Españoles;Mujeres;0;Número;
2022;Total mujeres menores españolas detenidas e investigadas por infracciones penales contra la libertad;Otros;;;Españoles;Mujeres;74;Número;
2022;Mujeres menores españolas detenidas e investigadas por infracciones penales contra la libertad por malos tratos habituales en el ámbito familiar;Otros;;;Españoles;Mujeres;7;Número;
2022;Mujeres menores españolas detenidas e investigadas por infracciones penales por el resto de delitos contra la libertad;Otros;;;Españoles;Mujeres;67;Número;
2022;Total mujeres menores españolas detenidas e investigadas por infracciones penales contra el patrimonio;Otros;;;Españoles;Mujeres;462;Número;
2022;Mujeres menores españolas detenidas e investigadas por infracciones penales de hurtos;Otros;;;Españoles;Mujeres;364;Número;
2022;Mujeres menores españolas detenidas e investigadas por infracciones penales por el resto de delitos contra las personas;Otros;;;Españoles;Mujeres;5;Número;
2022;Total mujeres menores españolas detenidas e investigadas por infracciones penales contra la libertad sexual;Otros;;;Españoles;Mujeres;3;Número;
2022;Mujeres menores españolas detenidas e investigadas por infracciones penales contra las personas de malos tratos en el ámbito familiar;Otros;;;Españoles;Mujeres;127;Número;
2022;Mujeres menores españolas detenidas e investigadas por infracciones penales de robos con violencia o intimidación en vía pública;Otros;;;Españoles;Mujeres;31;Número;
2022;Mujeres menores españolas detenidas e investigadas por infracciones penales de robos con violencia o intimidación en viviendas;Otros;;;Españoles;Mujeres;2;Número;
2022;Mujeres menores españolas detenidas e investigadas por infracciones penales de blanqueo de capitales;Otros;;;Españoles;Mujeres;0;Número;
2023;Mujeres menores españolas detenidas e investigadas por infracciones penales de delitos contra la propiedad intelectual e industrial;Otros;;;Españoles;Mujeres;0;Número;
2023;Mujeres menores españolas detenidas e investigadas por infracciones penales de robos con violencia o intimidación en viviendas;Otros;;;Españoles;Mujeres;3;Número;
2023;Mujeres menores españolas detenidas e investigadas por infracciones penales  por el resto de delitos contra el patrimonio;Otros;;;Españoles;Mujeres;12;Número;
2023;Mujeres menores españolas detenidas e investigadas por infracciones penales de robos con fuerza en el interior de vehículos;Otros;;;Españoles;Mujeres;1;Número;
2023;Total mujeres menores españolas detenidas e investigadas por infracciones penales de robos con violencia o intimidación;Otros;;;Españoles;Mujeres;51;Número;
2023;Mujeres menores españolas detenidas e investigadas por infracciones penales de sustracción de vehículos;Otros;;;Españoles;Mujeres;3;Número;
2023;Mujeres menores españolas detenidas e investigadas por infracciones penales de estafas;Otros;;;Españoles;Mujeres;13;Número;
2023;Mujeres menores españolas detenidas e investigadas por infracciones penales de estafas informáticas;Otros;;;Españoles;Mujeres;4;Número;
2023;Mujeres menores españolas detenidas e investigadas por infracciones penales  de daños;Otros;;;Españoles;Mujeres;9;Número;
2023;Total mujeres menores españolas detenidas e investigadas por  infracciones penales contra las personas;Otros;;;Españoles;Mujeres;201;Número;
2023;Mujeres menores españolas detenidas e investigadas por infracciones penales de homicidios dolosos / asesinatos;Otros;;;Españoles;Mujeres;0;Número;
2023;Mujeres menores españolas detenidas e investigadas por infracciones penales de homicidios/asesinatos consumados;Otros;;;Españoles;Mujeres;0;Número;
2023;Mujeres menores españolas detenidas e investigadas por infracciones penales de lesiones;Otros;;;Españoles;Mujeres;69;Número;
2023;Mujeres menores españolas detenidas e investigadas por infracciones penales de robos con fuerza en viviendas;Otros;;;Españoles;Mujeres;5;Número;
2023;Mujeres menores españolas detenidas e investigadas por infracciones penales de robos con fuerza en establecimientos;Otros;;;Españoles;Mujeres;2;Número;
2023;Total mujeres menores españolas detenidas e investigadas por infracciones penales contra el orden público;Otros;;;Españoles;Mujeres;29;Número;
2023;Total mujeres menores españolas detenidas e investigadas por infracciones penales contra la legislación especial;Otros;;;Españoles;Mujeres;0;Número;
