Año;Concepto;Tipo territorio;Código territorio;Territorio;Fase;Valor;Unidad;Estado dato
2005;Ingresos consolidados por el total de operaciones financieras en fase de recaudación liquidada de los presupuestos liquidados;Otros;;;Recaudación líquida;363018.12;Miles euros;
2005;Ingresos consolidados por pasivos financieros en fase de recaudación liquidada de los presupuestos liquidados;Otros;;;Recaudación líquida;339467.08;Miles euros;
2005;Ingresos consolidados por transferencias de capital en fase de recaudación liquidada de los presupuestos liquidados;Otros;;;Recaudación líquida;205629.09;Miles euros;
2005;Ingresos consolidados por activos financieros en fase de recaudación liquidada de los presupuestos liquidados;Otros;;;Recaudación líquida;23551.04;Miles euros;
2005;Ingresos consolidados por enajenación de inversiones en fase de recaudación liquidada de los presupuestos liquidados;Otros;;;Recaudación líquida;50949.94;Miles euros;
2005;Ingresos consolidados por el total de operaciones de capital en fase de recaudación liquidada de los presupuestos liquidados;Otros;;;Recaudación líquida;256579.03;Miles euros;
2005;Total ingresos consolidados en fase de recaudación liquidada de los presupuestos liquidados;Otros;;;Recaudación líquida;14879461.77;Miles euros;
2006;Ingresos consolidados por el total de operaciones corrientes en fase de recaudación liquidada de los presupuestos liquidados;Otros;;;Recaudación líquida;15688303.43;Miles euros;
2006;Ingresos consolidados por tasas y otros ingresos en fase de recaudación liquidada de los presupuestos liquidados;Otros;;;Recaudación líquida;251201.71;Miles euros;
2006;Ingresos consolidados patrimoniales en fase de recaudación liquidada de los presupuestos liquidados;Otros;;;Recaudación líquida;99068.73;Miles euros;
2006;Ingresos consolidados por impuestos directos en fase de recaudación liquidada de los presupuestos liquidados;Otros;;;Recaudación líquida;5850002.09;Miles euros;
2006;Ingresos consolidados por impuestos indirectos en fase de recaudación liquidada de los presupuestos liquidados;Otros;;;Recaudación líquida;8782698.04;Miles euros;
2006;Ingresos consolidados por transferencias corrientes en fase de recaudación liquidada de los presupuestos liquidados;Otros;;;Recaudación líquida;705332.86;Miles euros;
2006;Ingresos consolidados por el total de operaciones financieras en fase de recaudación liquidada de los presupuestos liquidados;Otros;;;Recaudación líquida;413920.61;Miles euros;
2006;Ingresos consolidados por pasivos financieros en fase de recaudación liquidada de los presupuestos liquidados;Otros;;;Recaudación líquida;404454.29;Miles euros;
2006;Ingresos consolidados por transferencias de capital en fase de recaudación liquidada de los presupuestos liquidados;Otros;;;Recaudación líquida;232951.76;Miles euros;
2006;Ingresos consolidados por activos financieros en fase de recaudación liquidada de los presupuestos liquidados;Otros;;;Recaudación líquida;9466.32;Miles euros;
2006;Ingresos consolidados por enajenación de inversiones en fase de recaudación liquidada de los presupuestos liquidados;Otros;;;Recaudación líquida;80671.39;Miles euros;
2006;Ingresos consolidados por el total de operaciones de capital en fase de recaudación liquidada de los presupuestos liquidados;Otros;;;Recaudación líquida;313623.16;Miles euros;
2006;Total ingresos consolidados en fase de recaudación liquidada de los presupuestos liquidados;Otros;;;Recaudación líquida;16415847.19;Miles euros;
2007;Total ingresos consolidados en fase de recaudación liquidada de los presupuestos liquidados;Otros;;;Recaudación líquida;17390920.19;Miles euros;
2007;Ingresos consolidados por el total de operaciones corrientes en fase de recaudación liquidada de los presupuestos liquidados;Otros;;;Recaudación líquida;16568656.09;Miles euros;
2007;Ingresos consolidados por tasas y otros ingresos en fase de recaudación liquidada de los presupuestos liquidados;Otros;;;Recaudación líquida;253524.82;Miles euros;
2007;Ingresos consolidados patrimoniales en fase de recaudación liquidada de los presupuestos liquidados;Otros;;;Recaudación líquida;155537.67;Miles euros;
2007;Ingresos consolidados por impuestos directos en fase de recaudación liquidada de los presupuestos liquidados;Otros;;;Recaudación líquida;6569417.58;Miles euros;
2007;Ingresos consolidados por impuestos indirectos en fase de recaudación liquidada de los presupuestos liquidados;Otros;;;Recaudación líquida;8784819.70;Miles euros;
2007;Ingresos consolidados por transferencias corrientes en fase de recaudación liquidada de los presupuestos liquidados;Otros;;;Recaudación líquida;805356.33;Miles euros;
2007;Ingresos consolidados por pasivos financieros en fase de recaudación liquidada de los presupuestos liquidados;Otros;;;Recaudación líquida;487953.23;Miles euros;
2007;Ingresos consolidados por transferencias de capital en fase de recaudación liquidada de los presupuestos liquidados;Otros;;;Recaudación líquida;196792.32;Miles euros;
2007;Ingresos consolidados por activos financieros en fase de recaudación liquidada de los presupuestos liquidados;Otros;;;Recaudación líquida;8765.39;Miles euros;
2007;Ingresos consolidados por enajenación de inversiones en fase de recaudación liquidada de los presupuestos liquidados;Otros;;;Recaudación líquida;128753.16;Miles euros;
2007;Ingresos consolidados por el total de operaciones de capital en fase de recaudación liquidada de los presupuestos liquidados;Otros;;;Recaudación líquida;325545.48;Miles euros;
2007;Ingresos consolidados por el total de operaciones financieras en fase de recaudación liquidada de los presupuestos liquidados;Otros;;;Recaudación líquida;496718.61;Miles euros;
2008;Ingresos consolidados por transferencias de capital en fase de recaudación liquidada de los presupuestos liquidados;Otros;;;Recaudación líquida;166637.58;Miles euros;
2008;Ingresos consolidados por pasivos financieros en fase de recaudación liquidada de los presupuestos liquidados;Otros;;;Recaudación líquida;629608.54;Miles euros;
2008;Ingresos consolidados por el total de operaciones corrientes en fase de recaudación liquidada de los presupuestos liquidados;Otros;;;Recaudación líquida;16127379.37;Miles euros;
2008;Ingresos consolidados por tasas y otros ingresos en fase de recaudación liquidada de los presupuestos liquidados;Otros;;;Recaudación líquida;316535.48;Miles euros;
2008;Ingresos consolidados por transferencias corrientes en fase de recaudación liquidada de los presupuestos liquidados;Otros;;;Recaudación líquida;791869.95;Miles euros;
2008;Ingresos consolidados por el total de operaciones financieras en fase de recaudación liquidada de los presupuestos liquidados;Otros;;;Recaudación líquida;637965.29;Miles euros;
2008;Ingresos consolidados patrimoniales en fase de recaudación liquidada de los presupuestos liquidados;Otros;;;Recaudación líquida;102048.14;Miles euros;
2008;Ingresos consolidados por impuestos indirectos en fase de recaudación liquidada de los presupuestos liquidados;Otros;;;Recaudación líquida;7518560.56;Miles euros;
2008;Ingresos consolidados por el total de operaciones de capital en fase de recaudación liquidada de los presupuestos liquidados;Otros;;;Recaudación líquida;219009.68;Miles euros;
2008;Total ingresos consolidados en fase de recaudación liquidada de los presupuestos liquidados;Otros;;;Recaudación líquida;16984354.35;Miles euros;
2008;Ingresos consolidados por impuestos directos en fase de recaudación liquidada de los presupuestos liquidados;Otros;;;Recaudación líquida;7398365.24;Miles euros;
2008;Ingresos consolidados por enajenación de inversiones en fase de recaudación liquidada de los presupuestos liquidados;Otros;;;Recaudación líquida;52372.10;Miles euros;
2008;Ingresos consolidados por activos financieros en fase de recaudación liquidada de los presupuestos liquidados;Otros;;;Recaudación líquida;8356.75;Miles euros;
2009;Ingresos consolidados por pasivos financieros en fase de recaudación liquidada de los presupuestos liquidados;Otros;;;Recaudación líquida;2414882.04;Miles euros;
2009;Ingresos consolidados por el total de operaciones financieras en fase de recaudación liquidada de los presupuestos liquidados;Otros;;;Recaudación líquida;2425871.04;Miles euros;
2009;Ingresos consolidados por transferencias corrientes en fase de recaudación liquidada de los presupuestos liquidados;Otros;;;Recaudación líquida;2626724.29;Miles euros;
2009;Ingresos consolidados por impuestos indirectos en fase de recaudación liquidada de los presupuestos liquidados;Otros;;;Recaudación líquida;6295155.84;Miles euros;
2009;Total ingresos consolidados en fase de recaudación liquidada de los presupuestos liquidados;Otros;;;Recaudación líquida;20022324.56;Miles euros;
2009;Ingresos consolidados por impuestos directos en fase de recaudación liquidada de los presupuestos liquidados;Otros;;;Recaudación líquida;8129612.38;Miles euros;
2009;Ingresos consolidados por el total de operaciones corrientes en fase de recaudación liquidada de los presupuestos liquidados;Otros;;;Recaudación líquida;17427752.43;Miles euros;
2009;Ingresos consolidados patrimoniales en fase de recaudación liquidada de los presupuestos liquidados;Otros;;;Recaudación líquida;78463.78;Miles euros;
2009;Ingresos consolidados por transferencias de capital en fase de recaudación liquidada de los presupuestos liquidados;Otros;;;Recaudación líquida;135938.91;Miles euros;
2009;Ingresos consolidados por activos financieros en fase de recaudación liquidada de los presupuestos liquidados;Otros;;;Recaudación líquida;10989.00;Miles euros;
2009;Ingresos consolidados por tasas y otros ingresos en fase de recaudación liquidada de los presupuestos liquidados;Otros;;;Recaudación líquida;297796.14;Miles euros;
2009;Ingresos consolidados por enajenación de inversiones en fase de recaudación liquidada de los presupuestos liquidados;Otros;;;Recaudación líquida;32762.17;Miles euros;
2009;Ingresos consolidados por el total de operaciones de capital en fase de recaudación liquidada de los presupuestos liquidados;Otros;;;Recaudación líquida;168701.08;Miles euros;
2010;Ingresos consolidados por el total de operaciones de capital en fase de recaudación liquidada de los presupuestos liquidados;Otros;;;Recaudación líquida;185225.51;Miles euros;
2010;Ingresos consolidados por enajenación de inversiones en fase de recaudación liquidada de los presupuestos liquidados;Otros;;;Recaudación líquida;87205.46;Miles euros;
2010;Ingresos consolidados por activos financieros en fase de recaudación liquidada de los presupuestos liquidados;Otros;;;Recaudación líquida;7968.09;Miles euros;
2010;Ingresos consolidados por transferencias de capital en fase de recaudación liquidada de los presupuestos liquidados;Otros;;;Recaudación líquida;98020.05;Miles euros;
2010;Ingresos consolidados por pasivos financieros en fase de recaudación liquidada de los presupuestos liquidados;Otros;;;Recaudación líquida;2400559.31;Miles euros;
2010;Ingresos consolidados por transferencias corrientes en fase de recaudación liquidada de los presupuestos liquidados;Otros;;;Recaudación líquida;3033861.48;Miles euros;
2010;Ingresos consolidados por impuestos directos en fase de recaudación liquidada de los presupuestos liquidados;Otros;;;Recaudación líquida;6810680.39;Miles euros;
2010;Ingresos consolidados patrimoniales en fase de recaudación liquidada de los presupuestos liquidados;Otros;;;Recaudación líquida;75062.45;Miles euros;
2010;Ingresos consolidados por tasas y otros ingresos en fase de recaudación liquidada de los presupuestos liquidados;Otros;;;Recaudación líquida;396678.55;Miles euros;
