Año;Concepto;Tipo territorio;Código territorio;Territorio;Medida;Valor;Unidad;Estado dato
2008;Precio medio de los vehículos matriculados entre 2.000 - 2.500 cc de cilindrada con impuestos especiales;Otros;;;Precio medio con impuestos especiales;25655;Euros;
2008;Precio medio de los vehículos matriculados menor o igual a 1.200 cc de cilindrada con impuestos especiales;Otros;;;Precio medio con impuestos especiales;7785;Euros;
2008;Precio medio de los vehículos matriculados entre 1.200 - 1.400 cc de cilindrada con impuestos especiales;Otros;;;Precio medio con impuestos especiales;9965;Euros;
2009;Precio medio de los vehículos matriculados entre 1.400 - 1.600 cc de cilindrada con impuestos especiales;Otros;;;Precio medio con impuestos especiales;13356;Euros;
2009;Precio medio de los vehículos matriculados entre 1.200 - 1.400 cc de cilindrada con impuestos especiales;Otros;;;Precio medio con impuestos especiales;10033;Euros;
2009;Precio medio de los vehículos matriculados con impuestos especiales;Otros;;;Precio medio con impuestos especiales;16782;Euros;
2009;Precio medio de los vehículos matriculados de gasolina con impuestos especiales;Otros;;;Precio medio con impuestos especiales;14861;Euros;
2009;Precio medio de los vehículos matriculados diesel con impuestos especiales;Otros;;;Precio medio con impuestos especiales;17381;Euros;
2009;Precio medio de los vehículos matriculados con valor mayor de 60.000 euros con impuestos especiales;Otros;;;Precio medio con impuestos especiales;92691;Euros;
2009;Precio medio de los vehículos matriculados con valor entre 20.000 - 25.000 euros con impuestos especiales;Otros;;;Precio medio con impuestos especiales;23521;Euros;
2009;Precio medio de los vehículos matriculados con valor entre 25.000 - 30.000 euros con impuestos especiales;Otros;;;Precio medio con impuestos especiales;29244;Euros;
2009;Precio medio de los vehículos matriculados con valor entre 30.000 - 40.000 euros con impuestos especiales;Otros;;;Precio medio con impuestos especiales;37353;Euros;
2009;Precio medio de los vehículos matriculados con valor entre 40.000 - 60.000 euros con impuestos especiales;Otros;;;Precio medio con impuestos especiales;52628;Euros;
2009;Precio medio de los vehículos matriculados con valor menor o igual a 10.000 euros con impuestos especiales;Otros;;;Precio medio con impuestos especiales;8218;Euros;
2009;Precio medio de los vehículos matriculados con valor entre 10.000 - 15.000 euros con impuestos especiales;Otros;;;Precio medio con impuestos especiales;12736;Euros;
2009;Precio medio de los vehículos matriculados con valor entre 15.000 - 20.000 euros con impuestos especiales;Otros;;;Precio medio con impuestos especiales;18120;Euros;
2009;Precio medio de los vehículos matriculados nuevos y adquiridos en España con impuestos especiales;Otros;;;Precio medio con impuestos especiales;18253;Euros;
2009;Precio medio de los vehículos matriculados nuevos y adquiridos fuera de España con impuestos especiales;Otros;;;Precio medio con impuestos especiales;17435;Euros;
2009;Precio medio de los vehículos matriculados usados con impuestos especiales;Otros;;;Precio medio con impuestos especiales;11288;Euros;
2009;Precio medio de los vehículos matriculados mayores de 2.500 cc de cilindrada con impuestos especiales;Otros;;;Precio medio con impuestos especiales;43483;Euros;
2009;Precio medio de los vehículos matriculados entre 1.600 - 2.000 cc de cilindrada con impuestos especiales;Otros;;;Precio medio con impuestos especiales;18293;Euros;
2009;Precio medio de los vehículos matriculados entre 2.000 - 2.500 cc de cilindrada con impuestos especiales;Otros;;;Precio medio con impuestos especiales;25789;Euros;
2009;Precio medio de los vehículos matriculados menor o igual a 1.200 cc de cilindrada con impuestos especiales;Otros;;;Precio medio con impuestos especiales;8041;Euros;
2009;Precio medio de los vehículos matriculados de otros combustibles con impuestos especiales;Otros;;;Precio medio con impuestos especiales;-;Euros;
2010;Precio medio de los vehículos matriculados con valor entre 40.000 - 60.000 euros con impuestos especiales;Otros;;;Precio medio con impuestos especiales;52336;Euros;
2010;Precio medio de los vehículos matriculados con valor mayor de 60.000 euros con impuestos especiales;Otros;;;Precio medio con impuestos especiales;91008;Euros;
2010;Precio medio de los vehículos matriculados con valor entre 20.000 - 25.000 euros con impuestos especiales;Otros;;;Precio medio con impuestos especiales;23313;Euros;
2010;Precio medio de los vehículos matriculados con valor entre 25.000 - 30.000 euros con impuestos especiales;Otros;;;Precio medio con impuestos especiales;28931;Euros;
2010;Precio medio de los vehículos matriculados con valor entre 30.000 - 40.000 euros con impuestos especiales;Otros;;;Precio medio con impuestos especiales;36929;Euros;
2010;Precio medio de los vehículos matriculados con valor menor o igual a 10.000 euros con impuestos especiales;Otros;;;Precio medio con impuestos especiales;8069;Euros;
2010;Precio medio de los vehículos matriculados con valor entre 10.000 - 15.000 euros con impuestos especiales;Otros;;;Precio medio con impuestos especiales;12694;Euros;
2010;Precio medio de los vehículos matriculados con valor entre 15.000 - 20.000 euros con impuestos especiales;Otros;;;Precio medio con impuestos especiales;18112;Euros;
2010;Precio medio de los vehículos matriculados nuevos y adquiridos en España con impuestos especiales;Otros;;;Precio medio con impuestos especiales;18030;Euros;
2010;Precio medio de los vehículos matriculados nuevos y adquiridos fuera de España con impuestos especiales;Otros;;;Precio medio con impuestos especiales;15403;Euros;
2010;Precio medio de los vehículos matriculados usados con impuestos especiales;Otros;;;Precio medio con impuestos especiales;11235;Euros;
2010;Precio medio de los vehículos matriculados mayores de 2.500 cc de cilindrada con impuestos especiales;Otros;;;Precio medio con impuestos especiales;44049;Euros;
2010;Precio medio de los vehículos matriculados entre 1.600 - 2.000 cc de cilindrada con impuestos especiales;Otros;;;Precio medio con impuestos especiales;19969;Euros;
2010;Precio medio de los vehículos matriculados entre 2.000 - 2.500 cc de cilindrada con impuestos especiales;Otros;;;Precio medio con impuestos especiales;26602;Euros;
2010;Precio medio de los vehículos matriculados diesel con impuestos especiales;Otros;;;Precio medio con impuestos especiales;17558;Euros;
2010;Precio medio de los vehículos matriculados menor o igual a 1.200 cc de cilindrada con impuestos especiales;Otros;;;Precio medio con impuestos especiales;8249;Euros;
2010;Precio medio de los vehículos matriculados entre 1.200 - 1.400 cc de cilindrada con impuestos especiales;Otros;;;Precio medio con impuestos especiales;9753;Euros;
2010;Precio medio de los vehículos matriculados entre 1.400 - 1.600 cc de cilindrada con impuestos especiales;Otros;;;Precio medio con impuestos especiales;13456;Euros;
2010;Precio medio de los vehículos matriculados de otros combustibles con impuestos especiales;Otros;;;Precio medio con impuestos especiales;-;Euros;
2010;Precio medio de los vehículos matriculados con impuestos especiales;Otros;;;Precio medio con impuestos especiales;16555;Euros;
2010;Precio medio de los vehículos matriculados de gasolina con impuestos especiales;Otros;;;Precio medio con impuestos especiales;13390;Euros;
2011;Precio medio de los vehículos matriculados diesel con impuestos especiales;Otros;;;Precio medio con impuestos especiales;17620;Euros;
2011;Precio medio de los vehículos matriculados con valor entre 15.000 - 20.000 euros con impuestos especiales;Otros;;;Precio medio con impuestos especiales;17858;Euros;
2011;Precio medio de los vehículos matriculados entre 1.200 - 1.400 cc de cilindrada con impuestos especiales;Otros;;;Precio medio con impuestos especiales;9661;Euros;
2011;Precio medio de los vehículos matriculados entre 1.400 - 1.600 cc de cilindrada con impuestos especiales;Otros;;;Precio medio con impuestos especiales;13525;Euros;
2011;Precio medio de los vehículos matriculados de otros combustibles con impuestos especiales;Otros;;;Precio medio con impuestos especiales;-;Euros;
2011;Precio medio de los vehículos matriculados con impuestos especiales;Otros;;;Precio medio con impuestos especiales;16714;Euros;
2011;Precio medio de los vehículos matriculados de gasolina con impuestos especiales;Otros;;;Precio medio con impuestos especiales;13353;Euros;
2011;Precio medio de los vehículos matriculados nuevos y adquiridos en España con impuestos especiales;Otros;;;Precio medio con impuestos especiales;18088;Euros;
2011;Precio medio de los vehículos matriculados nuevos y adquiridos fuera de España con impuestos especiales;Otros;;;Precio medio con impuestos especiales;16081;Euros;
2011;Precio medio de los vehículos matriculados usados con impuestos especiales;Otros;;;Precio medio con impuestos especiales;11695;Euros;
2011;Precio medio de los vehículos matriculados mayores de 2.500 cc de cilindrada con impuestos especiales;Otros;;;Precio medio con impuestos especiales;46863;Euros;
2011;Precio medio de los vehículos matriculados entre 1.600 - 2.000 cc de cilindrada con impuestos especiales;Otros;;;Precio medio con impuestos especiales;21030;Euros;
2011;Precio medio de los vehículos matriculados entre 2.000 - 2.500 cc de cilindrada con impuestos especiales;Otros;;;Precio medio con impuestos especiales;27043;Euros;
2011;Precio medio de los vehículos matriculados con valor entre 40.000 - 60.000 euros con impuestos especiales;Otros;;;Precio medio con impuestos especiales;51851;Euros;
2011;Precio medio de los vehículos matriculados con valor mayor de 60.000 euros con impuestos especiales;Otros;;;Precio medio con impuestos especiales;85037;Euros;
2011;Precio medio de los vehículos matriculados con valor entre 20.000 - 25.000 euros con impuestos especiales;Otros;;;Precio medio con impuestos especiales;23175;Euros;
2011;Precio medio de los vehículos matriculados con valor entre 25.000 - 30.000 euros con impuestos especiales;Otros;;;Precio medio con impuestos especiales;28552;Euros;
2011;Precio medio de los vehículos matriculados con valor entre 30.000 - 40.000 euros con impuestos especiales;Otros;;;Precio medio con impuestos especiales;36760;Euros;
2011;Precio medio de los vehículos matriculados con valor menor o igual a 10.000 euros con impuestos especiales;Otros;;;Precio medio con impuestos especiales;8204;Euros;
2011;Precio medio de los vehículos matriculados con valor entre 10.000 - 15.000 euros con impuestos especiales;Otros;;;Precio medio con impuestos especiales;12560;Euros;
2011;Precio medio de los vehículos matriculados menor o igual a 1.200 cc de cilindrada con impuestos especiales;Otros;;;Precio medio con impuestos especiales;9071;Euros;
2012;Precio medio de los vehículos matriculados diesel con impuestos especiales;Otros;;;Precio medio con impuestos especiales;17432;Euros;
2012;Precio medio de los vehículos matriculados con valor entre 10.000 - 15.000 euros con impuestos especiales;Otros;;;Precio medio con impuestos especiales;12602;Euros;
2012;Precio medio de los vehículos matriculados entre 1.200 - 1.400 cc de cilindrada con impuestos especiales;Otros;;;Precio medio con impuestos especiales;9681;Euros;
2012;Precio medio de los vehículos matriculados entre 1.400 - 1.600 cc de cilindrada con impuestos especiales;Otros;;;Precio medio con impuestos especiales;13634;Euros;
2012;Precio medio de los vehículos matriculados de otros combustibles con impuestos especiales;Otros;;;Precio medio con impuestos especiales;-;Euros;
2012;Precio medio de los vehículos matriculados con impuestos especiales;Otros;;;Precio medio con impuestos especiales;16417;Euros;
2012;Precio medio de los vehículos matriculados de gasolina con impuestos especiales;Otros;;;Precio medio con impuestos especiales;13132;Euros;
2012;Precio medio de los vehículos matriculados con valor entre 15.000 - 20.000 euros con impuestos especiales;Otros;;;Precio medio con impuestos especiales;17671;Euros;
2012;Precio medio de los vehículos matriculados nuevos y adquiridos en España con impuestos especiales;Otros;;;Precio medio con impuestos especiales;17370;Euros;
2012;Precio medio de los vehículos matriculados nuevos y adquiridos fuera de España con impuestos especiales;Otros;;;Precio medio con impuestos especiales;24553;Euros;
2012;Precio medio de los vehículos matriculados usados con impuestos especiales;Otros;;;Precio medio con impuestos especiales;11772;Euros;
2012;Precio medio de los vehículos matriculados mayores de 2.500 cc de cilindrada con impuestos especiales;Otros;;;Precio medio con impuestos especiales;46461;Euros;
2012;Precio medio de los vehículos matriculados entre 1.600 - 2.000 cc de cilindrada con impuestos especiales;Otros;;;Precio medio con impuestos especiales;21217;Euros;
2012;Precio medio de los vehículos matriculados entre 2.000 - 2.500 cc de cilindrada con impuestos especiales;Otros;;;Precio medio con impuestos especiales;27244;Euros;
